,artist_name,track_name,id
10,Marilyn Monroe,Gentlemen Prefer Blondes: Bye Bye Baby,7xrpFm308wWlx7y3fQv70j
11,Marilyn Monroe,"A Little Girl from Little Rock (with Jane Russell) - From ""Gentlemen Prefer Blondes""",03n4FH35pBrkjx9Wt361aS
12,Johnny Preston,Cradle of Love,1tS8ZbjupcoB8seWVVfadt
13,Seven Brides For Seven Brothers - Original London Cast,Goin' Co'tin',38e8ZAzJqCiQGQV5EWmybf
14,Renato Carosone,Mambo italiano,6wPop8ZymxokgmWIuVfUGy
15,Virginia Gibson & Girls,June Bride,5zyZfIZ7ZzXrgVKroKUo6K
16,Hollywood Studio Symphony Orchestra,The Pink Panther Theme - 1996 Digital Remaster,5qNebfN83VTToLrDaYGAq7
17,Danny And The Juniors Featuring Joe Terry With The Junior Juniors,Rock And Roll Is Here To Stay,15RQgALM2lzCBQhQHxbf5v
18,Wanda Jackson,Stupid Cupid,47HkYPYpZeW91xbsNj8HTl
19,Jane Powell,Goin’ Co’tin’,0cfVyYJAdjXDwX0TCagBv7
20,The Earls,Remember Then,1Se6udOiVRh4IaEx22lhPk
21,Bobby Darin,You Must Have Been a Beautiful Baby,3V4IuFiE3GnWuRnuV8dkFO
22,Frankie Valli & The Four Seasons,Candy Girl - 2007 Remastered Version,1KLCuk6fMe4Ez3SxVU4XlN
23,The Firebirds,Pretty Little Angel Eyes,3rJP9FoUDjUek5aKF5JwuG
24,The Four Aces,Heart And Soul,6UVPuIgNTVNpqyX3YGoj1T
25,Dodie Stevens,Pink Shoe Laces,2DifRe6kiKZjeB1IqFl2jJ
26,Benny Goodman,Stompin' At The Savoy,1xUJ1mdLAysxNBtO9w3J2g
27,The Crew Cuts,Sh-Boom (Life Could Be A Dream),0iApfII0PAUVPlgwCPRbls
28,Bobby Freeman,Do You Wanna Dance,3eOPqWsjHNM73kL6j6z9cY
29,Michael Bublé,Come Fly With Me,2Cakl6tRkLxccrnqJdvGpu
30,The Del-Vikings,Whispering Bells,52VlkVY9xes2LFwOKW1kdS
31,Neil Sedaka,Next Door To An Angel,7GC4k7X9a7NW98p1ODZjZg
32,The Penguins,Earth Angel,2NuMeCS2NXS2RZIS9f9U86
33,Sheb Wooley,The Purple People Eater,65v6ebRKjyZH15MmF8AT3X
34,The Chords,Sh-Boom,6NjYEcZLw648J3TDddkmWg
35,Johnny Farago,Rock Around the Clock,52SajHk9p0nEpJxD6ER1M9
36,Michael Bublé,Save The Last Dance For Me,1NnBOnFPFdYJdauawQt5bN
37,Jerry Lee Lewis,Great Balls of Fire,7xe3EQCvXnx6Q0zs41Y65n
38,Frank Sinatra,"Theme From New York, New York",17bBNcLyMBDayQskHJX29T
39,The Chordettes,Lollipop,2uUloXmC0W75CgHtPbJsor
40,Frankie Valli & The Four Seasons,Sherry,7sqK6f8dHVx3Q1GjFrVyGl
41,The Beach Boys,Surfin' U.S.A.,0wz1LjDb9ZNEYwOmDJ3Q4b
42,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
43,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
44,Louis Armstrong,What A Wonderful World - Single Version,29U7stRjqHU6rMiS8BfaI9
45,Rupert Holmes,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ
46,Bobby Darin,Beyond The Sea,3KzgdYUlqV6TOG7JCmx2Wg
47,Michael Bublé,You Make Me Feel So Young,1B8RSIxmwcjad7XUJjeCK2
48,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
49,The Beach Boys,I Get Around (Mono),3v9xlH6BpmRbqL7hgNJhfT
