,artist_name,track_name,id
10,The Internet,Special Affair,3NWTRZ0A8xKlBP1qgNftql
11,James Arthur,Safe Inside,5ooilrQAnOJbUjq7IDm8lY
12,The Weeknd,Die For You,2LBqCSwhJGcFQeTHMVGwy3
13,One Direction,History,0HMjXBAZmSYOTTi33WpMso
14,Ed Sheeran,Galway Girl,0afhq8XCExXpqazXczTSve
15,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
16,Echosmith,Bright,3WKg25vrbjJlkhsgl2W4p3
17,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
18,Justin Bieber,Company,09mhA1SJjMHniZPF4Hcihn
19,Nicky Jam,El Amante,3umS4y3uQDkqekNjVpiRUs
20,Ezra Vine,Celeste,23cj0rlc0UtTBaCg60VCkm
21,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
22,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
23,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
24,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
25,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
26,Ella Eyre,We Don't Have To Take Our Clothes Off,61iyAeMVUNu7vIVqedsBFB
27,Khalid,Shot Down,1Ob94QesoxHSBrypyBbdfd
28,The Weeknd,Reminder,37F0uwRSrdzkBiuj0D5UHI
29,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
30,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
31,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
32,Justin Bieber,I'll Show You,747eWJy8c3u09N30NSqSTp
33,Justin Bieber,Home To Mama,4HZujMI13c3T4oaYyqyjcE
34,Justin Bieber,Mark My Words,5JcxAgRw2S3hb67AA8Vk13
35,Justin Bieber,Purpose,3jHCXrZNz8fQEEf4BpWCAj
36,The Weeknd,Six Feet Under,4mU5iXHeLgbR94siF7p1sY
37,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
38,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
39,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
40,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
41,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
42,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
43,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
44,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
45,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
46,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
