,artist_name,track_name,id
10,Bmike,Dear Dad,1X0ubtduCvxY7HPMKMc4a5
11,From Ashes to New,Through It All,3AjJ6NuoGX8XROGG0MDA6Y
12,Black Veil Brides,Fallen Angels,1rgPXmgq1rOwglSwaTrq9S
13,Buckcherry,Crazy Bitch - Live,7BC9vMhl1DUAIh2pEpRkwn
14,Bmike,Baby Don't Cut,7uQE6YnZNEEkZ31808s8HC
15,Black Veil Brides,Knives and Pens,29Od8h2a4HZyD0PZ8SkBo6
16,Black Veil Brides,Love Isn't Always Fair,10G5sUkTPX1AeaDoTHoVMC
17,N.W.A.,Fuck Tha Police - 2006 Digital Remaster,7g4B3Hz3GN0hHFyzx9Rqdq
18,Panic! At The Disco,Bohemian Rhapsody,6hnhksrWAA4OYYpKRh8Oqb
19,P!nk,Family Portrait,1HaZ5x3c3HXRrLLHfsjO5p
20,Melanie Martinez,Dollhouse,6wNeKPXF0RDKyvfKfri5hf
21,Set It Off,Wolf in Sheep's Clothing,55Fpeuuc2sbQiy74eA1gTt
22,Set It Off,I'll Sleep When I'm Dead,72vsd9IEBIonmvIY7TEjXK
23,Melanie Martinez,Pacify Her,360Wr96ywrCQq4kTAJ8Pq6
24,Set It Off,Partners in Crime (feat. Ash Costello),4oaU0fMSg3n9kqOwmLPVhH
25,Hollywood Undead,Pigskin,1AbfwrYWymIkhormcKhbfj
26,P!nk,Just Give Me a Reason,1mKXFLRA179hdOWQBwUk9e
27,Panic! At The Disco,Girls/Girls/Boys,2wEjPgOCEczmjlvq60LyQi
28,Hollywood Undead,Everywhere I Go,1czaCgWLWgqp0eRIZ0BcXh
29,Twenty One Pilots,Car Radio,5cbpoIu3YjoOwbBDGUEp3P
30,Panic! At The Disco,Emperor's New Clothes,3px2rAPu74ltbkf9eZsZ8h
31,Melanie Martinez,Soap,03f7xZmt2wHCIDJBFPK8G4
32,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
33,Eazy-E,Boyz-N-The-Hood,4SZ3B3y1TbwTK4OIXMOVEy
34,My Chemical Romance,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW
35,Biz Markie,Just A Friend,1MQCTOWVfy4PcuBXkBsHVB
36,Twenty One Pilots,Heavydirtysoul,7i9763l5SSfOnqZ35VOcfy
37,Fall Out Boy,Centuries,0yhPEz5KxlDwckGJaMlZqM
38,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
39,Panic! At The Disco,Don't Threaten Me With A Good Time,2fh3bZ8jZhMxOcfESE9nQY
40,In This Moment,Whore,2tAzcTFry1OhmNERFjUR93
41,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
42,Lil Wayne,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",4dASQiO1Eoo3RJvt74FtXB
43,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du
44,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
45,Melanie Martinez,Pity Party,3fo6DYGktjENCiagUeU9yH
46,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
47,Panic! At The Disco,This Is Gospel,3yZQk5PC52CCmT4ZaTIKvv
48,My Chemical Romance,Teenagers,7j31rVgGX9Q2blT92VBEA0
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
