,artist_name,track_name,id
10,Brad Paisley,American Flag on the Moon,6OoqZAWnNYcyzc2wd1ZCgj
11,Luke Bryan,We Rode In Trucks,1QQfaiXS55IQt0kojVUvTP
12,Brad Paisley,Country Nation,4yL5WpJZmoxAV4udhE55VY
13,Colt Ford,Drivin’ Around Song (feat. Jason Aldean),5BzDjeCZYxDd35rYSWY0yk
14,Florida Georgia Line,Bumpin' The Night,5ygp81TQpolYKghQjdYZpD
15,Craig Morgan,Redneck Yacht Club,4etE2X6t7GmyiuYLIdI8H5
16,Brad Paisley,Perfect Storm,14UE0L5fL5TL0ohEiAv56X
17,Eric Church,Smoke a Little Smoke,2uZhNjlUQ9mnt0rS7hcAgF
18,Kip Moore,Hey Pretty Girl,75p6fgACKYIyIhsoG411SZ
19,Eric Church,Like Jesus Does,3wxgj5N8ZKoZWHDw6FJUf2
20,Willie Nelson,Good Hearted Woman,38jwN2vvBU7CjrySrZ9t35
21,Eli Young Band,Crazy Girl,1nVLAEzhBXMJLR5zAl90Nl
22,Florida Georgia Line,Dirt,5CXnIPD6rTjszYYQm6fY2P
23,Sam Hunt,Raised On It,0R67ZmPPWTEX5jgM8dvia7
24,Waylon Jennings,"Mammas, Don't Let Your Babies Grow Up to Be Cowboys",1gKSpFpX3poa17WIAyFVsp
25,Josh Turner,Time Is Love,2rg3yLJKN5Yl4JCHHkMgeC
26,Cole Swindell,Hope You Get Lonely Tonight,5BtS8w1kkjLV1BbvB0t12u
27,Eli Young Band,Even If It Breaks Your Heart,0Nu9WA8kEbBWEsay2s8Q0U
28,Carrie Underwood,Something in the Water,10RQKVSr4rS0coExTmi4dF
29,Scotty McCreery,Feelin’ It,0ABHhxQTaluB94ohp2RLSr
30,Clay Walker,She Won't Be Lonely Long,56QOJkmoUmuCbu8lPWxur9
31,Miranda Lambert,Somethin' Bad - (Duet with Carrie Underwood),6s9m5J92By7jii22Q2XtY2
32,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
33,Eric Church,Homeboy,29aSfWddeZJCfnrcMb20sy
34,Keith Anderson,Pickin' Wildflowers,2GgIDaPLsowybB3WgxLWUj
35,Tracy Lawrence,Find Out Who Your Friends Are,5M4Kkv9VKsV5aL3YZhANxl
36,Brad Paisley,Crushin' It,3yMVUGqVK5iTTkA8kGChH2
37,Brooks & Dunn,Red Dirt Road,5Kbe0XPwG5JLQxjPEqAM20
38,Steve Earle,Copperhead Road,0VU5k3vCrpqDgUygMjiFYj
39,Brad Paisley,River Bank,0U6uTxVPeoXFcxlXMIWgAR
40,Kenny Chesney,American Kids,1dgWTMoHwTUnQhOQ8SR5fV
41,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
42,Tyler Farr,Whiskey in My Water,5E4CJfa6yZNGSKVFSUgaBt
43,Chase Rice,Ready Set Roll,1qxINnTuff87Pj1lvKbGxy
44,Keith Urban,Cop Car,5vCgOg9VqRaAUbnflCO6P3
45,Lady Antebellum,Bartender,6olKv2HP3XgBpvVxAswowe
46,Brantley Gilbert,Bottoms Up,7nDoBWDvf02SyD8kEQuuPO
47,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
48,Jake Owen,Beachin',5dNGORzxFb5z3v7vSAFkTU
