,artist_name,track_name,id
10,Yoruba Andabo,La Gozadera,47lSbhOlKE8fJJ2jc6HqRQ
11,Nadia Rose,Tight Up,40R9XQTGEXT8pvZLlseIWi
12,Spanish Harlem Orchestra,Escucha El Ritmo,4QjvxDhlEoDzpr1a5JbSv5
13,El Gran Combo De Puerto Rico,La Muerte,7EWaOT6wRgUNsC3HKie4AA
14,Rubén Blades,Decisiones,2BOcua9pjhKuVtgN40AAHX
15,Oscar D'León,A el Padre,6rV9cy5xOeVrmlP2AkBCol
16,Orchestra Harlow,La Cartera,0rnwKnYoN2mBksd336U19i
17,Pete Rodriguez,La Esencia Del Guaguanco,0KibIoRfTHL2p8CWPSH0oK
18,Sonora Ponceña,Hachero Pa' Un Palo,2neT0EXnIGoIG9kzJEWBMr
19,Cano Estremera,Viernes Social,7lNFjnHxSIvjD0XLAECf2L
20,Jimmy Bosch,Otra Oportunidad,3fq3pTQYoWtctngH9C3y0C
21,Lalo Rodriguez,Tu No Sabes Querer,6GRFXhOIdiZmkZiNeGZ9Sm
22,Ismael Rivera,Me Tienes Loco,6XL4hwSHqO2HyB5NIQzNBO
23,La Lupe,Que Te Pedi,6a5iKdjsGd1gVLGbWzPZAC
24,Ismael Miranda,Indestructible,2TFOcFDk6m2CYJpGxuhJ3M
25,Dimension Latina,Sigue Tu Camino,5HjXWmFTu3t1jHAxqn76MZ
26,Tito Nieves,Fabricando Fantasias - Salsa Version,5bkWgrKyNhMcriQP3CrHEA
27,Fania All Stars,Quítate Tú,2KOiIR272UwNz61tWNhouU
28,Andy Montañez,Casi Te Envidio,3lfWaQLyg71Uar9gAgFVWV
29,Joe Arroyo,Rebelión,3v32VtMTRZbIQJUFsQpeJD
30,Luis Enrique,No Te Quites la Ropa,73Zj0GdfKnVQIadevkqxVI
31,La-33,Soledad,3bpqoOSDwdaK003DPMvDJQ
32,Cheo Feliciano,Anacaona,54vVFWhoMG7LMfmRPTqijM
33,The Lively Ones,Surf Rider,7sOBuRK26Ov7CR5fRSR7Om
34,Joe Arroyo,En Barranquilla Me Quedo,3WXfQDsASfXrSojk9WB3aR
35,Willie Colón,Che Che Cole,0FriNBfZnUzIAXRkYH1SHH
36,Wild Belle,It's Too Late,4pDMkmUffwBvsuZuQx6lQo
37,Puerto Rican Power,Tu Cariñito,5uRd1tmUAvfFGSPR5266Xp
38,Rey Ruiz,No Me Acostumbro,4SjBGbtJz77ximBiOZcIn6
39,Maelo Ruiz,Será Que Si,1hAxMwmqRk0hCbbXOLn4IV
40,Tito Nieves,De Mí Enamórate,0dPTfwViW7WzceWd3NoYk1
41,Frankie Ruiz,Tú Me Vuelves Loco,1xAubZVq0sOxsoSfm1PzqA
42,El Gran Combo De Puerto Rico,Me Liberé,1IcnHHfeAkdc88LybFWwb9
43,Gilberto Santa Rosa,La Agarro Bajando,3GgI4QQWvsqqdKCvnNN0UM
44,Eddie Palmieri,Vamonos Pal Monte,5HUQRpjXwRKcXGqxTaO7ld
45,Wild Belle,Keep You,1eREJIBdqeCcqNCB1pbz7w
46,Blood Orange,Champagne Coast,0AIpGG5dxEgnAymhdJRSZ0
47,Luis Enrique,Yo No Sé Mañana (salsa),1nZziTuPRwCfJe1XvVC760
