,artist_name,track_name,id,dist
144940,Field Report,Summons,0Rxf8hcpKeEE43qOflIDno,0.8489007331774749
1516918,Owen,A Bird in Hand,0r9yWfZwmzkNdJ0C9J3yio,0.8522267058570121
1811110,Say Hi,Handsome Babies,3WQc2l3GBsDsu3H7ER7pjF,0.8527626229403792
1036034,Kieran Kelly,Sunol,4DcPjt1kVemofE9XMolr8H,0.8533107395693534
1192050,Robert Prizeman,Stay with me,1rSbw0Q2lE6hmugfXC8kGB,0.8534141308961877
1284393,Joshua Redman,Balance,7hFEtS0Pu7CiP7KVVLO3D1,0.8538960144230338
2229019,Seryn,Beach Song,3mhMxZFFR82e29HSH8yIXj,0.8544506437432113
1179163,infusia:528,His Hand This Day Hath Made,2632tjy3OCA0PU3SPbyZte,0.8553599029660204
601788,William Fitzsimmons,Fare Thee Well,3la7WwgRvAB8G4vIsnWENo,0.8555542092088139
2098759,Arcade Fire,Ocean of Noise,1ocL0Mdp2NKggF7kG3Qdm2,0.8559859614303313
82881,Iona,Bird of Heaven,4dDJkWGoigZ5Dk9s4CeFwl,0.8562980344294984
1467657,Wymond Miles,Living Yeshua,1j4DHsMUGaAUL5Dfpz6Tag,0.8564419420336788
536762,The TVC,Burning Bridges (feat. Jayme Dee),2GvFFUvKOEgp86taAvp8Sy,0.8565556769853823
1082516,Nelson Rangell,For The Rest Of My Life,1os6oIj3SRWPAG9NNQjtCO,0.8567950575516446
2051717,Brand New,The No Seatbelt Song,1VAHPBdVBQuZxiCQ8yM6R9,0.8571507803737536
1647347,Still Parade,Hunter,4c4W5JvFAYWcMT2pmvXZDh,0.8571773521170837
1213633,Drake,Michigan,48IHrb83dHv7vM5ZPjx49r,0.8577056819254697
1205959,Caitlin Rose,Comin Up,15cMh6fgAloOT9RcwOxOTh,0.8579224710565978
167689,Ben Williams,Dawn Of A New Day,2vqyRxsV6ET3qpeCQeOtks,0.85827356566193
1082286,Tim Kasher,Where's Your Heart Lie,0brBpHWzQ0I8Fy1L8Co23S,0.8583223512590278
787224,The Beach Boys,Hushabye (Stereo),5y795LhHS6WYkcDOPBVSoB,0.8584655622717305
2135200,The Thrills,Deckchairs And Cigarettes,2JDhKkyUJ2qiaIaAl61Npg,0.8585105647317203
2122364,Benjamin James,Golden Age,6KH8Jdt8IvgY6Rjx7PViZf,0.8586174336375197
380068,Trevor Gordon Hall,The First Noel,0zkew3JCUXfax2Ir5i1Swv,0.8587722556933833
97527,Benvolio,Lonesome Traveller,36xPYYgYS4mCYeMQL5r0tV,0.859334839442494
493306,Leavenworth,Would That We Do,4hL1dwV8lMvDT3lrN7K3bc,0.8594055495117257
1392615,Matt Pond PA,Brooklyn Fawn,2h1zDzMwSHiWzEn2AOWr3O,0.8596532372574638
1149675,Keith James,Northern Sky,22IO2nN0PYSckCDyDL5DeL,0.8599352648860361
100838,Save the Arcadian,Walrus,1xMK3y7Wvxe7DabWlgE2PM,0.8602331291618063
1685754,New Madrid,Sand Mountain,3rgVoZTSEBYOwzwI4noNzA,0.8604666407759576
205474,Hodera,Holding Patterns,2vw7woobwKhXXwGBVk0P02,0.8606720405506643
2014358,Mae,The Sun And The Moon,1z1eUPHt95po37iuovoZj6,0.8609257587272413
1929333,Lata Mangeshkar,Hum The Jinke Sahare - Revival,1t4vgqC4AHpfJBvpWcxeOn,0.8610137838519659
311224,Sam Welsh,Departures,1CRXVhwtXPJOVTttssHOpG,0.8613705455120515
1825400,Mike Adams at His Honest Weight,Don't Want It Don't Get It,2ImlZ2YYfrBkSj2DFmg4lj,0.861425978148245
2192089,Lykke Li,Love Out Of Lust,78Bh87inKLDdIAfRAJ6IZj,0.8619465927463518
805512,Marcelo Jeneci,"Tudo Bem, Tanto Faz",0OC3lmGJHim6WNa7qcBtEg,0.8619561562267937
1925807,BRONCHO,Fantasy Boys,08IRyiFp3Dj2oBPaNaBR0b,0.8623388848429583
1605125,Elton John,Voyeur,6Okr0ELdmB3TPmt08XOkP5,0.8624352009562155
1696676,Fraternal Twin,False Alarm,6G4Q0Sb7CEckCp7n4PGHoJ,0.8624426628655346
1288097,Hercules & Love Affair,Omnion (feat. Sharon Van Etten) - Radio Edit,1QMm6lWBJzElwwSqdLulCe,0.8625201666348348
2146744,Wide Christmas,Happy Christmas,0Qa2RJulc1KpvxgOVZEZQg,0.862557663452972
268545,The Sugar Stems,Million Miles,6uyOU7IQ0sjQDGstjtURad,0.8625917959302074
1779705,Belle & Sebastian,The Gate,6mt77SWXxLDFvKGxDRdnCR,0.8626927116380324
258094,Lowell Mason,Joy to the World (arr. J. Wachner),2z1zZvfnmkEMX7pJHP5Yuk,0.8627344953652025
2216372,Trans-Siberian Orchestra,An Angel Came Down,5CndKIc8MsCLDRc1WYYtTb,0.8628032740099009
2201112,To Be Juliet's Secret,All Angel No Wings,09DUwdoEHo497JKDkUspFi,0.8628138257396738
2081780,Many Voices Speak,Video Child,5izGOmD48YmEZzsllvvuce,0.8629591327047331
731376,Hello Joyce,Strange Year,6ERimqWSUkdxvkeGkf9XO2,0.8631561100707478
