id,count
spotify:track:4D7ddre8Q6m3FNGmkWV9oX,1
spotify:track:6bxHtSlqZ8YjGai4d1iYIv,1
spotify:track:48NGSevwr99F28ju91F15Q,1
spotify:track:4dja4sisHZNee32Co0udGl,1
spotify:track:2ewJuyk4eWf3G8arju6AvU,1
spotify:track:2QzZUDNH2cG0VVr524FR8K,1
spotify:track:2Wk2J4MmQvKr7kMmDXceIq,1
spotify:track:2X5ZX65HM9LSkf1YDxVTfp,1
spotify:track:0ljuCzILTFKzlc9eq3hZfa,1
spotify:track:6mEF0Fc91yEIbOt3bbXnxc,1
spotify:track:6r57WT6s0JQxVRrJnZkA3H,1
spotify:track:74hZ0pdjEFiy9Jl6xoxd54,1
spotify:track:3tz2Omu8SHK8afyAyH0q9S,1
spotify:track:78aQJbcWevthjgMJWBKFhg,1
spotify:track:6rvWUkD13JJITBKLuJ4yRH,1
spotify:track:73gASYnzwZAzq5IYQf4Hff,1
spotify:track:2Mn0kVLQbrObfnviAIeIR1,1
spotify:track:0sQ9rr6uwUOs7Ouye14g1G,1
spotify:track:0IuCVgiGcBtm5BcZkGLiJa,1
spotify:track:3OgYJ3cAZnuQysDtKVwbTP,1
spotify:track:2kyYjitSVn9EGVQ9xOrfvp,1
spotify:track:28izeqSZPwoTGpGKo1w5vw,1
spotify:track:3noRLJVMnzqcweIPztbhuj,1
spotify:track:5f64N853j2MVLssFVfA8Qo,1
spotify:track:1bqQPirzP1VzmuLTIGUZXa,1
spotify:track:7HxmtVIpxsKDgl7SH8pp6U,1
spotify:track:2l7OfLQ9960Zu8cgScoIH4,1
spotify:track:7efxqCVRrMVMdOoi746wRv,1
spotify:track:2eIkjJEbq57X0xg5n5s8Xl,1
spotify:track:3evsVwP20rWH56iwFWG5WX,1
spotify:track:6GSRCoKiODxr7y0WYBNXw5,1
spotify:track:0yQLIH6DH7Hop9K1eHLzVL,1
spotify:track:53DDFnteQkpaTAwqpsriBC,1
spotify:track:19ZBxGTZuDyV4QoqWe4MoF,1
spotify:track:4cW0DYexnVgcxIjPwDLybJ,1
spotify:track:3Mu4KW4sHo9WhCNCxCpdiN,1
spotify:track:7A6K7roZu3VjaoqIPOkMrL,1
spotify:track:4SRpk3WtI8R5V6VBnpRhQ2,1
spotify:track:50eNLYL6CVhevhEgrK5IUp,1
spotify:track:1LJmgP19vnEnfBjxuWKZln,1
spotify:track:6MoCLmnoe0yRss9ymz1vET,1
spotify:track:50kSzIXc8avwPULMD4EACM,1
spotify:track:2w8oAbTx4ialt0c76MrNln,1
spotify:track:2gLukMZkmOcXQfoX2dkB1x,1
spotify:track:1lmPvx3gneaTHjDPnYrlQP,1
spotify:track:4V6WqraeglYVJGRoRsU4tN,1
spotify:track:3bKuidAkX1DD8x4bvdtWuJ,1
spotify:track:5kMSxG6HC8JIq1qYzzuzqC,1
spotify:track:6aA8ms9iDNuGKGSPgwODRf,1
spotify:track:7LMcrrVXLyZOtZgkLg8Er4,1
spotify:track:5k8tqc2VZvelXwVvzrvb1Y,1
spotify:track:2xlMOrDvUCMN026kifrhKz,1
spotify:track:1x4xabNRmpJq48g8GFRzfl,1
spotify:track:3KW5ggvtXnNQi6FTzXjcOo,1
spotify:track:35cPkIKX8pdPe2Mh8AS2I8,1
spotify:track:2RPzgBXFobxg0yX3cY15wf,1
spotify:track:5Cue0d1JUHUxAzb4fzfFss,1
spotify:track:3VtHUk9zKYgHsUdetOfzUl,1
spotify:track:3MdGLgsPkpZIYddDfI2tyN,1
spotify:track:247Mh3oug3G8u1rMy8YC1c,1
spotify:track:7K1QvbTr4KqK8Np5SpFC6S,1
