pid,idx,file,num_tracks,tol
459781,781,mpd.slice.459000-459999.json,31,21
521883,883,mpd.slice.521000-521999.json,31,21
653986,986,mpd.slice.653000-653999.json,31,21
172647,647,mpd.slice.172000-172999.json,31,21
170604,604,mpd.slice.170000-170999.json,31,21
580838,838,mpd.slice.580000-580999.json,31,21
886873,873,mpd.slice.886000-886999.json,31,21
724200,200,mpd.slice.724000-724999.json,31,21
587179,179,mpd.slice.587000-587999.json,31,21
24007,7,mpd.slice.24000-24999.json,31,21
181562,562,mpd.slice.181000-181999.json,31,21
693847,847,mpd.slice.693000-693999.json,31,21
35970,970,mpd.slice.35000-35999.json,31,21
88833,833,mpd.slice.88000-88999.json,31,21
236807,807,mpd.slice.236000-236999.json,31,21
502018,18,mpd.slice.502000-502999.json,31,21
563665,665,mpd.slice.563000-563999.json,31,21
78192,192,mpd.slice.78000-78999.json,31,21
928246,246,mpd.slice.928000-928999.json,31,21
668795,795,mpd.slice.668000-668999.json,31,21
272508,508,mpd.slice.272000-272999.json,31,21
290129,129,mpd.slice.290000-290999.json,31,21
571640,640,mpd.slice.571000-571999.json,31,20
201624,624,mpd.slice.201000-201999.json,31,20
880669,669,mpd.slice.880000-880999.json,31,20
136423,423,mpd.slice.136000-136999.json,31,20
694946,946,mpd.slice.694000-694999.json,31,20
365367,367,mpd.slice.365000-365999.json,31,20
275032,32,mpd.slice.275000-275999.json,31,20
330134,134,mpd.slice.330000-330999.json,31,20
201006,6,mpd.slice.201000-201999.json,31,20
373569,569,mpd.slice.373000-373999.json,31,20
58459,459,mpd.slice.58000-58999.json,31,20
406840,840,mpd.slice.406000-406999.json,31,20
700030,30,mpd.slice.700000-700999.json,31,20
449709,709,mpd.slice.449000-449999.json,31,20
13360,360,mpd.slice.13000-13999.json,31,20
404635,635,mpd.slice.404000-404999.json,31,19
468834,834,mpd.slice.468000-468999.json,31,19
120335,335,mpd.slice.120000-120999.json,31,19
320981,981,mpd.slice.320000-320999.json,31,19
349404,404,mpd.slice.349000-349999.json,31,19
321676,676,mpd.slice.321000-321999.json,31,19
999360,360,mpd.slice.999000-999999.json,31,19
933020,20,mpd.slice.933000-933999.json,31,19
809057,57,mpd.slice.809000-809999.json,31,19
458730,730,mpd.slice.458000-458999.json,31,19
104805,805,mpd.slice.104000-104999.json,31,19
989249,249,mpd.slice.989000-989999.json,31,19
260635,635,mpd.slice.260000-260999.json,31,19
597230,230,mpd.slice.597000-597999.json,31,19
17165,165,mpd.slice.17000-17999.json,31,19
250815,815,mpd.slice.250000-250999.json,31,19
176642,642,mpd.slice.176000-176999.json,31,19
541474,474,mpd.slice.541000-541999.json,31,19
454478,478,mpd.slice.454000-454999.json,31,19
199651,651,mpd.slice.199000-199999.json,31,19
423662,662,mpd.slice.423000-423999.json,31,19
12065,65,mpd.slice.12000-12999.json,31,19
601119,119,mpd.slice.601000-601999.json,31,19
304194,194,mpd.slice.304000-304999.json,31,19
403495,495,mpd.slice.403000-403999.json,31,19
175402,402,mpd.slice.175000-175999.json,31,19
877522,522,mpd.slice.877000-877999.json,31,19
634884,884,mpd.slice.634000-634999.json,31,19
578130,130,mpd.slice.578000-578999.json,31,18
193935,935,mpd.slice.193000-193999.json,31,18
508353,353,mpd.slice.508000-508999.json,31,18
475339,339,mpd.slice.475000-475999.json,31,18
280711,711,mpd.slice.280000-280999.json,31,18
112355,355,mpd.slice.112000-112999.json,31,18
115169,169,mpd.slice.115000-115999.json,31,18
568505,505,mpd.slice.568000-568999.json,31,18
497436,436,mpd.slice.497000-497999.json,31,18
459958,958,mpd.slice.459000-459999.json,31,18
635803,803,mpd.slice.635000-635999.json,31,18
19164,164,mpd.slice.19000-19999.json,31,18
719418,418,mpd.slice.719000-719999.json,31,18
354505,505,mpd.slice.354000-354999.json,31,18
382938,938,mpd.slice.382000-382999.json,31,18
406986,986,mpd.slice.406000-406999.json,31,18
282806,806,mpd.slice.282000-282999.json,31,18
540450,450,mpd.slice.540000-540999.json,31,18
522608,608,mpd.slice.522000-522999.json,31,18
427752,752,mpd.slice.427000-427999.json,31,18
414231,231,mpd.slice.414000-414999.json,31,17
954576,576,mpd.slice.954000-954999.json,31,17
5230,230,mpd.slice.5000-5999.json,31,17
752995,995,mpd.slice.752000-752999.json,31,17
328454,454,mpd.slice.328000-328999.json,31,17
254151,151,mpd.slice.254000-254999.json,31,17
250898,898,mpd.slice.250000-250999.json,31,17
626000,0,mpd.slice.626000-626999.json,31,17
658059,59,mpd.slice.658000-658999.json,31,17
449164,164,mpd.slice.449000-449999.json,31,17
