pid,idx,file,num_tracks,tol
419282,282,mpd.slice.419000-419999.json,40,0
693359,359,mpd.slice.693000-693999.json,40,0
804893,893,mpd.slice.804000-804999.json,40,0
938585,585,mpd.slice.938000-938999.json,40,0
501155,155,mpd.slice.501000-501999.json,40,0
851400,400,mpd.slice.851000-851999.json,40,0
402255,255,mpd.slice.402000-402999.json,40,0
783900,900,mpd.slice.783000-783999.json,40,0
869860,860,mpd.slice.869000-869999.json,40,0
978654,654,mpd.slice.978000-978999.json,40,0
875123,123,mpd.slice.875000-875999.json,40,0
893302,302,mpd.slice.893000-893999.json,40,0
582319,319,mpd.slice.582000-582999.json,40,0
193487,487,mpd.slice.193000-193999.json,40,0
506050,50,mpd.slice.506000-506999.json,40,0
436241,241,mpd.slice.436000-436999.json,40,0
740712,712,mpd.slice.740000-740999.json,40,0
968445,445,mpd.slice.968000-968999.json,40,0
656412,412,mpd.slice.656000-656999.json,40,0
918975,975,mpd.slice.918000-918999.json,40,0
965020,20,mpd.slice.965000-965999.json,40,0
161287,287,mpd.slice.161000-161999.json,40,0
86875,875,mpd.slice.86000-86999.json,40,0
837857,857,mpd.slice.837000-837999.json,40,0
639795,795,mpd.slice.639000-639999.json,40,0
210149,149,mpd.slice.210000-210999.json,40,0
533771,771,mpd.slice.533000-533999.json,40,0
43705,705,mpd.slice.43000-43999.json,40,0
1725,725,mpd.slice.1000-1999.json,40,0
522395,395,mpd.slice.522000-522999.json,40,0
496566,566,mpd.slice.496000-496999.json,40,0
277383,383,mpd.slice.277000-277999.json,40,0
504975,975,mpd.slice.504000-504999.json,40,0
882746,746,mpd.slice.882000-882999.json,40,0
370107,107,mpd.slice.370000-370999.json,40,0
744917,917,mpd.slice.744000-744999.json,40,0
364896,896,mpd.slice.364000-364999.json,41,0
571808,808,mpd.slice.571000-571999.json,41,0
754698,698,mpd.slice.754000-754999.json,41,0
316785,785,mpd.slice.316000-316999.json,41,0
60071,71,mpd.slice.60000-60999.json,41,0
787840,840,mpd.slice.787000-787999.json,41,0
66493,493,mpd.slice.66000-66999.json,41,0
322442,442,mpd.slice.322000-322999.json,41,0
870328,328,mpd.slice.870000-870999.json,41,0
727407,407,mpd.slice.727000-727999.json,41,0
619359,359,mpd.slice.619000-619999.json,41,0
546834,834,mpd.slice.546000-546999.json,41,0
805233,233,mpd.slice.805000-805999.json,41,0
926560,560,mpd.slice.926000-926999.json,41,0
448036,36,mpd.slice.448000-448999.json,41,0
667168,168,mpd.slice.667000-667999.json,41,0
124267,267,mpd.slice.124000-124999.json,41,0
813,813,mpd.slice.0-999.json,41,0
287811,811,mpd.slice.287000-287999.json,41,0
269983,983,mpd.slice.269000-269999.json,41,0
907614,614,mpd.slice.907000-907999.json,41,0
518978,978,mpd.slice.518000-518999.json,42,0
213131,131,mpd.slice.213000-213999.json,42,0
831341,341,mpd.slice.831000-831999.json,42,0
565973,973,mpd.slice.565000-565999.json,42,0
737383,383,mpd.slice.737000-737999.json,42,0
110574,574,mpd.slice.110000-110999.json,42,0
148287,287,mpd.slice.148000-148999.json,42,0
460895,895,mpd.slice.460000-460999.json,42,0
424129,129,mpd.slice.424000-424999.json,42,0
801676,676,mpd.slice.801000-801999.json,42,0
564646,646,mpd.slice.564000-564999.json,42,0
499740,740,mpd.slice.499000-499999.json,42,0
898300,300,mpd.slice.898000-898999.json,42,0
4337,337,mpd.slice.4000-4999.json,42,0
303763,763,mpd.slice.303000-303999.json,42,0
929113,113,mpd.slice.929000-929999.json,42,0
909823,823,mpd.slice.909000-909999.json,42,0
320111,111,mpd.slice.320000-320999.json,42,0
41945,945,mpd.slice.41000-41999.json,42,0
828973,973,mpd.slice.828000-828999.json,42,0
520971,971,mpd.slice.520000-520999.json,42,0
15996,996,mpd.slice.15000-15999.json,42,0
809616,616,mpd.slice.809000-809999.json,42,0
856661,661,mpd.slice.856000-856999.json,42,0
234023,23,mpd.slice.234000-234999.json,42,0
354966,966,mpd.slice.354000-354999.json,42,0
79490,490,mpd.slice.79000-79999.json,42,0
813047,47,mpd.slice.813000-813999.json,42,0
482784,784,mpd.slice.482000-482999.json,42,0
104009,9,mpd.slice.104000-104999.json,42,0
263224,224,mpd.slice.263000-263999.json,42,0
379480,480,mpd.slice.379000-379999.json,42,0
920575,575,mpd.slice.920000-920999.json,42,0
839301,301,mpd.slice.839000-839999.json,42,0
566418,418,mpd.slice.566000-566999.json,42,0
825136,136,mpd.slice.825000-825999.json,42,0
680900,900,mpd.slice.680000-680999.json,42,0
602427,427,mpd.slice.602000-602999.json,43,0
722699,699,mpd.slice.722000-722999.json,43,0
975736,736,mpd.slice.975000-975999.json,43,0
442260,260,mpd.slice.442000-442999.json,43,0
180537,537,mpd.slice.180000-180999.json,43,0
95392,392,mpd.slice.95000-95999.json,43,0
400048,48,mpd.slice.400000-400999.json,43,0
41749,749,mpd.slice.41000-41999.json,43,0
186061,61,mpd.slice.186000-186999.json,43,0
516849,849,mpd.slice.516000-516999.json,43,0
781295,295,mpd.slice.781000-781999.json,43,0
264166,166,mpd.slice.264000-264999.json,43,0
156021,21,mpd.slice.156000-156999.json,43,0
230808,808,mpd.slice.230000-230999.json,43,0
583855,855,mpd.slice.583000-583999.json,43,0
396939,939,mpd.slice.396000-396999.json,43,0
380912,912,mpd.slice.380000-380999.json,43,0
625754,754,mpd.slice.625000-625999.json,43,0
454778,778,mpd.slice.454000-454999.json,43,0
953575,575,mpd.slice.953000-953999.json,43,0
537432,432,mpd.slice.537000-537999.json,43,0
143535,535,mpd.slice.143000-143999.json,44,0
64884,884,mpd.slice.64000-64999.json,44,0
512859,859,mpd.slice.512000-512999.json,44,0
603326,326,mpd.slice.603000-603999.json,44,0
527592,592,mpd.slice.527000-527999.json,44,0
292218,218,mpd.slice.292000-292999.json,44,0
113349,349,mpd.slice.113000-113999.json,44,0
599504,504,mpd.slice.599000-599999.json,44,0
527979,979,mpd.slice.527000-527999.json,44,0
825593,593,mpd.slice.825000-825999.json,44,0
284551,551,mpd.slice.284000-284999.json,44,0
878192,192,mpd.slice.878000-878999.json,44,0
425289,289,mpd.slice.425000-425999.json,44,0
818326,326,mpd.slice.818000-818999.json,44,0
155035,35,mpd.slice.155000-155999.json,44,0
723467,467,mpd.slice.723000-723999.json,44,0
943951,951,mpd.slice.943000-943999.json,44,0
808612,612,mpd.slice.808000-808999.json,44,0
681311,311,mpd.slice.681000-681999.json,44,0
588906,906,mpd.slice.588000-588999.json,44,0
102403,403,mpd.slice.102000-102999.json,44,0
818159,159,mpd.slice.818000-818999.json,44,0
330908,908,mpd.slice.330000-330999.json,44,0
25615,615,mpd.slice.25000-25999.json,44,0
852836,836,mpd.slice.852000-852999.json,44,0
746037,37,mpd.slice.746000-746999.json,44,0
966541,541,mpd.slice.966000-966999.json,44,0
583403,403,mpd.slice.583000-583999.json,44,0
411962,962,mpd.slice.411000-411999.json,44,0
720834,834,mpd.slice.720000-720999.json,44,0
591539,539,mpd.slice.591000-591999.json,44,0
459221,221,mpd.slice.459000-459999.json,44,0
647489,489,mpd.slice.647000-647999.json,45,0
695878,878,mpd.slice.695000-695999.json,45,0
680758,758,mpd.slice.680000-680999.json,45,0
304634,634,mpd.slice.304000-304999.json,45,0
985208,208,mpd.slice.985000-985999.json,45,0
645316,316,mpd.slice.645000-645999.json,45,0
735384,384,mpd.slice.735000-735999.json,45,0
35505,505,mpd.slice.35000-35999.json,45,0
22326,326,mpd.slice.22000-22999.json,45,0
913196,196,mpd.slice.913000-913999.json,45,0
679464,464,mpd.slice.679000-679999.json,45,0
995010,10,mpd.slice.995000-995999.json,45,0
646481,481,mpd.slice.646000-646999.json,45,0
540454,454,mpd.slice.540000-540999.json,45,0
677621,621,mpd.slice.677000-677999.json,45,0
842281,281,mpd.slice.842000-842999.json,45,0
255043,43,mpd.slice.255000-255999.json,45,0
40301,301,mpd.slice.40000-40999.json,45,0
568040,40,mpd.slice.568000-568999.json,45,0
914321,321,mpd.slice.914000-914999.json,45,0
391908,908,mpd.slice.391000-391999.json,45,0
230592,592,mpd.slice.230000-230999.json,45,0
288969,969,mpd.slice.288000-288999.json,45,0
757328,328,mpd.slice.757000-757999.json,45,0
75486,486,mpd.slice.75000-75999.json,45,0
98622,622,mpd.slice.98000-98999.json,45,0
980462,462,mpd.slice.980000-980999.json,45,0
325771,771,mpd.slice.325000-325999.json,45,0
900779,779,mpd.slice.900000-900999.json,45,0
319891,891,mpd.slice.319000-319999.json,45,0
275522,522,mpd.slice.275000-275999.json,45,0
364,364,mpd.slice.0-999.json,46,0
221163,163,mpd.slice.221000-221999.json,46,0
848713,713,mpd.slice.848000-848999.json,46,0
449367,367,mpd.slice.449000-449999.json,46,0
833870,870,mpd.slice.833000-833999.json,46,0
282789,789,mpd.slice.282000-282999.json,46,0
692278,278,mpd.slice.692000-692999.json,46,0
261914,914,mpd.slice.261000-261999.json,46,0
215559,559,mpd.slice.215000-215999.json,46,0
842869,869,mpd.slice.842000-842999.json,46,0
978448,448,mpd.slice.978000-978999.json,46,0
293848,848,mpd.slice.293000-293999.json,46,0
766194,194,mpd.slice.766000-766999.json,46,0
375034,34,mpd.slice.375000-375999.json,46,0
805016,16,mpd.slice.805000-805999.json,46,0
690500,500,mpd.slice.690000-690999.json,46,0
295189,189,mpd.slice.295000-295999.json,46,0
483417,417,mpd.slice.483000-483999.json,46,0
17295,295,mpd.slice.17000-17999.json,46,0
480745,745,mpd.slice.480000-480999.json,46,0
769001,1,mpd.slice.769000-769999.json,47,0
950615,615,mpd.slice.950000-950999.json,47,0
640903,903,mpd.slice.640000-640999.json,47,0
974423,423,mpd.slice.974000-974999.json,47,0
425881,881,mpd.slice.425000-425999.json,47,0
752478,478,mpd.slice.752000-752999.json,47,0
626253,253,mpd.slice.626000-626999.json,47,0
388517,517,mpd.slice.388000-388999.json,47,0
552089,89,mpd.slice.552000-552999.json,47,0
402685,685,mpd.slice.402000-402999.json,47,0
114313,313,mpd.slice.114000-114999.json,47,0
757678,678,mpd.slice.757000-757999.json,47,0
786952,952,mpd.slice.786000-786999.json,47,0
105890,890,mpd.slice.105000-105999.json,47,0
790811,811,mpd.slice.790000-790999.json,47,0
644368,368,mpd.slice.644000-644999.json,47,0
903878,878,mpd.slice.903000-903999.json,47,0
825965,965,mpd.slice.825000-825999.json,47,0
144289,289,mpd.slice.144000-144999.json,47,0
171863,863,mpd.slice.171000-171999.json,47,0
759491,491,mpd.slice.759000-759999.json,47,0
317633,633,mpd.slice.317000-317999.json,47,0
479319,319,mpd.slice.479000-479999.json,48,0
864119,119,mpd.slice.864000-864999.json,48,0
279288,288,mpd.slice.279000-279999.json,48,0
573050,50,mpd.slice.573000-573999.json,48,0
380023,23,mpd.slice.380000-380999.json,48,0
88860,860,mpd.slice.88000-88999.json,48,0
868689,689,mpd.slice.868000-868999.json,48,0
713887,887,mpd.slice.713000-713999.json,48,0
28480,480,mpd.slice.28000-28999.json,48,0
342411,411,mpd.slice.342000-342999.json,48,0
203950,950,mpd.slice.203000-203999.json,48,0
