pid,idx,file,num_tracks,tol
622516,516,mpd.slice.622000-622999.json,101,0
749731,731,mpd.slice.749000-749999.json,101,0
945462,462,mpd.slice.945000-945999.json,101,0
799804,804,mpd.slice.799000-799999.json,101,0
426422,422,mpd.slice.426000-426999.json,101,0
348687,687,mpd.slice.348000-348999.json,101,0
82124,124,mpd.slice.82000-82999.json,101,0
887996,996,mpd.slice.887000-887999.json,101,0
144626,626,mpd.slice.144000-144999.json,101,0
53846,846,mpd.slice.53000-53999.json,101,0
753398,398,mpd.slice.753000-753999.json,101,0
490931,931,mpd.slice.490000-490999.json,101,0
306688,688,mpd.slice.306000-306999.json,101,0
411212,212,mpd.slice.411000-411999.json,101,0
320898,898,mpd.slice.320000-320999.json,101,0
793551,551,mpd.slice.793000-793999.json,102,0
945213,213,mpd.slice.945000-945999.json,102,0
882772,772,mpd.slice.882000-882999.json,102,0
510916,916,mpd.slice.510000-510999.json,102,0
226743,743,mpd.slice.226000-226999.json,102,0
749971,971,mpd.slice.749000-749999.json,102,0
614444,444,mpd.slice.614000-614999.json,102,0
394546,546,mpd.slice.394000-394999.json,102,0
8692,692,mpd.slice.8000-8999.json,102,0
689444,444,mpd.slice.689000-689999.json,102,0
847920,920,mpd.slice.847000-847999.json,102,0
517121,121,mpd.slice.517000-517999.json,102,0
699332,332,mpd.slice.699000-699999.json,102,0
716563,563,mpd.slice.716000-716999.json,102,0
396357,357,mpd.slice.396000-396999.json,102,0
628748,748,mpd.slice.628000-628999.json,103,0
702335,335,mpd.slice.702000-702999.json,103,0
546101,101,mpd.slice.546000-546999.json,103,0
116684,684,mpd.slice.116000-116999.json,103,0
571312,312,mpd.slice.571000-571999.json,103,0
862394,394,mpd.slice.862000-862999.json,103,0
465702,702,mpd.slice.465000-465999.json,103,0
118585,585,mpd.slice.118000-118999.json,103,0
644304,304,mpd.slice.644000-644999.json,103,0
56605,605,mpd.slice.56000-56999.json,103,0
325142,142,mpd.slice.325000-325999.json,103,0
308615,615,mpd.slice.308000-308999.json,103,0
116830,830,mpd.slice.116000-116999.json,103,0
975862,862,mpd.slice.975000-975999.json,103,0
141061,61,mpd.slice.141000-141999.json,103,0
920511,511,mpd.slice.920000-920999.json,103,0
496862,862,mpd.slice.496000-496999.json,103,0
46496,496,mpd.slice.46000-46999.json,103,0
649084,84,mpd.slice.649000-649999.json,104,0
632256,256,mpd.slice.632000-632999.json,104,0
871321,321,mpd.slice.871000-871999.json,104,0
618004,4,mpd.slice.618000-618999.json,104,0
172258,258,mpd.slice.172000-172999.json,104,0
990509,509,mpd.slice.990000-990999.json,104,0
839524,524,mpd.slice.839000-839999.json,104,0
243573,573,mpd.slice.243000-243999.json,104,0
448964,964,mpd.slice.448000-448999.json,104,0
799728,728,mpd.slice.799000-799999.json,104,0
477085,85,mpd.slice.477000-477999.json,104,0
940744,744,mpd.slice.940000-940999.json,104,0
280979,979,mpd.slice.280000-280999.json,104,0
523447,447,mpd.slice.523000-523999.json,104,0
725591,591,mpd.slice.725000-725999.json,104,0
491275,275,mpd.slice.491000-491999.json,105,0
151227,227,mpd.slice.151000-151999.json,105,0
398220,220,mpd.slice.398000-398999.json,105,0
108132,132,mpd.slice.108000-108999.json,105,0
596917,917,mpd.slice.596000-596999.json,105,0
289272,272,mpd.slice.289000-289999.json,105,0
731152,152,mpd.slice.731000-731999.json,105,0
686200,200,mpd.slice.686000-686999.json,105,0
236761,761,mpd.slice.236000-236999.json,105,0
449332,332,mpd.slice.449000-449999.json,105,0
317025,25,mpd.slice.317000-317999.json,105,0
915204,204,mpd.slice.915000-915999.json,105,0
187144,144,mpd.slice.187000-187999.json,105,0
857363,363,mpd.slice.857000-857999.json,105,0
399736,736,mpd.slice.399000-399999.json,105,0
580141,141,mpd.slice.580000-580999.json,105,0
290289,289,mpd.slice.290000-290999.json,105,0
123698,698,mpd.slice.123000-123999.json,105,0
335546,546,mpd.slice.335000-335999.json,105,0
482286,286,mpd.slice.482000-482999.json,105,0
173117,117,mpd.slice.173000-173999.json,105,0
939021,21,mpd.slice.939000-939999.json,105,0
262225,225,mpd.slice.262000-262999.json,105,0
453656,656,mpd.slice.453000-453999.json,106,0
344688,688,mpd.slice.344000-344999.json,106,0
163714,714,mpd.slice.163000-163999.json,106,0
604450,450,mpd.slice.604000-604999.json,106,0
148270,270,mpd.slice.148000-148999.json,106,0
344393,393,mpd.slice.344000-344999.json,106,0
290507,507,mpd.slice.290000-290999.json,106,0
632093,93,mpd.slice.632000-632999.json,106,0
584393,393,mpd.slice.584000-584999.json,106,0
354630,630,mpd.slice.354000-354999.json,106,0
815555,555,mpd.slice.815000-815999.json,106,0
571483,483,mpd.slice.571000-571999.json,106,0
463872,872,mpd.slice.463000-463999.json,106,0
753569,569,mpd.slice.753000-753999.json,107,0
572568,568,mpd.slice.572000-572999.json,107,0
618396,396,mpd.slice.618000-618999.json,107,0
109668,668,mpd.slice.109000-109999.json,107,0
909488,488,mpd.slice.909000-909999.json,107,0
943697,697,mpd.slice.943000-943999.json,107,0
208754,754,mpd.slice.208000-208999.json,107,0
507920,920,mpd.slice.507000-507999.json,107,0
836734,734,mpd.slice.836000-836999.json,107,0
917936,936,mpd.slice.917000-917999.json,107,0
396419,419,mpd.slice.396000-396999.json,107,0
869224,224,mpd.slice.869000-869999.json,107,0
749051,51,mpd.slice.749000-749999.json,107,0
569811,811,mpd.slice.569000-569999.json,107,0
872084,84,mpd.slice.872000-872999.json,107,0
893096,96,mpd.slice.893000-893999.json,107,0
764013,13,mpd.slice.764000-764999.json,107,0
770223,223,mpd.slice.770000-770999.json,107,0
194162,162,mpd.slice.194000-194999.json,107,0
677460,460,mpd.slice.677000-677999.json,107,0
99124,124,mpd.slice.99000-99999.json,107,0
92511,511,mpd.slice.92000-92999.json,107,0
988616,616,mpd.slice.988000-988999.json,108,0
756895,895,mpd.slice.756000-756999.json,108,0
276207,207,mpd.slice.276000-276999.json,108,0
339177,177,mpd.slice.339000-339999.json,108,0
688496,496,mpd.slice.688000-688999.json,108,0
940599,599,mpd.slice.940000-940999.json,108,0
913427,427,mpd.slice.913000-913999.json,108,0
724519,519,mpd.slice.724000-724999.json,108,0
657800,800,mpd.slice.657000-657999.json,108,0
631858,858,mpd.slice.631000-631999.json,108,0
305933,933,mpd.slice.305000-305999.json,108,0
903843,843,mpd.slice.903000-903999.json,109,0
404617,617,mpd.slice.404000-404999.json,109,0
942927,927,mpd.slice.942000-942999.json,109,0
705015,15,mpd.slice.705000-705999.json,109,0
361641,641,mpd.slice.361000-361999.json,109,0
799170,170,mpd.slice.799000-799999.json,109,0
793722,722,mpd.slice.793000-793999.json,109,0
825339,339,mpd.slice.825000-825999.json,109,0
264959,959,mpd.slice.264000-264999.json,110,0
182308,308,mpd.slice.182000-182999.json,110,0
660200,200,mpd.slice.660000-660999.json,110,0
72284,284,mpd.slice.72000-72999.json,110,0
284706,706,mpd.slice.284000-284999.json,110,0
335135,135,mpd.slice.335000-335999.json,110,0
699616,616,mpd.slice.699000-699999.json,110,0
498676,676,mpd.slice.498000-498999.json,110,0
815246,246,mpd.slice.815000-815999.json,110,0
963040,40,mpd.slice.963000-963999.json,110,0
163024,24,mpd.slice.163000-163999.json,110,0
969174,174,mpd.slice.969000-969999.json,110,0
564767,767,mpd.slice.564000-564999.json,110,0
760698,698,mpd.slice.760000-760999.json,110,0
114579,579,mpd.slice.114000-114999.json,110,0
115584,584,mpd.slice.115000-115999.json,111,0
547394,394,mpd.slice.547000-547999.json,111,0
682493,493,mpd.slice.682000-682999.json,111,0
138455,455,mpd.slice.138000-138999.json,111,0
84066,66,mpd.slice.84000-84999.json,111,0
926445,445,mpd.slice.926000-926999.json,111,0
1831,831,mpd.slice.1000-1999.json,111,0
199508,508,mpd.slice.199000-199999.json,111,0
684647,647,mpd.slice.684000-684999.json,111,0
158601,601,mpd.slice.158000-158999.json,111,0
892580,580,mpd.slice.892000-892999.json,111,0
785932,932,mpd.slice.785000-785999.json,111,0
18290,290,mpd.slice.18000-18999.json,111,0
759547,547,mpd.slice.759000-759999.json,111,0
122687,687,mpd.slice.122000-122999.json,111,0
97021,21,mpd.slice.97000-97999.json,111,0
664850,850,mpd.slice.664000-664999.json,111,0
757379,379,mpd.slice.757000-757999.json,111,0
313419,419,mpd.slice.313000-313999.json,111,0
225508,508,mpd.slice.225000-225999.json,111,0
107790,790,mpd.slice.107000-107999.json,112,0
297697,697,mpd.slice.297000-297999.json,112,0
921611,611,mpd.slice.921000-921999.json,112,0
605780,780,mpd.slice.605000-605999.json,112,0
588574,574,mpd.slice.588000-588999.json,112,0
524343,343,mpd.slice.524000-524999.json,112,0
610551,551,mpd.slice.610000-610999.json,112,0
408672,672,mpd.slice.408000-408999.json,112,0
426387,387,mpd.slice.426000-426999.json,112,0
888554,554,mpd.slice.888000-888999.json,112,0
517927,927,mpd.slice.517000-517999.json,112,0
551065,65,mpd.slice.551000-551999.json,112,0
964164,164,mpd.slice.964000-964999.json,113,0
931528,528,mpd.slice.931000-931999.json,113,0
867104,104,mpd.slice.867000-867999.json,113,0
410515,515,mpd.slice.410000-410999.json,113,0
808,808,mpd.slice.0-999.json,113,0
22978,978,mpd.slice.22000-22999.json,113,0
883522,522,mpd.slice.883000-883999.json,113,0
479874,874,mpd.slice.479000-479999.json,113,0
889195,195,mpd.slice.889000-889999.json,113,0
489799,799,mpd.slice.489000-489999.json,113,0
954369,369,mpd.slice.954000-954999.json,113,0
529908,908,mpd.slice.529000-529999.json,113,0
328425,425,mpd.slice.328000-328999.json,113,0
556024,24,mpd.slice.556000-556999.json,113,0
863812,812,mpd.slice.863000-863999.json,113,0
708431,431,mpd.slice.708000-708999.json,114,0
18896,896,mpd.slice.18000-18999.json,114,0
551321,321,mpd.slice.551000-551999.json,114,0
619737,737,mpd.slice.619000-619999.json,114,0
783137,137,mpd.slice.783000-783999.json,114,0
354441,441,mpd.slice.354000-354999.json,114,0
504783,783,mpd.slice.504000-504999.json,114,0
961122,122,mpd.slice.961000-961999.json,114,0
961979,979,mpd.slice.961000-961999.json,114,0
900844,844,mpd.slice.900000-900999.json,114,0
603522,522,mpd.slice.603000-603999.json,114,0
104936,936,mpd.slice.104000-104999.json,114,0
738470,470,mpd.slice.738000-738999.json,114,0
378913,913,mpd.slice.378000-378999.json,114,0
504163,163,mpd.slice.504000-504999.json,114,0
268841,841,mpd.slice.268000-268999.json,114,0
351712,712,mpd.slice.351000-351999.json,115,0
562142,142,mpd.slice.562000-562999.json,115,0
86236,236,mpd.slice.86000-86999.json,115,0
340763,763,mpd.slice.340000-340999.json,115,0
886478,478,mpd.slice.886000-886999.json,115,0
599300,300,mpd.slice.599000-599999.json,115,0
193161,161,mpd.slice.193000-193999.json,115,0
635819,819,mpd.slice.635000-635999.json,115,0
386511,511,mpd.slice.386000-386999.json,115,0
123183,183,mpd.slice.123000-123999.json,116,0
2071,71,mpd.slice.2000-2999.json,116,0
793820,820,mpd.slice.793000-793999.json,116,0
680673,673,mpd.slice.680000-680999.json,116,0
999022,22,mpd.slice.999000-999999.json,116,0
468650,650,mpd.slice.468000-468999.json,116,0
926966,966,mpd.slice.926000-926999.json,116,0
788508,508,mpd.slice.788000-788999.json,116,0
982375,375,mpd.slice.982000-982999.json,116,0
784489,489,mpd.slice.784000-784999.json,116,0
619310,310,mpd.slice.619000-619999.json,116,0
832932,932,mpd.slice.832000-832999.json,116,0
50663,663,mpd.slice.50000-50999.json,116,0
45806,806,mpd.slice.45000-45999.json,116,0
160196,196,mpd.slice.160000-160999.json,116,0
290862,862,mpd.slice.290000-290999.json,116,0
462358,358,mpd.slice.462000-462999.json,116,0
284878,878,mpd.slice.284000-284999.json,117,0
372748,748,mpd.slice.372000-372999.json,117,0
773698,698,mpd.slice.773000-773999.json,117,0
616560,560,mpd.slice.616000-616999.json,117,0
980177,177,mpd.slice.980000-980999.json,117,0
135442,442,mpd.slice.135000-135999.json,117,0
867032,32,mpd.slice.867000-867999.json,117,0
8531,531,mpd.slice.8000-8999.json,117,0
807967,967,mpd.slice.807000-807999.json,117,0
957798,798,mpd.slice.957000-957999.json,117,0
911954,954,mpd.slice.911000-911999.json,117,0
523136,136,mpd.slice.523000-523999.json,117,0
299405,405,mpd.slice.299000-299999.json,118,0
995454,454,mpd.slice.995000-995999.json,118,0
647980,980,mpd.slice.647000-647999.json,118,0
812809,809,mpd.slice.812000-812999.json,118,0
912663,663,mpd.slice.912000-912999.json,118,0
167827,827,mpd.slice.167000-167999.json,118,0
231814,814,mpd.slice.231000-231999.json,118,0
611805,805,mpd.slice.611000-611999.json,118,0
425666,666,mpd.slice.425000-425999.json,118,0
29418,418,mpd.slice.29000-29999.json,118,0
392064,64,mpd.slice.392000-392999.json,118,0
823822,822,mpd.slice.823000-823999.json,118,0
682291,291,mpd.slice.682000-682999.json,118,0
603096,96,mpd.slice.603000-603999.json,119,0
473965,965,mpd.slice.473000-473999.json,119,0
644038,38,mpd.slice.644000-644999.json,119,0
559057,57,mpd.slice.559000-559999.json,119,0
123475,475,mpd.slice.123000-123999.json,119,0
689302,302,mpd.slice.689000-689999.json,119,0
750991,991,mpd.slice.750000-750999.json,119,0
498293,293,mpd.slice.498000-498999.json,119,0
344804,804,mpd.slice.344000-344999.json,119,0
518539,539,mpd.slice.518000-518999.json,119,0
762444,444,mpd.slice.762000-762999.json,119,0
658437,437,mpd.slice.658000-658999.json,119,0
986531,531,mpd.slice.986000-986999.json,119,0
875408,408,mpd.slice.875000-875999.json,119,0
137726,726,mpd.slice.137000-137999.json,119,0
550048,48,mpd.slice.550000-550999.json,120,0
167562,562,mpd.slice.167000-167999.json,120,0
653365,365,mpd.slice.653000-653999.json,120,0
669301,301,mpd.slice.669000-669999.json,120,0
850626,626,mpd.slice.850000-850999.json,120,0
85687,687,mpd.slice.85000-85999.json,120,0
725029,29,mpd.slice.725000-725999.json,120,0
232124,124,mpd.slice.232000-232999.json,120,0
272945,945,mpd.slice.272000-272999.json,120,0
752639,639,mpd.slice.752000-752999.json,120,0
84694,694,mpd.slice.84000-84999.json,120,0
680862,862,mpd.slice.680000-680999.json,120,0
731141,141,mpd.slice.731000-731999.json,120,0
404400,400,mpd.slice.404000-404999.json,120,0
744476,476,mpd.slice.744000-744999.json,120,0
827855,855,mpd.slice.827000-827999.json,120,0
413789,789,mpd.slice.413000-413999.json,120,0
633064,64,mpd.slice.633000-633999.json,120,0
684356,356,mpd.slice.684000-684999.json,120,0
872895,895,mpd.slice.872000-872999.json,120,0
