pid,idx,file,num_tracks,tol
222766,766,mpd.slice.222000-222999.json,150,0
420431,431,mpd.slice.420000-420999.json,150,0
786157,157,mpd.slice.786000-786999.json,150,0
827713,713,mpd.slice.827000-827999.json,150,0
782050,50,mpd.slice.782000-782999.json,150,0
907830,830,mpd.slice.907000-907999.json,150,0
181807,807,mpd.slice.181000-181999.json,150,0
558809,809,mpd.slice.558000-558999.json,150,0
974231,231,mpd.slice.974000-974999.json,150,0
530529,529,mpd.slice.530000-530999.json,150,0
977322,322,mpd.slice.977000-977999.json,150,0
619059,59,mpd.slice.619000-619999.json,150,0
130756,756,mpd.slice.130000-130999.json,150,0
8323,323,mpd.slice.8000-8999.json,150,0
656021,21,mpd.slice.656000-656999.json,150,0
312415,415,mpd.slice.312000-312999.json,150,0
634696,696,mpd.slice.634000-634999.json,150,0
913705,705,mpd.slice.913000-913999.json,150,0
589023,23,mpd.slice.589000-589999.json,150,0
813694,694,mpd.slice.813000-813999.json,150,0
624011,11,mpd.slice.624000-624999.json,150,0
455471,471,mpd.slice.455000-455999.json,150,0
74426,426,mpd.slice.74000-74999.json,150,0
762095,95,mpd.slice.762000-762999.json,151,0
963435,435,mpd.slice.963000-963999.json,151,0
816743,743,mpd.slice.816000-816999.json,151,0
720221,221,mpd.slice.720000-720999.json,151,0
513873,873,mpd.slice.513000-513999.json,151,0
559128,128,mpd.slice.559000-559999.json,151,0
735956,956,mpd.slice.735000-735999.json,151,0
154091,91,mpd.slice.154000-154999.json,151,0
883436,436,mpd.slice.883000-883999.json,151,0
355922,922,mpd.slice.355000-355999.json,151,0
773215,215,mpd.slice.773000-773999.json,151,0
302643,643,mpd.slice.302000-302999.json,151,0
317712,712,mpd.slice.317000-317999.json,151,0
116560,560,mpd.slice.116000-116999.json,151,0
628999,999,mpd.slice.628000-628999.json,151,0
811070,70,mpd.slice.811000-811999.json,151,0
142056,56,mpd.slice.142000-142999.json,151,0
598181,181,mpd.slice.598000-598999.json,151,0
278378,378,mpd.slice.278000-278999.json,151,0
875225,225,mpd.slice.875000-875999.json,151,0
966010,10,mpd.slice.966000-966999.json,151,0
945263,263,mpd.slice.945000-945999.json,152,0
616525,525,mpd.slice.616000-616999.json,152,0
673577,577,mpd.slice.673000-673999.json,152,0
659753,753,mpd.slice.659000-659999.json,152,0
522521,521,mpd.slice.522000-522999.json,152,0
722484,484,mpd.slice.722000-722999.json,152,0
346387,387,mpd.slice.346000-346999.json,152,0
828911,911,mpd.slice.828000-828999.json,152,0
487032,32,mpd.slice.487000-487999.json,152,0
137447,447,mpd.slice.137000-137999.json,152,0
60969,969,mpd.slice.60000-60999.json,152,0
978003,3,mpd.slice.978000-978999.json,152,0
387962,962,mpd.slice.387000-387999.json,152,0
208523,523,mpd.slice.208000-208999.json,152,0
186024,24,mpd.slice.186000-186999.json,152,0
426840,840,mpd.slice.426000-426999.json,152,0
602969,969,mpd.slice.602000-602999.json,152,0
930192,192,mpd.slice.930000-930999.json,153,0
918043,43,mpd.slice.918000-918999.json,153,0
621956,956,mpd.slice.621000-621999.json,153,0
360025,25,mpd.slice.360000-360999.json,153,0
947336,336,mpd.slice.947000-947999.json,153,0
248822,822,mpd.slice.248000-248999.json,153,0
768050,50,mpd.slice.768000-768999.json,153,0
106282,282,mpd.slice.106000-106999.json,153,0
379345,345,mpd.slice.379000-379999.json,153,0
398240,240,mpd.slice.398000-398999.json,153,0
738189,189,mpd.slice.738000-738999.json,153,0
783383,383,mpd.slice.783000-783999.json,153,0
166525,525,mpd.slice.166000-166999.json,153,0
119021,21,mpd.slice.119000-119999.json,154,0
498809,809,mpd.slice.498000-498999.json,154,0
344201,201,mpd.slice.344000-344999.json,154,0
262885,885,mpd.slice.262000-262999.json,154,0
443043,43,mpd.slice.443000-443999.json,154,0
895515,515,mpd.slice.895000-895999.json,154,0
612087,87,mpd.slice.612000-612999.json,154,0
246409,409,mpd.slice.246000-246999.json,154,0
358861,861,mpd.slice.358000-358999.json,154,0
872806,806,mpd.slice.872000-872999.json,154,0
823645,645,mpd.slice.823000-823999.json,154,0
558257,257,mpd.slice.558000-558999.json,154,0
277968,968,mpd.slice.277000-277999.json,154,0
380600,600,mpd.slice.380000-380999.json,154,0
662452,452,mpd.slice.662000-662999.json,154,0
953160,160,mpd.slice.953000-953999.json,154,0
990514,514,mpd.slice.990000-990999.json,154,0
420761,761,mpd.slice.420000-420999.json,155,0
616054,54,mpd.slice.616000-616999.json,155,0
422135,135,mpd.slice.422000-422999.json,155,0
125082,82,mpd.slice.125000-125999.json,155,0
509386,386,mpd.slice.509000-509999.json,155,0
344509,509,mpd.slice.344000-344999.json,155,0
833926,926,mpd.slice.833000-833999.json,155,0
405803,803,mpd.slice.405000-405999.json,155,0
495962,962,mpd.slice.495000-495999.json,155,0
871029,29,mpd.slice.871000-871999.json,155,0
409449,449,mpd.slice.409000-409999.json,155,0
843717,717,mpd.slice.843000-843999.json,155,0
115968,968,mpd.slice.115000-115999.json,155,0
745467,467,mpd.slice.745000-745999.json,155,0
719189,189,mpd.slice.719000-719999.json,155,0
137612,612,mpd.slice.137000-137999.json,155,0
643729,729,mpd.slice.643000-643999.json,155,0
218956,956,mpd.slice.218000-218999.json,155,0
765577,577,mpd.slice.765000-765999.json,155,0
418222,222,mpd.slice.418000-418999.json,156,0
370144,144,mpd.slice.370000-370999.json,156,0
666959,959,mpd.slice.666000-666999.json,156,0
615834,834,mpd.slice.615000-615999.json,156,0
932934,934,mpd.slice.932000-932999.json,156,0
477284,284,mpd.slice.477000-477999.json,156,0
980688,688,mpd.slice.980000-980999.json,156,0
88452,452,mpd.slice.88000-88999.json,156,0
695188,188,mpd.slice.695000-695999.json,156,0
70798,798,mpd.slice.70000-70999.json,156,0
767901,901,mpd.slice.767000-767999.json,156,0
223943,943,mpd.slice.223000-223999.json,156,0
701422,422,mpd.slice.701000-701999.json,156,0
605111,111,mpd.slice.605000-605999.json,156,0
915392,392,mpd.slice.915000-915999.json,156,0
889365,365,mpd.slice.889000-889999.json,156,0
825934,934,mpd.slice.825000-825999.json,156,0
202973,973,mpd.slice.202000-202999.json,156,0
132349,349,mpd.slice.132000-132999.json,156,0
596945,945,mpd.slice.596000-596999.json,156,0
876207,207,mpd.slice.876000-876999.json,156,0
27937,937,mpd.slice.27000-27999.json,156,0
180392,392,mpd.slice.180000-180999.json,156,0
955990,990,mpd.slice.955000-955999.json,156,0
765266,266,mpd.slice.765000-765999.json,157,0
723190,190,mpd.slice.723000-723999.json,157,0
271222,222,mpd.slice.271000-271999.json,157,0
6770,770,mpd.slice.6000-6999.json,157,0
905211,211,mpd.slice.905000-905999.json,157,0
748071,71,mpd.slice.748000-748999.json,157,0
463672,672,mpd.slice.463000-463999.json,157,0
222440,440,mpd.slice.222000-222999.json,157,0
691948,948,mpd.slice.691000-691999.json,157,0
913047,47,mpd.slice.913000-913999.json,157,0
983853,853,mpd.slice.983000-983999.json,157,0
654131,131,mpd.slice.654000-654999.json,157,0
394974,974,mpd.slice.394000-394999.json,157,0
505615,615,mpd.slice.505000-505999.json,158,0
114531,531,mpd.slice.114000-114999.json,158,0
175656,656,mpd.slice.175000-175999.json,158,0
275552,552,mpd.slice.275000-275999.json,158,0
191319,319,mpd.slice.191000-191999.json,158,0
35223,223,mpd.slice.35000-35999.json,158,0
424498,498,mpd.slice.424000-424999.json,158,0
669433,433,mpd.slice.669000-669999.json,158,0
741314,314,mpd.slice.741000-741999.json,158,0
884540,540,mpd.slice.884000-884999.json,159,0
76731,731,mpd.slice.76000-76999.json,159,0
368321,321,mpd.slice.368000-368999.json,159,0
971428,428,mpd.slice.971000-971999.json,159,0
43926,926,mpd.slice.43000-43999.json,159,0
129481,481,mpd.slice.129000-129999.json,159,0
375256,256,mpd.slice.375000-375999.json,159,0
930835,835,mpd.slice.930000-930999.json,159,0
966105,105,mpd.slice.966000-966999.json,159,0
691250,250,mpd.slice.691000-691999.json,159,0
548073,73,mpd.slice.548000-548999.json,159,0
93915,915,mpd.slice.93000-93999.json,159,0
355434,434,mpd.slice.355000-355999.json,159,0
60563,563,mpd.slice.60000-60999.json,160,0
942714,714,mpd.slice.942000-942999.json,160,0
965993,993,mpd.slice.965000-965999.json,160,0
989879,879,mpd.slice.989000-989999.json,160,0
355641,641,mpd.slice.355000-355999.json,160,0
945612,612,mpd.slice.945000-945999.json,160,0
895777,777,mpd.slice.895000-895999.json,160,0
284440,440,mpd.slice.284000-284999.json,160,0
916890,890,mpd.slice.916000-916999.json,160,0
218155,155,mpd.slice.218000-218999.json,160,0
845102,102,mpd.slice.845000-845999.json,160,0
139468,468,mpd.slice.139000-139999.json,160,0
900486,486,mpd.slice.900000-900999.json,160,0
324448,448,mpd.slice.324000-324999.json,160,0
921559,559,mpd.slice.921000-921999.json,160,0
303074,74,mpd.slice.303000-303999.json,160,0
815171,171,mpd.slice.815000-815999.json,160,0
202603,603,mpd.slice.202000-202999.json,160,0
636812,812,mpd.slice.636000-636999.json,160,0
334749,749,mpd.slice.334000-334999.json,160,0
756684,684,mpd.slice.756000-756999.json,161,0
30287,287,mpd.slice.30000-30999.json,161,0
273442,442,mpd.slice.273000-273999.json,161,0
70720,720,mpd.slice.70000-70999.json,161,0
954274,274,mpd.slice.954000-954999.json,161,0
938158,158,mpd.slice.938000-938999.json,161,0
221027,27,mpd.slice.221000-221999.json,161,0
812980,980,mpd.slice.812000-812999.json,161,0
871525,525,mpd.slice.871000-871999.json,161,0
835872,872,mpd.slice.835000-835999.json,161,0
778321,321,mpd.slice.778000-778999.json,161,0
681711,711,mpd.slice.681000-681999.json,161,0
773863,863,mpd.slice.773000-773999.json,161,0
741747,747,mpd.slice.741000-741999.json,161,0
690133,133,mpd.slice.690000-690999.json,161,0
112292,292,mpd.slice.112000-112999.json,161,0
983586,586,mpd.slice.983000-983999.json,161,0
151232,232,mpd.slice.151000-151999.json,161,0
476787,787,mpd.slice.476000-476999.json,161,0
908315,315,mpd.slice.908000-908999.json,161,0
824728,728,mpd.slice.824000-824999.json,162,0
746560,560,mpd.slice.746000-746999.json,162,0
344323,323,mpd.slice.344000-344999.json,162,0
941070,70,mpd.slice.941000-941999.json,162,0
642264,264,mpd.slice.642000-642999.json,162,0
18792,792,mpd.slice.18000-18999.json,162,0
975031,31,mpd.slice.975000-975999.json,162,0
78693,693,mpd.slice.78000-78999.json,162,0
551344,344,mpd.slice.551000-551999.json,162,0
675654,654,mpd.slice.675000-675999.json,162,0
569010,10,mpd.slice.569000-569999.json,162,0
393855,855,mpd.slice.393000-393999.json,162,0
496349,349,mpd.slice.496000-496999.json,162,0
444105,105,mpd.slice.444000-444999.json,162,0
636360,360,mpd.slice.636000-636999.json,162,0
872402,402,mpd.slice.872000-872999.json,163,0
696681,681,mpd.slice.696000-696999.json,163,0
786327,327,mpd.slice.786000-786999.json,163,0
778009,9,mpd.slice.778000-778999.json,163,0
326833,833,mpd.slice.326000-326999.json,163,0
233541,541,mpd.slice.233000-233999.json,163,0
716262,262,mpd.slice.716000-716999.json,163,0
432141,141,mpd.slice.432000-432999.json,163,0
815768,768,mpd.slice.815000-815999.json,163,0
90007,7,mpd.slice.90000-90999.json,163,0
694890,890,mpd.slice.694000-694999.json,163,0
485371,371,mpd.slice.485000-485999.json,163,0
537089,89,mpd.slice.537000-537999.json,163,0
244100,100,mpd.slice.244000-244999.json,163,0
185686,686,mpd.slice.185000-185999.json,163,0
716036,36,mpd.slice.716000-716999.json,164,0
215329,329,mpd.slice.215000-215999.json,164,0
198222,222,mpd.slice.198000-198999.json,164,0
915729,729,mpd.slice.915000-915999.json,164,0
730068,68,mpd.slice.730000-730999.json,164,0
778432,432,mpd.slice.778000-778999.json,164,0
10812,812,mpd.slice.10000-10999.json,164,0
433051,51,mpd.slice.433000-433999.json,164,0
710063,63,mpd.slice.710000-710999.json,164,0
34531,531,mpd.slice.34000-34999.json,164,0
54293,293,mpd.slice.54000-54999.json,164,0
164639,639,mpd.slice.164000-164999.json,164,0
132322,322,mpd.slice.132000-132999.json,164,0
338837,837,mpd.slice.338000-338999.json,165,0
298215,215,mpd.slice.298000-298999.json,165,0
699991,991,mpd.slice.699000-699999.json,165,0
875596,596,mpd.slice.875000-875999.json,165,0
511355,355,mpd.slice.511000-511999.json,165,0
749277,277,mpd.slice.749000-749999.json,165,0
862247,247,mpd.slice.862000-862999.json,165,0
581894,894,mpd.slice.581000-581999.json,165,0
965636,636,mpd.slice.965000-965999.json,165,0
152899,899,mpd.slice.152000-152999.json,165,0
639432,432,mpd.slice.639000-639999.json,165,0
168685,685,mpd.slice.168000-168999.json,165,0
530173,173,mpd.slice.530000-530999.json,165,0
386639,639,mpd.slice.386000-386999.json,165,0
648977,977,mpd.slice.648000-648999.json,166,0
96233,233,mpd.slice.96000-96999.json,166,0
386048,48,mpd.slice.386000-386999.json,166,0
567073,73,mpd.slice.567000-567999.json,166,0
585953,953,mpd.slice.585000-585999.json,166,0
159729,729,mpd.slice.159000-159999.json,166,0
690233,233,mpd.slice.690000-690999.json,166,0
343572,572,mpd.slice.343000-343999.json,166,0
535294,294,mpd.slice.535000-535999.json,166,0
406364,364,mpd.slice.406000-406999.json,166,0
798857,857,mpd.slice.798000-798999.json,166,0
469654,654,mpd.slice.469000-469999.json,166,0
181391,391,mpd.slice.181000-181999.json,166,0
