pid,idx,file,num_tracks,tol
938165,165,mpd.slice.938000-938999.json,40,0
152248,248,mpd.slice.152000-152999.json,40,0
110435,435,mpd.slice.110000-110999.json,40,0
354541,541,mpd.slice.354000-354999.json,40,0
221772,772,mpd.slice.221000-221999.json,40,0
749479,479,mpd.slice.749000-749999.json,40,0
757001,1,mpd.slice.757000-757999.json,40,0
647018,18,mpd.slice.647000-647999.json,40,0
408252,252,mpd.slice.408000-408999.json,40,0
293599,599,mpd.slice.293000-293999.json,40,0
297181,181,mpd.slice.297000-297999.json,40,0
475451,451,mpd.slice.475000-475999.json,40,0
895300,300,mpd.slice.895000-895999.json,40,0
610411,411,mpd.slice.610000-610999.json,40,0
164526,526,mpd.slice.164000-164999.json,40,0
993623,623,mpd.slice.993000-993999.json,40,0
309063,63,mpd.slice.309000-309999.json,40,0
105896,896,mpd.slice.105000-105999.json,40,0
649346,346,mpd.slice.649000-649999.json,40,0
870687,687,mpd.slice.870000-870999.json,40,0
979680,680,mpd.slice.979000-979999.json,40,0
524212,212,mpd.slice.524000-524999.json,40,0
443655,655,mpd.slice.443000-443999.json,40,0
411844,844,mpd.slice.411000-411999.json,40,0
240895,895,mpd.slice.240000-240999.json,40,0
292352,352,mpd.slice.292000-292999.json,40,0
208105,105,mpd.slice.208000-208999.json,40,0
310884,884,mpd.slice.310000-310999.json,40,0
831030,30,mpd.slice.831000-831999.json,40,0
568462,462,mpd.slice.568000-568999.json,40,0
990271,271,mpd.slice.990000-990999.json,40,0
792019,19,mpd.slice.792000-792999.json,40,0
222825,825,mpd.slice.222000-222999.json,41,0
487938,938,mpd.slice.487000-487999.json,41,0
776838,838,mpd.slice.776000-776999.json,41,0
492615,615,mpd.slice.492000-492999.json,41,0
798414,414,mpd.slice.798000-798999.json,41,0
980495,495,mpd.slice.980000-980999.json,41,0
217047,47,mpd.slice.217000-217999.json,41,0
700684,684,mpd.slice.700000-700999.json,41,0
572135,135,mpd.slice.572000-572999.json,41,0
923371,371,mpd.slice.923000-923999.json,41,0
690024,24,mpd.slice.690000-690999.json,41,0
86534,534,mpd.slice.86000-86999.json,41,0
329592,592,mpd.slice.329000-329999.json,41,0
9697,697,mpd.slice.9000-9999.json,41,0
554257,257,mpd.slice.554000-554999.json,41,0
489654,654,mpd.slice.489000-489999.json,41,0
690597,597,mpd.slice.690000-690999.json,41,0
478418,418,mpd.slice.478000-478999.json,41,0
518026,26,mpd.slice.518000-518999.json,41,0
91681,681,mpd.slice.91000-91999.json,41,0
785918,918,mpd.slice.785000-785999.json,41,0
720677,677,mpd.slice.720000-720999.json,41,0
750823,823,mpd.slice.750000-750999.json,41,0
939022,22,mpd.slice.939000-939999.json,42,0
979642,642,mpd.slice.979000-979999.json,42,0
665021,21,mpd.slice.665000-665999.json,42,0
849582,582,mpd.slice.849000-849999.json,42,0
985228,228,mpd.slice.985000-985999.json,42,0
979475,475,mpd.slice.979000-979999.json,42,0
677662,662,mpd.slice.677000-677999.json,42,0
532333,333,mpd.slice.532000-532999.json,42,0
437770,770,mpd.slice.437000-437999.json,42,0
683686,686,mpd.slice.683000-683999.json,42,0
866950,950,mpd.slice.866000-866999.json,42,0
877498,498,mpd.slice.877000-877999.json,42,0
927543,543,mpd.slice.927000-927999.json,42,0
656420,420,mpd.slice.656000-656999.json,42,0
765838,838,mpd.slice.765000-765999.json,42,0
39768,768,mpd.slice.39000-39999.json,42,0
715907,907,mpd.slice.715000-715999.json,42,0
786757,757,mpd.slice.786000-786999.json,42,0
369215,215,mpd.slice.369000-369999.json,42,0
753846,846,mpd.slice.753000-753999.json,42,0
620629,629,mpd.slice.620000-620999.json,42,0
349893,893,mpd.slice.349000-349999.json,42,0
294246,246,mpd.slice.294000-294999.json,42,0
670351,351,mpd.slice.670000-670999.json,42,0
384120,120,mpd.slice.384000-384999.json,42,0
698530,530,mpd.slice.698000-698999.json,42,0
402849,849,mpd.slice.402000-402999.json,42,0
883115,115,mpd.slice.883000-883999.json,43,0
522722,722,mpd.slice.522000-522999.json,43,0
665477,477,mpd.slice.665000-665999.json,43,0
991394,394,mpd.slice.991000-991999.json,43,0
61839,839,mpd.slice.61000-61999.json,43,0
176202,202,mpd.slice.176000-176999.json,43,0
776714,714,mpd.slice.776000-776999.json,43,0
850843,843,mpd.slice.850000-850999.json,43,0
791730,730,mpd.slice.791000-791999.json,43,0
114891,891,mpd.slice.114000-114999.json,43,0
871766,766,mpd.slice.871000-871999.json,43,0
861246,246,mpd.slice.861000-861999.json,43,0
317837,837,mpd.slice.317000-317999.json,43,0
966613,613,mpd.slice.966000-966999.json,43,0
709742,742,mpd.slice.709000-709999.json,43,0
640026,26,mpd.slice.640000-640999.json,43,0
32550,550,mpd.slice.32000-32999.json,43,0
608984,984,mpd.slice.608000-608999.json,43,0
679609,609,mpd.slice.679000-679999.json,43,0
473579,579,mpd.slice.473000-473999.json,43,0
942645,645,mpd.slice.942000-942999.json,43,0
29250,250,mpd.slice.29000-29999.json,43,0
652448,448,mpd.slice.652000-652999.json,43,0
460855,855,mpd.slice.460000-460999.json,43,0
