pid,idx,file,num_tracks,tol
110258,258,mpd.slice.110000-110999.json,31,21
707096,96,mpd.slice.707000-707999.json,31,20
657572,572,mpd.slice.657000-657999.json,31,20
711739,739,mpd.slice.711000-711999.json,31,20
469531,531,mpd.slice.469000-469999.json,31,20
396607,607,mpd.slice.396000-396999.json,31,20
535692,692,mpd.slice.535000-535999.json,31,20
551622,622,mpd.slice.551000-551999.json,31,20
22999,999,mpd.slice.22000-22999.json,31,20
778293,293,mpd.slice.778000-778999.json,31,20
403072,72,mpd.slice.403000-403999.json,31,20
764139,139,mpd.slice.764000-764999.json,31,19
917549,549,mpd.slice.917000-917999.json,31,19
444408,408,mpd.slice.444000-444999.json,31,19
804764,764,mpd.slice.804000-804999.json,31,19
841876,876,mpd.slice.841000-841999.json,31,19
631885,885,mpd.slice.631000-631999.json,31,19
182142,142,mpd.slice.182000-182999.json,31,19
806182,182,mpd.slice.806000-806999.json,31,19
612254,254,mpd.slice.612000-612999.json,31,19
31659,659,mpd.slice.31000-31999.json,31,19
780933,933,mpd.slice.780000-780999.json,31,18
501925,925,mpd.slice.501000-501999.json,31,18
994613,613,mpd.slice.994000-994999.json,31,18
98441,441,mpd.slice.98000-98999.json,31,17
798943,943,mpd.slice.798000-798999.json,31,17
369768,768,mpd.slice.369000-369999.json,31,17
523612,612,mpd.slice.523000-523999.json,31,17
807296,296,mpd.slice.807000-807999.json,31,17
11861,861,mpd.slice.11000-11999.json,31,17
667737,737,mpd.slice.667000-667999.json,31,17
460069,69,mpd.slice.460000-460999.json,31,17
949044,44,mpd.slice.949000-949999.json,31,17
688598,598,mpd.slice.688000-688999.json,31,17
952382,382,mpd.slice.952000-952999.json,31,17
539788,788,mpd.slice.539000-539999.json,31,17
874147,147,mpd.slice.874000-874999.json,31,16
564371,371,mpd.slice.564000-564999.json,31,16
139438,438,mpd.slice.139000-139999.json,31,16
666150,150,mpd.slice.666000-666999.json,31,16
753601,601,mpd.slice.753000-753999.json,31,16
643513,513,mpd.slice.643000-643999.json,31,16
735091,91,mpd.slice.735000-735999.json,31,16
747456,456,mpd.slice.747000-747999.json,31,15
947910,910,mpd.slice.947000-947999.json,31,15
744528,528,mpd.slice.744000-744999.json,31,15
837925,925,mpd.slice.837000-837999.json,31,15
856750,750,mpd.slice.856000-856999.json,31,15
982456,456,mpd.slice.982000-982999.json,31,14
106201,201,mpd.slice.106000-106999.json,31,14
53881,881,mpd.slice.53000-53999.json,31,14
806784,784,mpd.slice.806000-806999.json,31,14
419099,99,mpd.slice.419000-419999.json,31,14
315154,154,mpd.slice.315000-315999.json,31,14
82396,396,mpd.slice.82000-82999.json,31,14
454961,961,mpd.slice.454000-454999.json,31,14
834461,461,mpd.slice.834000-834999.json,31,14
58695,695,mpd.slice.58000-58999.json,31,13
904744,744,mpd.slice.904000-904999.json,31,13
927321,321,mpd.slice.927000-927999.json,31,13
21408,408,mpd.slice.21000-21999.json,31,13
236053,53,mpd.slice.236000-236999.json,31,13
673760,760,mpd.slice.673000-673999.json,31,13
1672,672,mpd.slice.1000-1999.json,31,13
421355,355,mpd.slice.421000-421999.json,31,13
302433,433,mpd.slice.302000-302999.json,31,13
825299,299,mpd.slice.825000-825999.json,31,13
444835,835,mpd.slice.444000-444999.json,31,13
151666,666,mpd.slice.151000-151999.json,31,13
787168,168,mpd.slice.787000-787999.json,31,12
910267,267,mpd.slice.910000-910999.json,31,12
508279,279,mpd.slice.508000-508999.json,31,12
89343,343,mpd.slice.89000-89999.json,31,12
565051,51,mpd.slice.565000-565999.json,31,12
419976,976,mpd.slice.419000-419999.json,31,12
919268,268,mpd.slice.919000-919999.json,31,12
267603,603,mpd.slice.267000-267999.json,31,12
664925,925,mpd.slice.664000-664999.json,31,12
