pid,idx,file,num_tracks,tol
9944,944,mpd.slice.9000-9999.json,40,0
326586,586,mpd.slice.326000-326999.json,40,0
685832,832,mpd.slice.685000-685999.json,40,0
428120,120,mpd.slice.428000-428999.json,40,0
513772,772,mpd.slice.513000-513999.json,40,0
227881,881,mpd.slice.227000-227999.json,40,0
881109,109,mpd.slice.881000-881999.json,40,0
266338,338,mpd.slice.266000-266999.json,40,0
513997,997,mpd.slice.513000-513999.json,40,0
600720,720,mpd.slice.600000-600999.json,40,0
762342,342,mpd.slice.762000-762999.json,40,0
652357,357,mpd.slice.652000-652999.json,40,0
396572,572,mpd.slice.396000-396999.json,40,0
56207,207,mpd.slice.56000-56999.json,40,0
604960,960,mpd.slice.604000-604999.json,40,0
275577,577,mpd.slice.275000-275999.json,40,0
376261,261,mpd.slice.376000-376999.json,40,0
275180,180,mpd.slice.275000-275999.json,40,0
849968,968,mpd.slice.849000-849999.json,40,0
87454,454,mpd.slice.87000-87999.json,40,0
51346,346,mpd.slice.51000-51999.json,40,0
978219,219,mpd.slice.978000-978999.json,40,0
575350,350,mpd.slice.575000-575999.json,40,0
500056,56,mpd.slice.500000-500999.json,40,0
159115,115,mpd.slice.159000-159999.json,40,0
834900,900,mpd.slice.834000-834999.json,40,0
51776,776,mpd.slice.51000-51999.json,40,0
121037,37,mpd.slice.121000-121999.json,40,0
425113,113,mpd.slice.425000-425999.json,40,0
207322,322,mpd.slice.207000-207999.json,40,0
60240,240,mpd.slice.60000-60999.json,40,0
323040,40,mpd.slice.323000-323999.json,40,0
873072,72,mpd.slice.873000-873999.json,40,0
805852,852,mpd.slice.805000-805999.json,40,0
520304,304,mpd.slice.520000-520999.json,40,0
952316,316,mpd.slice.952000-952999.json,40,0
886829,829,mpd.slice.886000-886999.json,40,0
197225,225,mpd.slice.197000-197999.json,40,0
533408,408,mpd.slice.533000-533999.json,41,0
567441,441,mpd.slice.567000-567999.json,41,0
931945,945,mpd.slice.931000-931999.json,41,0
207452,452,mpd.slice.207000-207999.json,41,0
708722,722,mpd.slice.708000-708999.json,41,0
29020,20,mpd.slice.29000-29999.json,41,0
994916,916,mpd.slice.994000-994999.json,41,0
688880,880,mpd.slice.688000-688999.json,41,0
277585,585,mpd.slice.277000-277999.json,41,0
260355,355,mpd.slice.260000-260999.json,41,0
142837,837,mpd.slice.142000-142999.json,41,0
664960,960,mpd.slice.664000-664999.json,41,0
67645,645,mpd.slice.67000-67999.json,41,0
