pid,idx,file,num_tracks,tol
946622,622,mpd.slice.946000-946999.json,101,0
272256,256,mpd.slice.272000-272999.json,101,0
198850,850,mpd.slice.198000-198999.json,101,0
347057,57,mpd.slice.347000-347999.json,101,0
404596,596,mpd.slice.404000-404999.json,101,0
671749,749,mpd.slice.671000-671999.json,101,0
252435,435,mpd.slice.252000-252999.json,101,0
48590,590,mpd.slice.48000-48999.json,101,0
762443,443,mpd.slice.762000-762999.json,101,0
465872,872,mpd.slice.465000-465999.json,101,0
625166,166,mpd.slice.625000-625999.json,101,0
704167,167,mpd.slice.704000-704999.json,101,0
700717,717,mpd.slice.700000-700999.json,101,0
341111,111,mpd.slice.341000-341999.json,101,0
433947,947,mpd.slice.433000-433999.json,101,0
179417,417,mpd.slice.179000-179999.json,102,0
542666,666,mpd.slice.542000-542999.json,102,0
225574,574,mpd.slice.225000-225999.json,102,0
239155,155,mpd.slice.239000-239999.json,102,0
867763,763,mpd.slice.867000-867999.json,102,0
272315,315,mpd.slice.272000-272999.json,102,0
683548,548,mpd.slice.683000-683999.json,102,0
167537,537,mpd.slice.167000-167999.json,102,0
800762,762,mpd.slice.800000-800999.json,102,0
498207,207,mpd.slice.498000-498999.json,102,0
843166,166,mpd.slice.843000-843999.json,102,0
138585,585,mpd.slice.138000-138999.json,102,0
558434,434,mpd.slice.558000-558999.json,102,0
255904,904,mpd.slice.255000-255999.json,102,0
520158,158,mpd.slice.520000-520999.json,102,0
799646,646,mpd.slice.799000-799999.json,103,0
443591,591,mpd.slice.443000-443999.json,103,0
12921,921,mpd.slice.12000-12999.json,103,0
832577,577,mpd.slice.832000-832999.json,103,0
376937,937,mpd.slice.376000-376999.json,103,0
61530,530,mpd.slice.61000-61999.json,103,0
696601,601,mpd.slice.696000-696999.json,103,0
7294,294,mpd.slice.7000-7999.json,103,0
576470,470,mpd.slice.576000-576999.json,103,0
874475,475,mpd.slice.874000-874999.json,103,0
720133,133,mpd.slice.720000-720999.json,103,0
403398,398,mpd.slice.403000-403999.json,103,0
874252,252,mpd.slice.874000-874999.json,103,0
930390,390,mpd.slice.930000-930999.json,103,0
825038,38,mpd.slice.825000-825999.json,103,0
487702,702,mpd.slice.487000-487999.json,103,0
324252,252,mpd.slice.324000-324999.json,104,0
322266,266,mpd.slice.322000-322999.json,104,0
908066,66,mpd.slice.908000-908999.json,104,0
958985,985,mpd.slice.958000-958999.json,104,0
426430,430,mpd.slice.426000-426999.json,104,0
348499,499,mpd.slice.348000-348999.json,104,0
93733,733,mpd.slice.93000-93999.json,104,0
14317,317,mpd.slice.14000-14999.json,104,0
982052,52,mpd.slice.982000-982999.json,104,0
610207,207,mpd.slice.610000-610999.json,104,0
643097,97,mpd.slice.643000-643999.json,104,0
912104,104,mpd.slice.912000-912999.json,104,0
312164,164,mpd.slice.312000-312999.json,104,0
827045,45,mpd.slice.827000-827999.json,104,0
981110,110,mpd.slice.981000-981999.json,104,0
866251,251,mpd.slice.866000-866999.json,104,0
275840,840,mpd.slice.275000-275999.json,104,0
266834,834,mpd.slice.266000-266999.json,105,0
16710,710,mpd.slice.16000-16999.json,105,0
605579,579,mpd.slice.605000-605999.json,105,0
807350,350,mpd.slice.807000-807999.json,105,0
997653,653,mpd.slice.997000-997999.json,105,0
940992,992,mpd.slice.940000-940999.json,105,0
893638,638,mpd.slice.893000-893999.json,105,0
342540,540,mpd.slice.342000-342999.json,105,0
498361,361,mpd.slice.498000-498999.json,105,0
566672,672,mpd.slice.566000-566999.json,105,0
277818,818,mpd.slice.277000-277999.json,105,0
758331,331,mpd.slice.758000-758999.json,105,0
786945,945,mpd.slice.786000-786999.json,106,0
829325,325,mpd.slice.829000-829999.json,106,0
27591,591,mpd.slice.27000-27999.json,106,0
891456,456,mpd.slice.891000-891999.json,106,0
165064,64,mpd.slice.165000-165999.json,106,0
514770,770,mpd.slice.514000-514999.json,106,0
780071,71,mpd.slice.780000-780999.json,106,0
32,32,mpd.slice.0-999.json,106,0
467179,179,mpd.slice.467000-467999.json,106,0
791110,110,mpd.slice.791000-791999.json,106,0
791935,935,mpd.slice.791000-791999.json,106,0
176632,632,mpd.slice.176000-176999.json,106,0
481870,870,mpd.slice.481000-481999.json,106,0
592896,896,mpd.slice.592000-592999.json,106,0
446032,32,mpd.slice.446000-446999.json,106,0
156911,911,mpd.slice.156000-156999.json,106,0
941812,812,mpd.slice.941000-941999.json,106,0
181902,902,mpd.slice.181000-181999.json,106,0
471921,921,mpd.slice.471000-471999.json,106,0
339845,845,mpd.slice.339000-339999.json,106,0
197222,222,mpd.slice.197000-197999.json,106,0
407659,659,mpd.slice.407000-407999.json,106,0
16092,92,mpd.slice.16000-16999.json,106,0
346841,841,mpd.slice.346000-346999.json,106,0
171459,459,mpd.slice.171000-171999.json,107,0
743884,884,mpd.slice.743000-743999.json,107,0
825938,938,mpd.slice.825000-825999.json,107,0
704010,10,mpd.slice.704000-704999.json,107,0
625669,669,mpd.slice.625000-625999.json,107,0
11442,442,mpd.slice.11000-11999.json,107,0
546918,918,mpd.slice.546000-546999.json,107,0
577448,448,mpd.slice.577000-577999.json,107,0
460231,231,mpd.slice.460000-460999.json,107,0
548547,547,mpd.slice.548000-548999.json,107,0
799659,659,mpd.slice.799000-799999.json,107,0
186765,765,mpd.slice.186000-186999.json,107,0
309000,0,mpd.slice.309000-309999.json,107,0
733673,673,mpd.slice.733000-733999.json,107,0
909548,548,mpd.slice.909000-909999.json,107,0
49630,630,mpd.slice.49000-49999.json,108,0
599673,673,mpd.slice.599000-599999.json,108,0
375192,192,mpd.slice.375000-375999.json,108,0
610338,338,mpd.slice.610000-610999.json,108,0
293773,773,mpd.slice.293000-293999.json,108,0
22753,753,mpd.slice.22000-22999.json,108,0
26042,42,mpd.slice.26000-26999.json,108,0
806519,519,mpd.slice.806000-806999.json,108,0
795004,4,mpd.slice.795000-795999.json,108,0
178087,87,mpd.slice.178000-178999.json,108,0
952659,659,mpd.slice.952000-952999.json,109,0
328535,535,mpd.slice.328000-328999.json,109,0
210572,572,mpd.slice.210000-210999.json,109,0
861312,312,mpd.slice.861000-861999.json,109,0
344094,94,mpd.slice.344000-344999.json,109,0
114285,285,mpd.slice.114000-114999.json,109,0
8296,296,mpd.slice.8000-8999.json,109,0
583334,334,mpd.slice.583000-583999.json,110,0
723956,956,mpd.slice.723000-723999.json,110,0
910327,327,mpd.slice.910000-910999.json,110,0
674042,42,mpd.slice.674000-674999.json,110,0
157071,71,mpd.slice.157000-157999.json,110,0
414462,462,mpd.slice.414000-414999.json,110,0
208340,340,mpd.slice.208000-208999.json,110,0
26168,168,mpd.slice.26000-26999.json,110,0
294326,326,mpd.slice.294000-294999.json,110,0
628881,881,mpd.slice.628000-628999.json,111,0
112789,789,mpd.slice.112000-112999.json,111,0
246211,211,mpd.slice.246000-246999.json,111,0
848307,307,mpd.slice.848000-848999.json,111,0
703620,620,mpd.slice.703000-703999.json,111,0
5217,217,mpd.slice.5000-5999.json,111,0
344379,379,mpd.slice.344000-344999.json,111,0
347817,817,mpd.slice.347000-347999.json,111,0
631133,133,mpd.slice.631000-631999.json,111,0
761187,187,mpd.slice.761000-761999.json,111,0
316504,504,mpd.slice.316000-316999.json,111,0
397926,926,mpd.slice.397000-397999.json,111,0
377760,760,mpd.slice.377000-377999.json,111,0
579122,122,mpd.slice.579000-579999.json,111,0
703115,115,mpd.slice.703000-703999.json,112,0
981137,137,mpd.slice.981000-981999.json,112,0
484003,3,mpd.slice.484000-484999.json,112,0
95709,709,mpd.slice.95000-95999.json,112,0
801624,624,mpd.slice.801000-801999.json,112,0
213291,291,mpd.slice.213000-213999.json,112,0
683555,555,mpd.slice.683000-683999.json,112,0
42571,571,mpd.slice.42000-42999.json,112,0
382164,164,mpd.slice.382000-382999.json,112,0
224261,261,mpd.slice.224000-224999.json,112,0
152150,150,mpd.slice.152000-152999.json,112,0
577095,95,mpd.slice.577000-577999.json,112,0
25706,706,mpd.slice.25000-25999.json,112,0
31698,698,mpd.slice.31000-31999.json,112,0
826167,167,mpd.slice.826000-826999.json,112,0
981214,214,mpd.slice.981000-981999.json,112,0
774827,827,mpd.slice.774000-774999.json,112,0
396559,559,mpd.slice.396000-396999.json,112,0
502134,134,mpd.slice.502000-502999.json,112,0
804457,457,mpd.slice.804000-804999.json,112,0
504607,607,mpd.slice.504000-504999.json,112,0
80483,483,mpd.slice.80000-80999.json,113,0
111079,79,mpd.slice.111000-111999.json,113,0
552574,574,mpd.slice.552000-552999.json,113,0
145124,124,mpd.slice.145000-145999.json,113,0
96928,928,mpd.slice.96000-96999.json,113,0
650469,469,mpd.slice.650000-650999.json,113,0
42763,763,mpd.slice.42000-42999.json,113,0
461891,891,mpd.slice.461000-461999.json,113,0
905253,253,mpd.slice.905000-905999.json,113,0
946077,77,mpd.slice.946000-946999.json,113,0
822598,598,mpd.slice.822000-822999.json,113,0
91117,117,mpd.slice.91000-91999.json,113,0
835544,544,mpd.slice.835000-835999.json,114,0
996675,675,mpd.slice.996000-996999.json,114,0
379232,232,mpd.slice.379000-379999.json,114,0
979854,854,mpd.slice.979000-979999.json,114,0
659111,111,mpd.slice.659000-659999.json,114,0
143598,598,mpd.slice.143000-143999.json,114,0
960103,103,mpd.slice.960000-960999.json,114,0
756943,943,mpd.slice.756000-756999.json,114,0
674711,711,mpd.slice.674000-674999.json,114,0
199840,840,mpd.slice.199000-199999.json,114,0
664665,665,mpd.slice.664000-664999.json,114,0
712732,732,mpd.slice.712000-712999.json,114,0
462204,204,mpd.slice.462000-462999.json,114,0
489983,983,mpd.slice.489000-489999.json,114,0
220455,455,mpd.slice.220000-220999.json,115,0
935755,755,mpd.slice.935000-935999.json,115,0
402654,654,mpd.slice.402000-402999.json,115,0
142268,268,mpd.slice.142000-142999.json,115,0
18963,963,mpd.slice.18000-18999.json,115,0
176493,493,mpd.slice.176000-176999.json,115,0
208602,602,mpd.slice.208000-208999.json,115,0
143313,313,mpd.slice.143000-143999.json,115,0
572035,35,mpd.slice.572000-572999.json,115,0
202946,946,mpd.slice.202000-202999.json,116,0
185099,99,mpd.slice.185000-185999.json,116,0
330607,607,mpd.slice.330000-330999.json,116,0
631319,319,mpd.slice.631000-631999.json,116,0
846308,308,mpd.slice.846000-846999.json,116,0
146184,184,mpd.slice.146000-146999.json,116,0
554914,914,mpd.slice.554000-554999.json,116,0
522146,146,mpd.slice.522000-522999.json,116,0
