pid,idx,file,num_tracks,tol
392791,791,mpd.slice.392000-392999.json,150,0
667939,939,mpd.slice.667000-667999.json,150,0
874737,737,mpd.slice.874000-874999.json,150,0
86351,351,mpd.slice.86000-86999.json,150,0
554741,741,mpd.slice.554000-554999.json,150,0
14932,932,mpd.slice.14000-14999.json,150,0
992789,789,mpd.slice.992000-992999.json,150,0
405320,320,mpd.slice.405000-405999.json,150,0
534808,808,mpd.slice.534000-534999.json,150,0
926844,844,mpd.slice.926000-926999.json,150,0
791515,515,mpd.slice.791000-791999.json,150,0
692772,772,mpd.slice.692000-692999.json,150,0
753012,12,mpd.slice.753000-753999.json,150,0
214415,415,mpd.slice.214000-214999.json,150,0
506012,12,mpd.slice.506000-506999.json,150,0
722272,272,mpd.slice.722000-722999.json,150,0
244593,593,mpd.slice.244000-244999.json,150,0
617403,403,mpd.slice.617000-617999.json,150,0
719918,918,mpd.slice.719000-719999.json,150,0
154264,264,mpd.slice.154000-154999.json,150,0
565661,661,mpd.slice.565000-565999.json,151,0
897576,576,mpd.slice.897000-897999.json,151,0
942666,666,mpd.slice.942000-942999.json,151,0
493302,302,mpd.slice.493000-493999.json,151,0
286261,261,mpd.slice.286000-286999.json,151,0
89203,203,mpd.slice.89000-89999.json,151,0
604416,416,mpd.slice.604000-604999.json,151,0
596268,268,mpd.slice.596000-596999.json,151,0
45774,774,mpd.slice.45000-45999.json,151,0
274433,433,mpd.slice.274000-274999.json,151,0
791343,343,mpd.slice.791000-791999.json,151,0
692337,337,mpd.slice.692000-692999.json,151,0
35169,169,mpd.slice.35000-35999.json,151,0
493716,716,mpd.slice.493000-493999.json,151,0
451196,196,mpd.slice.451000-451999.json,151,0
546104,104,mpd.slice.546000-546999.json,151,0
840831,831,mpd.slice.840000-840999.json,151,0
44959,959,mpd.slice.44000-44999.json,151,0
185824,824,mpd.slice.185000-185999.json,151,0
444563,563,mpd.slice.444000-444999.json,151,0
564393,393,mpd.slice.564000-564999.json,152,0
849378,378,mpd.slice.849000-849999.json,152,0
374459,459,mpd.slice.374000-374999.json,152,0
655583,583,mpd.slice.655000-655999.json,152,0
50847,847,mpd.slice.50000-50999.json,152,0
906005,5,mpd.slice.906000-906999.json,152,0
996516,516,mpd.slice.996000-996999.json,152,0
242317,317,mpd.slice.242000-242999.json,152,0
483079,79,mpd.slice.483000-483999.json,152,0
269699,699,mpd.slice.269000-269999.json,152,0
634450,450,mpd.slice.634000-634999.json,152,0
784728,728,mpd.slice.784000-784999.json,152,0
982310,310,mpd.slice.982000-982999.json,152,0
286083,83,mpd.slice.286000-286999.json,152,0
695336,336,mpd.slice.695000-695999.json,153,0
840623,623,mpd.slice.840000-840999.json,153,0
617313,313,mpd.slice.617000-617999.json,153,0
374601,601,mpd.slice.374000-374999.json,153,0
73572,572,mpd.slice.73000-73999.json,153,0
278154,154,mpd.slice.278000-278999.json,153,0
740589,589,mpd.slice.740000-740999.json,153,0
904678,678,mpd.slice.904000-904999.json,153,0
484805,805,mpd.slice.484000-484999.json,153,0
717166,166,mpd.slice.717000-717999.json,153,0
717568,568,mpd.slice.717000-717999.json,153,0
916316,316,mpd.slice.916000-916999.json,153,0
467368,368,mpd.slice.467000-467999.json,153,0
168352,352,mpd.slice.168000-168999.json,153,0
747931,931,mpd.slice.747000-747999.json,153,0
856178,178,mpd.slice.856000-856999.json,153,0
303882,882,mpd.slice.303000-303999.json,153,0
81438,438,mpd.slice.81000-81999.json,153,0
436296,296,mpd.slice.436000-436999.json,153,0
617566,566,mpd.slice.617000-617999.json,153,0
900233,233,mpd.slice.900000-900999.json,153,0
666646,646,mpd.slice.666000-666999.json,153,0
455300,300,mpd.slice.455000-455999.json,153,0
595897,897,mpd.slice.595000-595999.json,153,0
864461,461,mpd.slice.864000-864999.json,153,0
4551,551,mpd.slice.4000-4999.json,153,0
692310,310,mpd.slice.692000-692999.json,154,0
897382,382,mpd.slice.897000-897999.json,154,0
288250,250,mpd.slice.288000-288999.json,154,0
439389,389,mpd.slice.439000-439999.json,154,0
602919,919,mpd.slice.602000-602999.json,154,0
782413,413,mpd.slice.782000-782999.json,154,0
359939,939,mpd.slice.359000-359999.json,154,0
623798,798,mpd.slice.623000-623999.json,154,0
845975,975,mpd.slice.845000-845999.json,154,0
410913,913,mpd.slice.410000-410999.json,154,0
577971,971,mpd.slice.577000-577999.json,154,0
3683,683,mpd.slice.3000-3999.json,154,0
695901,901,mpd.slice.695000-695999.json,154,0
637754,754,mpd.slice.637000-637999.json,154,0
489763,763,mpd.slice.489000-489999.json,154,0
298017,17,mpd.slice.298000-298999.json,154,0
792949,949,mpd.slice.792000-792999.json,154,0
307812,812,mpd.slice.307000-307999.json,154,0
58794,794,mpd.slice.58000-58999.json,155,0
949545,545,mpd.slice.949000-949999.json,155,0
704876,876,mpd.slice.704000-704999.json,155,0
139113,113,mpd.slice.139000-139999.json,155,0
629528,528,mpd.slice.629000-629999.json,155,0
455209,209,mpd.slice.455000-455999.json,155,0
326167,167,mpd.slice.326000-326999.json,155,0
343130,130,mpd.slice.343000-343999.json,155,0
588753,753,mpd.slice.588000-588999.json,155,0
823243,243,mpd.slice.823000-823999.json,155,0
122537,537,mpd.slice.122000-122999.json,155,0
212061,61,mpd.slice.212000-212999.json,155,0
798701,701,mpd.slice.798000-798999.json,155,0
252617,617,mpd.slice.252000-252999.json,155,0
721312,312,mpd.slice.721000-721999.json,155,0
483864,864,mpd.slice.483000-483999.json,155,0
819730,730,mpd.slice.819000-819999.json,155,0
921584,584,mpd.slice.921000-921999.json,155,0
841859,859,mpd.slice.841000-841999.json,155,0
137528,528,mpd.slice.137000-137999.json,155,0
144325,325,mpd.slice.144000-144999.json,156,0
831026,26,mpd.slice.831000-831999.json,156,0
959897,897,mpd.slice.959000-959999.json,156,0
809474,474,mpd.slice.809000-809999.json,156,0
490151,151,mpd.slice.490000-490999.json,156,0
94043,43,mpd.slice.94000-94999.json,156,0
716376,376,mpd.slice.716000-716999.json,156,0
196744,744,mpd.slice.196000-196999.json,156,0
249560,560,mpd.slice.249000-249999.json,156,0
671768,768,mpd.slice.671000-671999.json,156,0
980023,23,mpd.slice.980000-980999.json,156,0
397731,731,mpd.slice.397000-397999.json,157,0
448852,852,mpd.slice.448000-448999.json,157,0
496008,8,mpd.slice.496000-496999.json,157,0
749079,79,mpd.slice.749000-749999.json,157,0
245825,825,mpd.slice.245000-245999.json,157,0
433104,104,mpd.slice.433000-433999.json,157,0
690259,259,mpd.slice.690000-690999.json,157,0
196036,36,mpd.slice.196000-196999.json,157,0
977488,488,mpd.slice.977000-977999.json,157,0
113595,595,mpd.slice.113000-113999.json,157,0
930015,15,mpd.slice.930000-930999.json,157,0
369087,87,mpd.slice.369000-369999.json,157,0
665037,37,mpd.slice.665000-665999.json,157,0
855982,982,mpd.slice.855000-855999.json,157,0
261289,289,mpd.slice.261000-261999.json,157,0
838860,860,mpd.slice.838000-838999.json,158,0
15370,370,mpd.slice.15000-15999.json,158,0
874656,656,mpd.slice.874000-874999.json,158,0
461824,824,mpd.slice.461000-461999.json,158,0
499768,768,mpd.slice.499000-499999.json,158,0
291459,459,mpd.slice.291000-291999.json,158,0
844349,349,mpd.slice.844000-844999.json,158,0
808718,718,mpd.slice.808000-808999.json,158,0
517690,690,mpd.slice.517000-517999.json,158,0
46289,289,mpd.slice.46000-46999.json,158,0
941536,536,mpd.slice.941000-941999.json,158,0
695257,257,mpd.slice.695000-695999.json,158,0
81593,593,mpd.slice.81000-81999.json,158,0
178733,733,mpd.slice.178000-178999.json,158,0
787470,470,mpd.slice.787000-787999.json,159,0
280102,102,mpd.slice.280000-280999.json,159,0
939117,117,mpd.slice.939000-939999.json,159,0
260343,343,mpd.slice.260000-260999.json,159,0
257860,860,mpd.slice.257000-257999.json,159,0
600146,146,mpd.slice.600000-600999.json,159,0
161145,145,mpd.slice.161000-161999.json,159,0
167275,275,mpd.slice.167000-167999.json,159,0
800572,572,mpd.slice.800000-800999.json,159,0
92516,516,mpd.slice.92000-92999.json,159,0
136828,828,mpd.slice.136000-136999.json,159,0
122777,777,mpd.slice.122000-122999.json,159,0
855521,521,mpd.slice.855000-855999.json,159,0
645108,108,mpd.slice.645000-645999.json,160,0
146010,10,mpd.slice.146000-146999.json,160,0
457103,103,mpd.slice.457000-457999.json,160,0
782111,111,mpd.slice.782000-782999.json,160,0
180142,142,mpd.slice.180000-180999.json,160,0
546100,100,mpd.slice.546000-546999.json,160,0
41056,56,mpd.slice.41000-41999.json,160,0
99774,774,mpd.slice.99000-99999.json,160,0
424116,116,mpd.slice.424000-424999.json,160,0
911164,164,mpd.slice.911000-911999.json,160,0
883320,320,mpd.slice.883000-883999.json,160,0
481710,710,mpd.slice.481000-481999.json,160,0
820854,854,mpd.slice.820000-820999.json,160,0
368061,61,mpd.slice.368000-368999.json,161,0
692553,553,mpd.slice.692000-692999.json,161,0
572427,427,mpd.slice.572000-572999.json,161,0
880335,335,mpd.slice.880000-880999.json,161,0
773078,78,mpd.slice.773000-773999.json,161,0
462494,494,mpd.slice.462000-462999.json,161,0
784568,568,mpd.slice.784000-784999.json,161,0
102839,839,mpd.slice.102000-102999.json,161,0
82330,330,mpd.slice.82000-82999.json,161,0
191443,443,mpd.slice.191000-191999.json,161,0
774965,965,mpd.slice.774000-774999.json,161,0
12212,212,mpd.slice.12000-12999.json,161,0
354663,663,mpd.slice.354000-354999.json,161,0
624001,1,mpd.slice.624000-624999.json,161,0
517082,82,mpd.slice.517000-517999.json,161,0
745240,240,mpd.slice.745000-745999.json,161,0
677999,999,mpd.slice.677000-677999.json,162,0
634092,92,mpd.slice.634000-634999.json,162,0
55330,330,mpd.slice.55000-55999.json,162,0
555382,382,mpd.slice.555000-555999.json,162,0
796560,560,mpd.slice.796000-796999.json,162,0
982932,932,mpd.slice.982000-982999.json,162,0
262779,779,mpd.slice.262000-262999.json,162,0
482975,975,mpd.slice.482000-482999.json,162,0
31554,554,mpd.slice.31000-31999.json,162,0
269923,923,mpd.slice.269000-269999.json,162,0
279483,483,mpd.slice.279000-279999.json,162,0
891345,345,mpd.slice.891000-891999.json,162,0
583561,561,mpd.slice.583000-583999.json,162,0
426165,165,mpd.slice.426000-426999.json,162,0
105266,266,mpd.slice.105000-105999.json,162,0
933401,401,mpd.slice.933000-933999.json,162,0
783065,65,mpd.slice.783000-783999.json,163,0
394510,510,mpd.slice.394000-394999.json,163,0
904934,934,mpd.slice.904000-904999.json,163,0
918648,648,mpd.slice.918000-918999.json,163,0
253499,499,mpd.slice.253000-253999.json,163,0
348355,355,mpd.slice.348000-348999.json,163,0
462877,877,mpd.slice.462000-462999.json,163,0
224324,324,mpd.slice.224000-224999.json,163,0
755784,784,mpd.slice.755000-755999.json,163,0
886275,275,mpd.slice.886000-886999.json,163,0
