pid,idx,file,num_tracks,tol
285875,875,mpd.slice.285000-285999.json,31,21
115802,802,mpd.slice.115000-115999.json,31,21
658324,324,mpd.slice.658000-658999.json,31,21
70963,963,mpd.slice.70000-70999.json,31,21
568423,423,mpd.slice.568000-568999.json,31,21
992371,371,mpd.slice.992000-992999.json,31,21
989487,487,mpd.slice.989000-989999.json,31,21
306091,91,mpd.slice.306000-306999.json,31,21
413017,17,mpd.slice.413000-413999.json,31,21
20845,845,mpd.slice.20000-20999.json,31,21
248753,753,mpd.slice.248000-248999.json,31,21
829141,141,mpd.slice.829000-829999.json,31,21
271617,617,mpd.slice.271000-271999.json,31,21
859088,88,mpd.slice.859000-859999.json,31,21
879671,671,mpd.slice.879000-879999.json,31,21
121276,276,mpd.slice.121000-121999.json,31,21
46689,689,mpd.slice.46000-46999.json,31,21
53960,960,mpd.slice.53000-53999.json,31,21
613796,796,mpd.slice.613000-613999.json,31,21
900003,3,mpd.slice.900000-900999.json,31,21
533942,942,mpd.slice.533000-533999.json,31,21
368722,722,mpd.slice.368000-368999.json,31,21
364781,781,mpd.slice.364000-364999.json,31,21
166051,51,mpd.slice.166000-166999.json,31,21
973764,764,mpd.slice.973000-973999.json,31,21
232342,342,mpd.slice.232000-232999.json,31,21
943265,265,mpd.slice.943000-943999.json,31,21
215831,831,mpd.slice.215000-215999.json,31,21
406471,471,mpd.slice.406000-406999.json,31,20
408775,775,mpd.slice.408000-408999.json,31,20
966527,527,mpd.slice.966000-966999.json,31,20
203811,811,mpd.slice.203000-203999.json,31,20
995262,262,mpd.slice.995000-995999.json,31,20
246518,518,mpd.slice.246000-246999.json,31,20
815375,375,mpd.slice.815000-815999.json,31,20
166556,556,mpd.slice.166000-166999.json,31,20
867272,272,mpd.slice.867000-867999.json,31,20
529470,470,mpd.slice.529000-529999.json,31,20
855223,223,mpd.slice.855000-855999.json,31,20
327396,396,mpd.slice.327000-327999.json,31,20
20784,784,mpd.slice.20000-20999.json,31,20
829383,383,mpd.slice.829000-829999.json,31,20
600037,37,mpd.slice.600000-600999.json,31,20
704585,585,mpd.slice.704000-704999.json,31,20
486458,458,mpd.slice.486000-486999.json,31,20
489668,668,mpd.slice.489000-489999.json,31,20
120051,51,mpd.slice.120000-120999.json,31,20
903572,572,mpd.slice.903000-903999.json,31,20
374117,117,mpd.slice.374000-374999.json,31,20
552609,609,mpd.slice.552000-552999.json,31,20
260065,65,mpd.slice.260000-260999.json,31,20
760136,136,mpd.slice.760000-760999.json,31,20
988263,263,mpd.slice.988000-988999.json,31,20
735710,710,mpd.slice.735000-735999.json,31,20
238314,314,mpd.slice.238000-238999.json,31,20
198274,274,mpd.slice.198000-198999.json,31,20
366391,391,mpd.slice.366000-366999.json,31,20
306221,221,mpd.slice.306000-306999.json,31,20
311786,786,mpd.slice.311000-311999.json,31,20
842945,945,mpd.slice.842000-842999.json,31,20
550866,866,mpd.slice.550000-550999.json,31,20
389797,797,mpd.slice.389000-389999.json,31,20
226976,976,mpd.slice.226000-226999.json,31,20
752102,102,mpd.slice.752000-752999.json,31,20
984509,509,mpd.slice.984000-984999.json,31,20
850556,556,mpd.slice.850000-850999.json,31,20
350474,474,mpd.slice.350000-350999.json,31,19
428279,279,mpd.slice.428000-428999.json,31,19
128780,780,mpd.slice.128000-128999.json,31,19
462114,114,mpd.slice.462000-462999.json,31,19
729561,561,mpd.slice.729000-729999.json,31,19
3131,131,mpd.slice.3000-3999.json,31,19
405090,90,mpd.slice.405000-405999.json,31,19
911897,897,mpd.slice.911000-911999.json,31,19
568498,498,mpd.slice.568000-568999.json,31,19
136998,998,mpd.slice.136000-136999.json,31,19
314322,322,mpd.slice.314000-314999.json,31,19
6509,509,mpd.slice.6000-6999.json,31,19
216197,197,mpd.slice.216000-216999.json,31,19
86142,142,mpd.slice.86000-86999.json,31,19
125447,447,mpd.slice.125000-125999.json,31,19
237397,397,mpd.slice.237000-237999.json,31,19
182173,173,mpd.slice.182000-182999.json,31,19
213847,847,mpd.slice.213000-213999.json,31,19
562682,682,mpd.slice.562000-562999.json,31,19
412270,270,mpd.slice.412000-412999.json,31,19
816872,872,mpd.slice.816000-816999.json,31,19
512225,225,mpd.slice.512000-512999.json,31,19
91446,446,mpd.slice.91000-91999.json,31,19
130480,480,mpd.slice.130000-130999.json,31,19
584309,309,mpd.slice.584000-584999.json,31,19
854485,485,mpd.slice.854000-854999.json,31,19
842547,547,mpd.slice.842000-842999.json,31,19
745144,144,mpd.slice.745000-745999.json,31,19
405415,415,mpd.slice.405000-405999.json,31,19
760327,327,mpd.slice.760000-760999.json,31,19
780593,593,mpd.slice.780000-780999.json,31,19
921234,234,mpd.slice.921000-921999.json,31,19
777295,295,mpd.slice.777000-777999.json,31,19
700726,726,mpd.slice.700000-700999.json,31,19
988556,556,mpd.slice.988000-988999.json,31,19
878443,443,mpd.slice.878000-878999.json,31,19
46659,659,mpd.slice.46000-46999.json,31,19
514152,152,mpd.slice.514000-514999.json,31,19
370361,361,mpd.slice.370000-370999.json,31,19
922983,983,mpd.slice.922000-922999.json,31,19
279240,240,mpd.slice.279000-279999.json,31,19
180671,671,mpd.slice.180000-180999.json,31,19
641971,971,mpd.slice.641000-641999.json,31,19
705655,655,mpd.slice.705000-705999.json,31,19
704768,768,mpd.slice.704000-704999.json,31,19
888118,118,mpd.slice.888000-888999.json,31,18
676164,164,mpd.slice.676000-676999.json,31,18
742642,642,mpd.slice.742000-742999.json,31,18
902583,583,mpd.slice.902000-902999.json,31,18
402319,319,mpd.slice.402000-402999.json,31,18
257099,99,mpd.slice.257000-257999.json,31,18
73695,695,mpd.slice.73000-73999.json,31,18
964951,951,mpd.slice.964000-964999.json,31,18
877142,142,mpd.slice.877000-877999.json,31,18
919696,696,mpd.slice.919000-919999.json,31,18
64927,927,mpd.slice.64000-64999.json,31,18
224672,672,mpd.slice.224000-224999.json,31,18
650614,614,mpd.slice.650000-650999.json,31,18
686805,805,mpd.slice.686000-686999.json,31,18
585987,987,mpd.slice.585000-585999.json,31,18
467802,802,mpd.slice.467000-467999.json,31,18
671861,861,mpd.slice.671000-671999.json,31,18
588577,577,mpd.slice.588000-588999.json,31,18
693553,553,mpd.slice.693000-693999.json,31,18
905925,925,mpd.slice.905000-905999.json,31,18
135845,845,mpd.slice.135000-135999.json,31,18
199640,640,mpd.slice.199000-199999.json,31,18
336840,840,mpd.slice.336000-336999.json,31,18
81835,835,mpd.slice.81000-81999.json,31,18
172591,591,mpd.slice.172000-172999.json,31,18
458019,19,mpd.slice.458000-458999.json,31,18
303272,272,mpd.slice.303000-303999.json,31,18
471734,734,mpd.slice.471000-471999.json,31,18
279568,568,mpd.slice.279000-279999.json,31,18
593883,883,mpd.slice.593000-593999.json,31,18
473707,707,mpd.slice.473000-473999.json,31,18
545057,57,mpd.slice.545000-545999.json,31,17
237173,173,mpd.slice.237000-237999.json,31,17
651607,607,mpd.slice.651000-651999.json,31,17
668762,762,mpd.slice.668000-668999.json,31,17
476643,643,mpd.slice.476000-476999.json,31,17
234509,509,mpd.slice.234000-234999.json,31,17
767742,742,mpd.slice.767000-767999.json,31,17
750983,983,mpd.slice.750000-750999.json,31,17
681787,787,mpd.slice.681000-681999.json,31,17
908998,998,mpd.slice.908000-908999.json,31,17
229338,338,mpd.slice.229000-229999.json,31,17
697227,227,mpd.slice.697000-697999.json,31,17
371606,606,mpd.slice.371000-371999.json,31,17
530822,822,mpd.slice.530000-530999.json,31,17
130531,531,mpd.slice.130000-130999.json,31,17
297966,966,mpd.slice.297000-297999.json,31,17
149878,878,mpd.slice.149000-149999.json,31,17
41291,291,mpd.slice.41000-41999.json,31,17
667420,420,mpd.slice.667000-667999.json,31,17
201773,773,mpd.slice.201000-201999.json,31,17
866380,380,mpd.slice.866000-866999.json,31,17
827782,782,mpd.slice.827000-827999.json,31,17
957842,842,mpd.slice.957000-957999.json,31,17
762181,181,mpd.slice.762000-762999.json,31,17
423564,564,mpd.slice.423000-423999.json,31,17
382179,179,mpd.slice.382000-382999.json,31,17
639880,880,mpd.slice.639000-639999.json,31,17
714950,950,mpd.slice.714000-714999.json,31,16
572053,53,mpd.slice.572000-572999.json,31,16
302088,88,mpd.slice.302000-302999.json,31,16
398244,244,mpd.slice.398000-398999.json,31,16
827228,228,mpd.slice.827000-827999.json,31,16
484532,532,mpd.slice.484000-484999.json,31,16
259706,706,mpd.slice.259000-259999.json,31,16
327017,17,mpd.slice.327000-327999.json,31,16
416141,141,mpd.slice.416000-416999.json,31,16
907402,402,mpd.slice.907000-907999.json,31,16
79552,552,mpd.slice.79000-79999.json,31,16
98754,754,mpd.slice.98000-98999.json,31,16
108742,742,mpd.slice.108000-108999.json,31,16
595701,701,mpd.slice.595000-595999.json,31,16
475034,34,mpd.slice.475000-475999.json,31,16
293137,137,mpd.slice.293000-293999.json,31,16
574802,802,mpd.slice.574000-574999.json,31,16
427356,356,mpd.slice.427000-427999.json,31,16
816481,481,mpd.slice.816000-816999.json,31,16
27493,493,mpd.slice.27000-27999.json,31,16
167297,297,mpd.slice.167000-167999.json,31,16
130408,408,mpd.slice.130000-130999.json,31,16
234230,230,mpd.slice.234000-234999.json,31,16
201811,811,mpd.slice.201000-201999.json,31,16
930148,148,mpd.slice.930000-930999.json,31,16
684063,63,mpd.slice.684000-684999.json,31,16
500048,48,mpd.slice.500000-500999.json,31,16
741616,616,mpd.slice.741000-741999.json,31,16
548566,566,mpd.slice.548000-548999.json,31,16
240520,520,mpd.slice.240000-240999.json,31,16
5462,462,mpd.slice.5000-5999.json,31,16
784015,15,mpd.slice.784000-784999.json,31,16
61974,974,mpd.slice.61000-61999.json,31,16
616484,484,mpd.slice.616000-616999.json,31,16
868029,29,mpd.slice.868000-868999.json,31,15
164916,916,mpd.slice.164000-164999.json,31,15
443855,855,mpd.slice.443000-443999.json,31,15
164485,485,mpd.slice.164000-164999.json,31,15
977320,320,mpd.slice.977000-977999.json,31,15
982754,754,mpd.slice.982000-982999.json,31,15
748978,978,mpd.slice.748000-748999.json,31,15
980173,173,mpd.slice.980000-980999.json,31,15
851587,587,mpd.slice.851000-851999.json,31,15
402881,881,mpd.slice.402000-402999.json,31,15
921622,622,mpd.slice.921000-921999.json,31,15
142257,257,mpd.slice.142000-142999.json,31,15
449926,926,mpd.slice.449000-449999.json,31,15
713784,784,mpd.slice.713000-713999.json,31,15
212322,322,mpd.slice.212000-212999.json,31,15
34120,120,mpd.slice.34000-34999.json,31,15
936757,757,mpd.slice.936000-936999.json,31,15
772587,587,mpd.slice.772000-772999.json,31,15
798157,157,mpd.slice.798000-798999.json,31,15
346997,997,mpd.slice.346000-346999.json,31,15
221736,736,mpd.slice.221000-221999.json,31,15
597427,427,mpd.slice.597000-597999.json,31,15
712744,744,mpd.slice.712000-712999.json,31,15
677062,62,mpd.slice.677000-677999.json,31,15
271257,257,mpd.slice.271000-271999.json,31,15
38420,420,mpd.slice.38000-38999.json,31,15
499822,822,mpd.slice.499000-499999.json,31,15
88511,511,mpd.slice.88000-88999.json,31,15
784559,559,mpd.slice.784000-784999.json,31,15
802574,574,mpd.slice.802000-802999.json,31,15
264713,713,mpd.slice.264000-264999.json,31,15
612057,57,mpd.slice.612000-612999.json,31,15
906574,574,mpd.slice.906000-906999.json,31,15
278729,729,mpd.slice.278000-278999.json,31,15
678396,396,mpd.slice.678000-678999.json,31,15
571080,80,mpd.slice.571000-571999.json,31,15
174942,942,mpd.slice.174000-174999.json,31,15
448642,642,mpd.slice.448000-448999.json,31,15
416012,12,mpd.slice.416000-416999.json,31,15
