,artist_name,track_name,id
10,Beck,Loser,2oxWmwLmnVkBujTbllajwo
11,Twenty One Pilots,Tear In My Heart,3bnVBN67NBEzedqQuWrpP4
12,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
13,Maddie & Tae,Girl In A Country Song,1GRiBe0kNCNYpjwCHIyynI
14,Fergie,L.A.LOVE (la la),5NzbQM6LZANeUxB3lq9nPV
15,Fergie,London Bridge,7jRoWfRlLnGYEIEn4t4kbq
16,Becky G,Can't Stop Dancin',5NetSTs4dgiR6GLrZOQcwJ
17,Elle King,Ex's & Oh's,2vW5tqS1EFel9yYOQ7WZmE
18,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb
19,Fall Out Boy,Uma Thurman,34Jeq8ktRzyOW1uw40InVy
20,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
21,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
22,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
23,Maroon 5,Moves Like Jagger - Studio Recording From The Voice Performance,7pYfyrMNPn3wtoCyqcTVoI
24,Shawn Mendes,I Know What You Did Last Summer,2GyA33q5rti5IxkMQemRDH
25,Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",2S5LNtRVRPbXk01yRQ14sZ
26,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
27,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
28,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
29,Far East Movement,Like A G6,5AyL2kgLtTWEu3qO3B9SqK
30,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
31,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
32,Icona Pop,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],2U8NXPTXZWG2O0ye2sYRiH
33,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
34,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
35,OneRepublic,Secrets,4zweVv3Wa6XgexhoUOzkYs
