,artist_name,track_name,id,dist
762063,Ms. Joseline,Shotz,0FhGKzODOyveHKzuecEvyf,0.5606412399289963
772471,Ana Lou,Yeah X,2roHmYMWYj8dGnB8NcMigs,0.5618597000676141
933028,I Heart Sharks,Neuzeit,0hXkJT5IJAxT4TeRYiDaGW,0.5619600013825257
767453,Phreeda Sharp,1 Way Up,3rTEFYG3cndvDqYJcIGNuF,0.5620870694283353
1366458,Huntar,808 Heartbeat,3OTUC2vmP49jHirVZZscQS,0.5623459037358799
332434,Attaboy,Ready to Run,0HOk3rL0BScbYRcohYlHyU,0.5624619037544555
989572,Wael Kfoury,Sho Embakiki,3RPI26eAnWu3EP6YdEYFXp,0.5628253182492714
732462,Underside,El Venado,0lBSh5zjMp6YLI4ZIPp5IY,0.5628307350965323
605255,Stanley Clarke,I Wanna Play for You,1TObHrYD81RmlbXZSYNUYC,0.5630413057541711
1365012,Nuttin' But Stringz,Suka 4 Her,7nO7bJnrQpv2fNPHQDA9Go,0.5630802431732638
1467640,Maudlin Strangers,I Suppose,2bMBCcNG1zY9cIWkwvTmkY,0.5631285823265864
1572343,The Hooded Crows,Calling All The Monsters,6LpTfIr7uiOc0cnnZLt18J,0.5634064984769404
309992,Hypnogaja,Dark Star,03N3fwrUGydaTUWmUVUIxb,0.5634298982695314
962524,Play Me...,Tainted Love,0wfqCEGbVqu9BFqMSM6kJO,0.5636348395026967
2164873,Violet Days,O.D on You,48mCOfmxZCZ8sG45YEpW7D,0.5638112375833538
1075858,Tema Yurev,Вирус,45kbbxC3U9S5xssxvxPo5n,0.5641141069943929
2174967,Jimmy Needham,I Am New,0lCeBSS7CVW4WrRqLx6ftR,0.5642559323791858
335730,Big Yae,Underestimated,75XlOOyWpy4MoOpi1NLEWz,0.5642714032227846
941599,The Cave Singers,When the World,6JmiqBIrtl3qewdPF0ooIL,0.5643749666451902
1291357,Ana Tijoux,Todo Lo Sólido Se Desvanece en el Aire,6tqgTyLNoHOErGcDJNPbtK,0.5643843908589523
823850,Mr. Vegas,Mr. Shotta,57WaXztWAmioG0OLD8PbLs,0.5644077856868865
1962595,Kenny Lattimore,Back 2 Cool,0hSVWSnR3suUmZvPJKt6Yc,0.5645210899746435
2134138,Red Hot Chili Peppers,She's Only 18,3gvyksxkLbyKwi0WjCiPXE,0.5645365392656079
218461,The Hush Sound,Tides Change,2EqKE9HCzTFO2MqAzg003i,0.5645476811641018
668432,Juliana Hatfield,The Fact Remains,2RlAAT5fGOPfDB48pAX6wX,0.5647328781972124
2092078,Matisyahu,Storm Tossed,36KbK47ftYIos7qbSrjddp,0.5649036432519756
881938,Michalis Hatzigiannis,Gia Sena,6tcGlSfbZP2vUhQAL8khyA,0.5649716629144057
1677546,Fancy Cars,Stay The Same,4jlI2vtcYlKzho5hzTyT5w,0.5649791650352146
813966,"Earth, Wind & Fire",She Waits,39zeJcDodUXuYV7lDN0DTE,0.5651857750132223
1421304,Miltos Pashalidis,Psomi Ki Efimerida,4kTXVHoyjMXo6zIzRTfyZm,0.5651975920072013
2109611,Mariah Carey,Thirsty,6uK1iGVrmBP6UgsecrTFV3,0.5652288948627798
1723185,Hot Action Cop,Why Judy - album/edited version,4bGnCaqw7lWvqLdB6d8UwK,0.5655023938231539
1309652,LaFee,Prinzesschen,2YhY300RAXvaeISY1srK2T,0.565592956771969
608256,Cadence Weapon,Hope in Dirt City,4vc0YLdjAhTJCi51AlGYIk,0.5657090514173784
470923,E-40,Hood Boy,2IQ9SL9jLmm4WdIKTztAAu,0.5657793188533196
1512257,Kavabanga,Амфетамин,4UpzdWxkQXO5jx8699L0u1,0.5659749165533784
1224756,Messiah,Uh La La,4M8TREr8wAmnmF8UrVxrAv,0.5660403712090273
1315837,Over The Rhine,The World Can Wait,1L7Gf4jidB5U9XIoZ3Lo4m,0.5660579616601853
56809,Kid Evo,You Got It,7xJjRJ7Dy1svIcREQNaD7b,0.5661996736164981
1287902,Dash of Honey,What You Know About That,3x7l24e9ZbW7f6q6MwdsF2,0.5662228032760663
2144283,WHY?,Crushed Bones,75TXG5oaalF3tqAcEFUBbx,0.5662606493844343
1769746,Suro,"Ride or Die ""Sere Mer""",3a6gaeu52S4eB2Lh1cIPxz,0.56628906964087
429493,Sarah Blasko,Planet New Year,2nrQ5MGetG1TTX2OqNkbWL,0.5663426841221973
772330,Haley Smalls,Real One,1zznMINmYQN317h36qe6M0,0.566392983858717
1551427,Celtic Thunder,Stand and Deliver,13T0J28rMYZsWFZKUCA9a0,0.5663943978241723
1157402,After 7,"Love By Day, Love By Night",7Mtb0B3E0aquU4Jq67eqdW,0.5664335660469986
1093687,Kidz Bop Kids,Mercy,5hx745zVn9ydtxVTPoRU6I,0.5667012688129407
817196,Paper Tiger,Palace,4qxObXIHQgpFk2KphJSvou,0.5667122471665285
337825,Tune Brothers,Wonder,46VSNtXugU9RRwCYOtqKxL,0.5667420186318793
794014,Catchingyourclouds,Not Even Sorry,7tkE0blXifWsjBRmmFXEyC,0.5668214421111545
836349,Keyon Harrold,Wayfaring Traveler,1Q8ya90p7UjMOqx3w8HXV0,0.5668403408642251
1912582,YFN Lucci,20 Dimes,4Bw2QougwIDh28N4nBXgzr,0.5668550262593344
422286,Mozgi,Мощь / Сила,3WT7zlGNfAr6U5Osgkdfgv,0.5669218209636094
1926170,The Kooks,Be Who You Are - Acoustic,3D5RkmZmTOikPlwBVMApoW,0.5670038022781935
2238096,Electric Light Orchestra,Turn to Stone,1Pd1h30mgU05QkWYhgFzwt,0.5670914548207385
577810,EPISODE,Surgery (feat. Bianca Raquel),4JNr4akhv0kBykw4hLznuK,0.5671487098155856
1090741,Mark Wills,Forget About Love,78Qa5DjAOExz2Ug0mjdqvu,0.5671524979440703
954026,Trae Tha Truth,Just Don't Get It,1vyMPkpGFbWNOZuS2mE8Ln,0.567214227346224
1945518,Outshyne,That Girl,7ngPdL5ZZZTlMYaWyLRoCB,0.5672323901405023
2065188,Zedd,Beautiful Now - KDrew Remix,53tDHpeGQEo9WQXMh1cHJ5,0.5673697070068261
1384071,Whissell,Legs Crossed,5vVaJ7cxvD0brLw4IPWIDf,0.5674734317966167
505374,Jacob Izrael,Ene(Me) [feat. T-Haddy],1EGgXISjOZ0Z6NVsnNR6Nw,0.5674772694058304
1108420,Dominic Balli,Conquering Lion,2X5jqPQaSAGtvznqubyLSL,0.5675206200863229
856414,Valeriya (Валерия),"Никто,как ты... (Nikto, Kak ty...)",6V3Vh7gUGGsbWJS94ZiTdV,0.5676318128269483
1953886,Daniel Merriweather,Water And A Flame,1ea9xy6m7jhV3sqSzKg9ZB,0.567750507124829
1172335,The Cranberries,Fee Fi Fo,4M5YFyiLxXUdzRMT00ucvi,0.5678388610979013
