,artist_name,track_name,id,dist
130303,Machito,Sopa De Pichon,0Ky5XxGoi9ZTaSQVsLb10j,0.6828683094740171
1897137,Richard Hawley,I Sleep Alone,35lwFLEye94Jrzr84W7osi,0.6836801196740013
2213065,"Earth, Wind & Fire",Sunshine,4JaUTzskkF6DnHmUvZmPnH,0.6852347377819172
574622,Chuck Brodsky,Gone To Heaven,2CDqYH1lTi9K3iymqLMCg9,0.6852412148609741
2002332,Freddie Hubbard,Hub's Nub - 2002 Digital Remaster;The Rudy Van Gelder Edition,6hmQADTUGQXnfrABjZaWyb,0.6854449941406567
554281,Tom Zé,Nao Buzine Que Eu Estou Paquerando,6OYMPeVEQykz0N8txhvDMx,0.6865421296636739
1865144,Robert Mirabal,Morrison,6O7ABdfgx1xElLupVlRjnX,0.6865845269744375
161777,Kenny Clarke,Maggie's Draw,1QlkwrZxDUixFk1ax5ULyW,0.6871510611663221
1104959,Perdidos De Sinaloa,La Mal Casada (En Vivo),7ySnZWnWpXwCbBxa4IYmer,0.6872742681660583
1938377,Bad Company,"Silver, Blue & Gold - Remastered",0sMcqIhlNMPEjA6i5Cyu0b,0.6876078110264643
1740277,Sun Ra,Enlightenment,01upDsHxdZXd2edUvCm3Mi,0.6876137686208421
1740350,Grateful Dead,"Franklin's Tower - Live at Red Rocks Amphitheatre, Morrison, CO 7/8/78",0tyrv88txjpUOgoWjAcozF,0.6877226074640109
804260,Alegre All Stars,Ay Camina Y Ven,2hF0xFpsRxKC9TLjb40ngc,0.6877246695582946
446104,Tamba Trio,Só Danço O Samba,4J1SDcNuDyCaXPIwIbwVh4,0.6877772516988869
1558089,Martirio,María Magdalena,6j4CQ2nKQvCScv8dMz7Nvi,0.6877819458576371
1301740,Cheyenne Jackson,That's All Right,79n3om9n0Z4K1Cak9tgHfo,0.6878647553090914
394694,Andrew Leigh,Goin' Out To The West,4RoMZi79SSgR6PZAnr2ePh,0.687988544178088
655090,Dailey & Vincent,Close By,1TQfBlmVtymJJ9PzRPVqwh,0.6879962408554834
780525,Bogsey and the Argonauts,Working,76yt3xVdnvzNie0r7uM13q,0.6881924081844402
1114916,McCafferty,Bottles and Cans (Acoustic),4ganrpYDltqbJlky7djQLY,0.6884995652273073
1131161,Eyerusalem Negiya,Semayu Negeregne,4RqkUXNgRuKhdmK6gyajvo,0.6885247970235764
701347,Margie Day,Take Out Your False Teeth Daddy - Single Version,5zJ443DcA5AaT3kvOYrZoa,0.688648839461053
249554,Stanley Turrentine,Return Engagement - 2007 Digital Remaster,2P67Z1WyXKFkwXCbqYC24R,0.6887313465777092
1398204,Andrea Corr,From The Morning,4lF8NAHHhwo0IDuUMBs8g8,0.6887850215357966
631441,Cornelio Reyna Ramon ayala,Cornelio Reyna Mix,7KGgQL3JfmtlfGwbcLOBYQ,0.6889575340504502
969041,Randy Bachman,Takin' Care Of Business,4fGeuZxEGigYeDP30q5aY5,0.6890025569672398
97362,Fran Busso,Mirar al Sol,51aMl9OJF4S2v8Zswuwi2h,0.6890976077947973
2038609,Low,What Part of Me,4fqauV2rfnB1qHbTy1dzqw,0.6891014246221456
1534716,Ledward Kaapana,He Nani Helena,2u9hq6WrBymdSZHAOHOHTl,0.6893746246973702
1807360,The Manhattan Transfer,Skyliner,3HlEQlYTAKqyzKe5X7MBAA,0.6894011036523026
700602,Tina Jordan Rees,Reels (The Trip to the Festival Club / The Trip to Windsor / Stomach Steinway Man),1ZLw2nbDURxYS44RdNytZs,0.6894052414197482
770499,Shocking Blue,Hello Darkness,7GDawLPJhTCGaGgciveDll,0.6894367869114082
456540,Dirk Freymuth,Humours of Ballyloughlin,3JFrCkoqiBS2fvTlq1hFO8,0.6894450820745749
267071,Juan Montoya,Cariño Santo,09eu3LfpvDuroYZ1gEnGxE,0.6894934655013748
1174819,No More Kings,Alone in Graceland,1CaGa5R8OghN6yME47Hozl,0.6895235562331168
509177,Susy Dorn,Pelotas,3t6yq97Ni42MZMuICF2Vuw,0.68956863684583
419734,Juan Formell y Los Van Van,Ese Es Mi Problema,3RNKykJlrBWqlgGBbUFvDU,0.6895695320331978
1415580,The Wiz,Don't Nobody Bring Me No Bad News,73hklw1zEgdkqD1lilw93A,0.6896916351676277
306226,Mike Bloomfield,Cruisin´For A Bruisin´,4TKcR8LCODNgYM9bFNRy5d,0.6896933018881849
1085883,La Tropa Loca,Siempre Te Amare,73YtfzmNO4aWFC97nO7qLm,0.6897336526703739
654192,Carlos Henriquez,Descarga Entre Amigos (feat. Rubén Blades),2wDWb88s7POYtWg5757eiE,0.6897514324623601
1543969,The Greencards,Almost Home,0gpmrYmgw96sI88IZAx6DX,0.6897530523908453
2106918,Railroad Earth,The Jupiter & the 119,3njXrvClTw4NKGCgwA4anN,0.6897561706473201
978411,Tyler Mize,Gettin' Gone,1GtUI4XggWST8CZrpnwnp6,0.6897944227037047
1289069,Grupo Renuente,El Nino - En Vivo,1WmM3T8nRyhf3HGTpmwwz8,0.6898424886434869
2250352,Lana Del Rey,Without You,6g4RVB6qiuySTw9FCV1HEM,0.6898444980801084
1975483,Little Milton,If You Love Me,2pKcsoTmNmnZY29IO65FzW,0.6899517008527085
1257060,Tito Puente & His Orchestra,Aquí,6Yqlve97hId1h770h13s4P,0.6901229459256204
564962,Leila Forouhar,Del Ey Del,52AV9G1clRtTYRjDASrtTe,0.6901298719305619
2206717,PJ Harvey,Heaven,3zdI56EzbcvF0wDjfvqWaH,0.6901383188534129
994279,The Mamas & The Papas,Free Advice,52N70gXDKSYLc2wUPqIEhP,0.6901565208376583
1474765,Butch Walker,Afraid of Ghosts,5JNfbP6rLdoIX6oMaexVzi,0.6901637873830264
1637727,Vic Damone,"Baby, Won't You Please Come Home",6THDlckLowM12bGRImQYR3,0.6901906972016596
853171,Johnny Hoy And Bluefish,Opelousas Sostan,0qQWtlDPvN32PkRaUafjlb,0.6902606297511846
1791012,IIIrd Tyme Out,Giving My Soul Back To Him,1pMebGP3LNEzcej7Xjk3yu,0.6902792740320908
1858097,newworldson,Sweet Grace,1pD1vyFv8HpIq4IP1WHFTs,0.6903055827131108
406777,Los Secretos,Balsera,6suYJW8CZt1xkQ73KYnYAv,0.6903080236189877
2066132,Bing Crosby,"The Old Man, Gee, I Wish I Was Back In The Army",2xRjFJWKqjCoNqecfwawug,0.6903090877170184
1463825,Celia Cruz,Falluco,6XVM64fwycBA1MwD5UlRyt,0.6903275326572113
52360,Conjunto Escuadron Norteño,No Llega El Olvido,3pQQInOo4XuYDnJXTej6eM,0.6903742693785142
2011926,Joe Cuba Sextet,A Las Seis,3Yu2S5NjxEeR3ABUxY5O6I,0.6904109089452842
2091235,Toshiyuki Yasuda Feat. Fernanda Takai,Águas de Março (feat. Fernanda Takai & Moreno Veloso),2Oe4EkwllsEgRk9bGW0W8R,0.690530221126073
1231254,Bob Mintzer Big Band,Recife,5NUhaq0BeipsUHd585uXGO,0.6905420666977744
215654,Ricky Skaggs,Southern Moon,3OwmrC1Hwy6RzysGf2skmT,0.690548291557367
350178,Nathan Abshire,Kaplan Waltz,4KQnhTSTDSkDWBcjRz9vsS,0.6905742667690391
489786,Jeovanni El Empresario,Sin Tu Amor,6G784ILzEZbXLIm9GH1aTf,0.6905938584629087
1096620,Arthur Alexander,Soldier Of Love,41YG7glMJYU08SyhR8cWtg,0.6906169936991197
