,artist_name,track_name,id,dist
933025,Snow Boyz,42 (Remix),3jUpDH04IhirIC7Hb29nuf,0.49235256269347855
1435617,Billard,Junkies,2HilZVMtX56YOXfJ86TNEC,0.4929478224616487
2195038,Murda Beatz,Scorin,4PvpbS2kecXR7B5nrzEb4b,0.49417385717270923
485796,Microdot,Auckland City,42d7DGyZMkX3UbY65Z3xXr,0.4943148707499468
771171,Johnny Cinco,Get to It (Bonus),2CyMQZ2BFW5t1AlCfpUapB,0.49537812817224935
1837285,The Harmony Group,Hasta Que Salga el Sol (Cover Version),5cOG1Tl6fZskSMq2O9ryN5,0.49545105099730924
1725951,Dead Players,Badman,54TddnDXGTgn6L4Z3Hw2QG,0.49587236416753155
982746,Little Big,Rave On,6jUDvWX8h9jTCNvG6Jhnqj,0.495960040576778
254064,Ponce De'leioun,Money Growing,659MO6zNZf8XFj24UtRtK0,0.49610382971418526
2021947,Treazon,Ask (feat. Sylvan La Cue),1JxYus1iVckBKpEJx2v21o,0.49613527206638414
1492363,Hyuna,Mirror,2NtHzG5UFl9s7plYUeYuHm,0.49640271243267564
741680,Dolan Beatz,Destruction,1PDytaPhbW5b7dq2EiuJ36,0.4965177898046792
1101684,Rocko,Not Yours,1NDYpDJIspuJFVTF3pQjkb,0.49672769632717656
735050,Rocko,Nachos,29FoApvjzRfvrW6HN2cDod,0.49672769632717656
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.49673220789633704
1689876,Denz,Måste,2HbDB8Kx5T2MIrPAYZQftQ,0.49673833143151586
903168,Malcupnext,Alot Of It,2wrPEZa3b4KmfNZ3IDDa5h,0.49694568524269256
1984499,Rich Homie Quan,Situation,24NwATcjauXXel36pKe94b,0.496977233104493
1580091,Soulja Boy,Rick Ross,5inLYNuKoLGAuKTfN8RhFC,0.4970949733683986
462356,Jay Ko,One - Radio Edit,54N7XTVq09M1pyRcf6XmyS,0.4974019719306909
2115627,Bankroll Fresh,Straight Balling,6GHJAYmqJG6msiGMyxPysf,0.49741369605989494
