,artist_name,track_name,id,dist
2050017,Tech N9ne,I Get It Now,3N6x72douyc6VlCYmVZJpW,0.5151299592965927
360522,Мот,Барон Мюнхгаузен,2jCs51bQSpwwA5B4BUWqtu,0.5151818354661075
1890642,Tom Walker,Play Dead - Avelino x Raf Riley Remix,7gcGLHNMusvZTNUeOkgY8E,0.5153667541209757
1567118,Califa Thugs,Kronica Smoke,2XTIJH7EBb60ziXNU9Je8I,0.5155882600530883
1275715,Candi Staton,Just Jesus,0VNOOsJ2X7mTVrEjdkGYLD,0.5156945530270519
531713,Nicknack,"Gimme a Chance (feat. Lowkey, Dowrong & Reggie Coby)",3xqDybcX2VxP89qcFoAgnS,0.5157415377946898
948520,Shelley King,Christmas in Austin,73Mga8oelvGCgumDTpW3kq,0.5158948227231299
1375492,Edwin Starr,Agent Double-O-Soul - Mono Version,23CMTOcuR6nPHxG5ol0mB5,0.5166628022768875
1051459,Anders Osborne,Improvise,6MpnrkNz9xwKOFhdtu4jFr,0.5167519199070905
6250,Po' Girl,Maudite Guerre,3j2Qg2DZqWJuhyYH4BTEmM,0.5177554509359862
1816417,The Poxy Boggards,Let's Roll in the Hay,1kTxlBjrFl3fM8yxuwvcMn,0.5180992512101239
1859605,Barrington Levy,Gangsters,2imbRPL9jODgfhvSoRZhzH,0.5183931842117675
1201577,An Horse,Camp Out - Rac Remix,5DF5mfOfZheGACBHdq0qrv,0.5186473546575302
1296781,Gucci Mane,Like the Gambinos,6doYSR4rXUfbatCCFBipIB,0.5186512426787588
2075025,I-Octane,Merciful Father,5Ega1pouJUg9Xnn9A06AG0,0.5188721875251149
1987982,Epic Rap Battles of History,Donald Trump vs Hillary Clinton,5J8FfTuIUx19i6MeCoonkk,0.5189762417938641
2023246,Jack Johnson,Tomorrow Morning,7nSP35TXXGW3fYlICWR8cx,0.5190987674673646
1102146,Club Dogo,Lisa,6Iyc8ShbNrYHWsCkgvd922,0.5195898084107323
1015762,Mr. Sancho,I Reminice,2q4F3dsuUYDHpx8joHPRbx,0.5196037167734915
1156339,Lyrical Son,Hustle,6E60aPCtxFEaI7naPzial9,0.5196166957409097
1735833,Gue Pequeno,Nouveau Riche,03XHCRR0NICtnlxotOA9x5,0.5197845415214537
2026271,Park Kyung,Ordinary Love,1enx9LPZrXxaVVBxas5rRm,0.5200302746864094
1351230,Gucci Mane,Still Selling Dope,1WBYtPbgFiGaVE1lkxTu9k,0.5201559785698825
1830188,Rahn Harper,Slide Thru (feat. Von Alexander),5ryzYxJlXq3wPYuyPSFvAa,0.5209947848365222
295271,BRADIO,思い通りにならない世界,7JG45KRv4DHawAsqhczcsr,0.5210202859754947
1786202,Yung Tory,Water,69b0kRIKffWu9nhgi7SnJx,0.5211552923720071
2119126,Thi'sl,Real Live Forever,2WIqaP1lHdbZVOvF9xjaS9,0.5212056260594177
2185456,Iamjakehill,Pewdiepie Song,2J6UQ96w7gfTgCpYwfBMpc,0.5212855266049161
1900621,Zach Farlow,[Bonus] Black Diamonds,72JNCkNH4JAuFutKUOXplW,0.5214163028707777
359704,Spit Syndicate,Darling St.,1Uzls2SczJiJAjKqiRgGmY,0.5215686888251032
2167455,Derek Minor,Party People (feat. Social Club),7zgYZ5nBEeY4U4qf8H6rYK,0.521629508713817
360084,Angie Stone,You Don't Love Me,1AkrRBzmVPUDsS3gnOSMgw,0.5216746628499352
1959274,Montana of 300,Bag,0FXIWFU2rSx5h038xOSPiM,0.5218062265876457
693215,3problems,Whatever (feat. MoneyBagg Yo),3vceNejcAESgu5RAVFUd39,0.5218405824296848
2006807,SwagHollywood,My Bag,2dAIBeBOOhXvFrDfO003qr,0.5219638397429935
2024839,Rich Homie Quan,Finally Made It,19Qe89cVSKVse99xEw7QMR,0.5219714834214002
805155,Frankie Goes To Hollywood,The Only Star in Heaven,12xt8lIpS4ZoEQDNEqy1GC,0.5222472672737444
