,artist_name,track_name,id,dist
1730756,Kid Wave,Wonderlust,22yDdYNVCnSRqxmbDgiF4A,0.6288309745797667
2099595,Cyril Hahn,Perfect Form,3w345bZRJ8VL6WrEig0xvA,0.6298999162142669
2259856,Galantis,Call If You Need Me,6TBSEJyK3DvAtR3l0aLeCY,0.6309533650673378
2150659,The Waterboys,A Life of Sundays - 2008 Remaster,5dCiepwZwo9h7b0DfWOdGk,0.6315393194699956
1649633,Franz Ferdinand,Lucid Dreams - Live,375WvhOcU3fo9aGIy6TiWQ,0.6322582792491623
1046773,Benny,Como un angel 1996,63CiIHkQTp0GOdgvH1boTR,0.6331121936658741
1407316,Cap'n Jazz,Planet Shhh,7CBwYeN0ITNnmadZb1vjUZ,0.6334886722406591
1467144,The Who,Pure And Easy,2bUXSGRKqjB8VvA5YvfqtZ,0.6336378254831704
325924,Jackson Taylor & the Sinners,Jack's Drunk Again,6Wi2wua1IBpEJ1F51Ra5KH,0.6336611446098097
1976247,Sweet Cyanide,The Eye of the Storm,39Erfb0jLuOJSoxNdsXLle,0.6337311943941055
186094,Ricky Kej,The Punjab (Mumbai mix),3j3ywO1Ro5yUhfNTCtvxkJ,0.6338557744626363
706489,Flamin' Groovies,You Tore Me Down - Re-Recording,0mFR7OJVayhlX33fULLptK,0.6339688926262157
1513073,Alex Chilton,Like Flies On Sherbert,6O9SMZMVhf6v4z1sD7uQ7x,0.6339741944805317
517579,Beachwood Sparks,Make It Together (Warm Summer Version),5WdiACrqjei4UonNgUphmA,0.6339936195231416
1876401,John Howie Jr. and the Rosewood Bluff,Dead Man's Suit,1tfyzfKnj6xKs60hmYCHf8,0.6341273702163848
925694,Yes,Arriving UFO,5NGtiuX5R7ucn2e4G16fEc,0.6341660516948703
85487,Conspiracy Of Owls,Three,0xHlLzWcet90wLr841ZdJs,0.6342576083705762
622830,Gorillaz,O Green World - Live At Manchester Opera House,7scYVARY8NlKXMokcEmYAG,0.6343003221563078
