,artist_name,track_name,id
10,Tesla Boy,Fantasy,3yLCDomFplQwjIQliYgFSb
11,John Farnham,"Thunder in Your Heart (from the Movie ""Rad"")",5UrEFaQrC8FHYfmAt1grCd
12,Vince DiCola,War/Fanfare from Rocky IV,409WAJPEw4a73vs2c5FIZI
13,Pat Benatar,Invincible - Vocal Edit,72NHZhvHmx8sASfyV9NEfF
14,Baseball Hockey Sports Crew,Sweet Victory,4ufsFMT6W3QoWJVdPB4I6z
15,Priestess,Lay Down,2HaDds0IU8Iy1hSb6L7VoT
16,Vast,Touched,6GHSAsG90unrc5tTguNj4f
17,Journey,Ask the Lonely,7elZqrBZysXba7cTLkrw05
18,Rick Derringer,Real American,1KKFrs4CkKQvqP1DWHwJ9y
19,Thomas Bergersen,To Glory,4qxQreMZwLWqfrD9e2dZoz
20,Tesla Boy,Spirit of the Night,5Wa3PIAwAl6MKywdy485jc
21,A Perfect Circle,Judith,5KDNFlHAdDJ84fhK27c35X
22,Audioslave,Cochise,4OCzAGgyWsUKpdWufYywZm
23,Geto Boys,Damn It Feels Good to Be a Gangsta,0HOqINudNgQFpg1le5Hnqe
24,Judas Priest,You've Got Another Thing Coming,4f3RDq9nYPBeR1yMSgnmBm
25,John Cafferty,Hearts On Fire,5vI0C3TDTxySR6Oq8NWjE0
26,Vince DiCola,Training Montage,5PKtqiUwkjveVYzmj4gMnz
27,Pokémon,Pokemon Theme,6xG2ZGudUgtV235xvDlSEt
28,Kenny Loggins,Double or Nothing,2i6OkzGsxts1J1ZubuZyWU
29,Filter,"Hey Man, Nice Shot - Remastered Version",6jc5gHCmrZW1XLcRM3wFlC
30,Christopher Cross,Ride Like The Wind,7gUMShP1l20tC0xf17Zplk
31,Iron Maiden,The Trooper - 1998 Remastered Version,3MXA2BkBk0lSuMpRoM7SK2
32,Michael Jackson,Bad - 2012 Remaster,5lWFrW5T3JtxVCLDb7etPu
33,FIDLAR,Cheap Beer,46OZIVOVwJxzAj4tYthX43
34,The Verve,Bitter Sweet Symphony,3Z9PJ6xiEGmcqo2hESEB5n
35,Journey,Separate Ways (Worlds Apart),4ECNtOnqzxutZkXP4TE3n3
36,Donny Osmond,"I'll Make a Man Out of You - From ""Mulan""/Soundtrack",28UMEtwyUUy5u0UWOVHwiI
37,Suicidal Tendencies,You Can't Bring Me Down,5YqGQMtU8Ax83D8kuYsdMM
38,Patty Smyth,The Warrior,3mbcW1KDbnkdgjq03JHiQ6
39,Whitesnake,Here I Go Again 87 - 2017 Remastered Version,0PP933bHgvV0eD19dG3ms5
40,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
41,Scorpions,Rock You Like A Hurricane,0XIvZ82aDF7JiSi3ZE320u
42,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
43,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
44,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
45,Aerosmith,Love In An Elevator - Single Version,1l6DV8qhmCdgOKLSAFzPOe
46,Aerosmith,Sweet Emotion,24NwBd5vZ2CK8VOQVnqdxr
47,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
48,Rush,Tom Sawyer,3QZ7uX97s82HFYSmQUAN1D
49,Van Halen,Jump - 2015 Remastered Version,7N3PAbqfTjSEU1edb2tY8j
