,artist_name,track_name,id,dist
1257503,Robert Schumann,"Piano Concerto In A Minor, Op.54: 2. Intermezzo (Andantino grazioso)",4Ble44AJK63VENzJuh8LSH,0.653493970702632
747955,Wolfgang Amadeus Mozart,"Divertimento in B flat, K.137: 1. Andante",4U9xWvchs31vMC4XerY35F,0.6539040618471104
711972,Franz Schubert,"Nocturne en Mi Bémol Majeur, D. 897, Op. 148: Adagio",7vZJ3saLrCaLnUNgSM2be7,0.6539428264460481
1955013,Claude Debussy,"Sonata For Flute, Viola And Harp, L. 137: 1. Pastorale",3yGoaj7Hyp8fNypzQfFky4,0.6540134289606385
1100838,John Cage,Quartet III,4UZXnBXUe03AVrUmzd2b1Y,0.6543363126616197
599580,Obernkirchen Children's Choir,To Shepherds On A Distant Hill,5Ivkq0SyWRFANNtALxfe3g,0.6545557878898073
1646779,Wolfgang Amadeus Mozart,"Symphony No. 40 in G Minor, K. 550: II. Andante",4eqFppPxeVU1Rwaf0kc8NW,0.6546232831357572
107454,Ludwig van Beethoven,"Symphony No. 5 in C Minor, Op. 67: II. Andante con moto",6hpQlTg5SL5EqC8V42fauT,0.6549402465835262
1313152,Chaitanya Hari Deuter,Soloflutes,7DZksZOpW1ev35HD1X4Ao6,0.6549851188945421
1124436,Nadi,Quiet Morning,6EqliCldjnDCeZjTDPMBOz,0.6550286209240244
373401,Chakra Healing Music Academy,Antigravity (Yoga Exercises),4HXdblKUDUm0wr5kYcGaXi,0.6553285678456985
1393261,Johann Sebastian Bach,"Aria mit 30 Veränderungen, BWV 988 ""Goldberg Variations"" - Arranged for String Trio by Dmitry Sitkovetsky: Var. 13 a 2 Clav.",5dy5wtp5dDeaGkKezazjhO,0.6553767430204512
1815549,C418,Danny,2Au50d6aZrsYrbxQzDjjYW,0.6554348054221871
914192,Pavel Haas,"String Quartet No. 3, Op. 15: II. Lento ma na non troppo e poco rubato",2L67LWnR22Q9JPtadjnipH,0.6555101508997846
1969219,Griller Quartet,"Wolfgang Amadeus Mozart: String Quintet No.4 in G Minor, K.516: III. Adagio ma non troppo",30MTWw6YvzxiL5coY1CVwD,0.6555957811897144
1652956,Josef Mysliveček,Cello Concerto in C Major: II. Grave,6eroVYWZLEXyLqiqfmIfK9,0.6557140546741029
1342811,Ludwig van Beethoven,"Piano Trio in B-Flat Major, Op. 11 ‘Gassenhauer’: II. Adagio",4t6DEMpR5F2hC37WQoicIh,0.6558037928719672
54687,Rodgers & Hammerstien,This Nearly Was Mine,7ojoPELhr5j1brHB7QqFBG,0.6558666993595211
1732915,Heitor Villa-Lobos,Première Sonate-Fantaisie - Desesperança,2WBLPPmohbtScMCAy9XBO3,0.6560165829664448
1665319,Fritz Kreisler,Liebesleid,3pf2dIlCPq0z49oWFvABX3,0.6560385865550248
1821456,Wolfgang Amadeus Mozart,"Symphony No. 40 in G Minor, K. 550: II. Andante",52aKR90YZd2JkbnJlGmX1Y,0.6561689827470051
1284556,Trío Arbós,Cafe Music: II. Rubato. Andante Moderato,4O3QcHeM1vvfQLhmwZNOr9,0.6562348338116479
757394,National Philharmonic Orchestra,Silent Night - Hymns Triumphant Album Version,7bcAB7DW9resfYgUGM0sck,0.6563389845194764
1900352,Wolfgang Amadeus Mozart,"Violin Concerto No. 5 in A Major, K. 219, ""Turkish"": II. Adagio",4yImQ3f3aVxKjZBaoeUn1L,0.6563451879431165
