,artist_name,track_name,id
10,gnash,fragile (feat. WRENN),1KKjApPXuCsMKfds56XD1Y
11,Billie Eilish,ocean eyes,3OMh7VdOoWgtKhJimQQywz
12,Maggie Lindemann,Pretty Girl,1ue7zm5TVVvmoQV8lK6K2H
13,Lil Uzi Vert,Original Uzi (4 Of Us),53iTGmEL4uwHlqUvuKcrQe
14,gnash,u just can't be replaced (feat. rosabeales),4JrMj6mASCfgQwBs0SPMF4
15,gnash,first day of my life (feat. goody grace),5CddVUFoGLaM2W1ZSnHvVf
16,gnash,rumours (feat. mark johns),4PKZmIXiIt54OQo1E51aTd
17,Florida Georgia Line,May We All,498ZVInMGDkmmNVpSWqHiZ
18,Grace VanderWaal,I Don't Know My Name,4YlcvkQeZhMdslqk6HI4oQ
19,Lil Uzi Vert,SideLine Watching (Hold Up),0VYhxVxH9ijmdHUKsON9Bk
20,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
21,Chance The Rapper,Smoke Break (feat. Future),1Uq3IOIy1CUlHUgP6vWpum
22,Chance The Rapper,Blessings,5IdQEHgtmj9th3OkfQKhf8
23,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
24,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
25,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
26,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ
27,James TW,When You Love Someone,5fX2oPyLCe5mBKqGDbOWqC
28,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
29,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
30,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
31,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
32,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
33,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
34,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
35,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
36,Marc E. Bassy,You & Me,7yCqehT9dKACTFy7YugP0J
37,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
38,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
39,Shawn Mendes,Mercy,4TZy1wLyHec06pwgFYDh1a
40,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
41,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
42,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
43,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
44,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
45,Lil Uzi Vert,Ps & Qs,1gGsNNUfvVMOv4llVMg8Vg
46,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
