,artist_name,track_name,id
10,Drake,Buried Alive Interlude,1ZyudLFv35SRvY5SvTZqJx
11,6LACK,Luving U,5irqvOUbWsUefjZ8KPSQ66
12,Denzel Curry,ULT,5BSz8sJO2YmKfNVQG7fq2J
13,$uicideBoy$,Paris,4kicAOmyaRrrnqOwIUKdmV
14,$uicideBoy$,South Side Suicide (feat. Pouya),0LX4f8NnYnGxuryfP1MtJf
15,Kid Cudi,Young Lady,3JmM0pBHMCy5c1Wb5pYojs
16,Kid Cudi,Red Eye,46o1wwml89DC8ViehyeXcK
17,Gucci Mane,Gucci Please,13TMJmTuXzvZCcHb9LrEma
18,SZA,Supermodel,5wTVNpi5WDByxBgKgUE6MU
19,A$AP Rocky,Electric Body,6br4Pc0BzU6dTD5fEmks2i
20,The Weeknd,Sidewalks,4h90qkbnW1Qq6pBhoPvwko
21,Future,Comin Out Strong,1B87ZDrD3Pno9hS4stamWO
22,Kendrick Lamar,DUCKWORTH.,0y9uTzK9cNKSAEHnpeRG8C
23,Kendrick Lamar,XXX. FEAT. U2.,4iYRa2btalAzPZoSYfROqF
24,Kid Cudi,Frequency,0O6jl8Zamz6TGF0nUwMQsF
25,Kanye West,Fade,3cCxoOgfi6hgt8MNteuiiD
26,Drake,4422,2fkeWbM6iqTw7oGHTYm2lw
27,Drake,Nothings Into Somethings,6MbH1QiphMCPTqVEVC7UYi
28,Drake,Glow,28irpKCCK9nn9DZSik2zEx
29,Drake,Since Way Back,5JUu0unA8VwhTZ9LkMWUVI
30,Travis Scott,beibs in the trap,0ESJlaM8CE1jRWaNtwSNj8
31,Rihanna,Consideration,0WgBb7XgdtbUW0GlYel9mH
32,Major Lazer,"Know No Better (feat. Travis Scott, Camila Cabello & Quavo)",3Ytr1SUCUi6J3L9dRFx5iH
33,Gucci Mane,Met Gala (feat. Offset),2XaInsPPUkZRkY4uFJ3AHK
34,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
35,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
36,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
37,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
38,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
39,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
40,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
41,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
42,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
43,The Weeknd,All I Know,0NWqNXBJTpXbkI5rPWNy3p
44,The Weeknd,Six Feet Under,4mU5iXHeLgbR94siF7p1sY
45,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
46,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
47,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
48,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
