,artist_name,track_name,id
10,Sublime,Caress Me Down,1px4PgELXjVzJgBjwPvTiG
11,Mazzy Star,Fade Into You,1LzNfuep1bnAUR9skqdHCK
12,The Cure,Friday I'm In Love,4QlzkaRHtU8gAdwqjWmO8n
13,Sublime,Wrong Way,5cPfmNMC3AENizySC5oPu2
14,Vampire Weekend,A-Punk,5dKBaysNJtfpyNTRa5lqDb
15,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
16,Coldplay,Clocks,0BCPKOYdS2jbQ8iyB56Zns
17,Two Door Cinema Club,Undercover Martyn,2jnvdMCTvtdVCci3YLqxGY
18,No Doubt,Just A Girl,36bOT34EdRNrNhCWMwNJKu
19,No Doubt,Spiderwebs,020gYw7juUaNs2tLYMlfms
20,Hoobastank,The Reason,6Gn02ZC8juXwQ10Xk7ACXx
21,Linkin Park,In The End,60a0Rd6pjrkxjPbaKzXjfq
22,No Doubt,Hey Baby,0qJwsov9fMLYGoPZOompnI
23,Red Hot Chili Peppers,Scar Tissue,1G391cbiT3v3Cywg8T7DM1
24,Red Hot Chili Peppers,Otherside,64BbK9SFKH2jk86U3dGj2P
25,Kings of Leon,Wait for Me,2nO1DYEg1X5GHi8SSuNJQj
26,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
27,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
28,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M
29,Kings of Leon,Sex on Fire,0ntQJM78wzOLVeCUAW7Y45
30,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
31,The Cure,Lovesong,0X5C4WjQNubRysTkHOubz3
32,No Doubt,Don't Speak,5PsUB0ISfQxRLhF5DmI5Ks
33,The Smiths,There Is A Light That Never Goes Out - 2011 Remastered Version,0WQiDwKJclirSYG9v5tayI
34,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
35,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
36,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
37,Two Door Cinema Club,Something Good Can Work,1aGvLFHJ2shKqO9uycaUcW
38,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
39,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
40,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
41,Kings of Leon,Use Somebody,5VGlqQANWDKJFl0MBG3sg2
42,The Fray,Over My Head (Cable Car) [Acoustic] - Live,2IQvTnOS1sicZ3plBZL6KR
43,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
44,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
45,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
46,Red Hot Chili Peppers,Can't Stop,3ZOEytgrvLwQaqXreDs2Jx
47,Franz Ferdinand,Take Me Out,6ooluO7DiEhI1zmK94nRCM
48,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
49,Paramore,Misery Business,6SpLc7EXZIPpy0sVko0aoU
