,artist_name,track_name,id,dist
261447,Tracy T,Still,3TKohYFLaAbZ4qEXnpIXkm,0.638602438418781
1580077,Адвайта,7,4taXVjWdzlQHDDon5RfKDB,0.6411267691591742
1150255,Rome in Silver,Find You,0CZzAmlOOnOiCWBUsBrV2M,0.6416202768540865
173689,Makalani Mack,No Games (feat. Celo),4hZEFs9uyVlztSgGPKRIAC,0.6424373652188925
704847,Alexi Blue,July (All Because Your Love),40yRw7gin08Essa6FDmmLW,0.6426990358205387
2162649,Young Dolph,Bagg,0bDwLG09LMpFTMSW2TsJ6t,0.6427418040232207
561600,Lotto Savage,Bitches N Hoes,2eMuf5Whom7vnsnEKCsPrr,0.6435244390627979
1989054,Giraffe Aftermath,Tax Man,6oQZIXPQGdFPXM6yhr4QK0,0.6437772597803105
1302912,Liquid Assassin,Change,42F0NbvUjSQU548aAhDG2x,0.643818544878094
1708685,18+,Drama,121PjaIEyq6hXd3ipzEVth,0.6440322863852459
1419438,Gucci Mane,Club Swole,4lJDm30BzfoYgk1MqWtUP5,0.6443146890085214
989489,Luce Lutu,New Mercedes,10lw944rsqpC7vrEtuAiWJ,0.6447414692220118
2221569,Kiesza,Giant In My Heart,1H56xG4G9jDKNJaYMdBmmG,0.6450911777805582
2124703,$teven Cannon,Liter,0jPW35rb8jU3CZ2cLrDpHI,0.6452085101533356
1068879,Cee Bandz,Came from Nothin',0XXqlhlGbHLB7E47e6aYYu,0.64523171377938
1092118,T-Fest,"Йоу-йоу, нету",2lBeH4LAxyhtt0F6U84wdA,0.6453193914690064
1633719,Wiz Taylor,No Worries,384IWYUlf8tZ25hUNOJtUH,0.645541288500842
398428,Nicole C. Mullen,God's Own Son,28w05sFsHsC7PXx4LxUfd6,0.6457437756008753
955136,Matt Smith,Clean,2AwiiM0VJGCeVSkZeYy55A,0.6459101703446994
200167,Matheus Queiroz,Todo Momento (Não Quero),6aZscS1bxeWGfg2w8AdbT4,0.6459846222321712
1735846,Dark Polo Gang,Cono Gelato,4O9PDbnXU9SnqhPXBXYOnA,0.646049803709397
2134163,Roots Manuva,Don’t Breathe Out,0BP1UoPOQpxEaR7kjn2mNX,0.6460796663077228
175834,Max B,Ooww Ooww,1hDFcRQKHVVBUrvYuvxNug,0.6461510680051034
2041814,Lucien Parker,Impossible,6fJaPskb02TVgdHwevkivQ,0.6461638084704846
184886,DrDr,You Lied,1eTmSt8i0UZSa0ZsbLYPc4,0.6462968406575105
1230402,Stickz Greenz,Amnesia (feat. Pierre Bourne & Javar Rockamore),4bOGbbXWnqt0odC6xiQUfq,0.6463941405277271
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.6464361368353087
1837285,The Harmony Group,Hasta Que Salga el Sol (Cover Version),5cOG1Tl6fZskSMq2O9ryN5,0.6465882027930604
2082553,Croosh,Alive (feat. Matt Burton),5hlsff6byvb4CRtBoTIhOd,0.6467197698425649
1846177,Ace Cosgrove,Summer Breeze,1F6NqmtX175DaR1IEyeyZE,0.6467943527551021
724260,Benny Benassi,Don't Touch Too Much,13DWTgs12vNvpWLmZQfMJ6,0.6468312467901268
2214438,Club cheval,Discipline - Louis The Child Remix,5vPNXc2vMhiDFyYoL9yoWc,0.646847544471228
1641571,Skitzo,One Time,1hznNngh6ZIFdstGdvUxWi,0.6468891469941858
284628,Romilli,Dirty Bars X Swipey,1E3SKdLFNMnL2kcXVw4fHe,0.6470385003810047
556331,Masicka,We Get High,3eY2VsEoa99N56cxJ0cnRP,0.6471752234947389
73935,BernardNigga,iBarly,7HnRcH03pLCSsDsp89PSek,0.6472169410449534
1212515,Ray Fuego,1996,2EQnTAjUzE8CA6bRGPnWQM,0.6474309567883891
1144567,Nino Scott,New Powers,1RWSsKpaVTLMxJRiDXPj3x,0.6475481546281603
2011653,Jaheim,Baby X3,2J0QNulUAHR3WKyAnU04Lk,0.6475652774693668
101408,SACHI,Lowkey,1PRBdaI8cBjjD0JVgEMEge,0.6476637341942354
1885655,Gifted Gab,Lady of Leisure,2paj5c87oBVW909huOF92v,0.6478202213277606
2170212,Blaq Tuxedo,Lit,64S6G8OpUwjTuHfH76o325,0.6478962873464978
1251594,Busdriver,New Aquarium,01In80Dj4ltYbDXqTN8EDb,0.6479416361391146
1045802,Damso,Débrouillard,6mh0eQxRc5QFbffaC9zlVl,0.6481166724528568
1698474,King I.S.O,Don't Let Go,5mSFp0L5Q5c9gKwnYRYP3q,0.6481594167503039
1741565,Frost Vegas,Splash,6BTjpsQ0TCU3SlPSoOr8e4,0.6482158329081371
208295,Agape*,Turn Up (feat. Genesis Renji),492lZwjFvUQoEIaNcMw1Mm,0.6482833194248975
2167721,Kevin Flum,No More (feat. Indy),6lwIg09R3TSs8y7b0BpUof,0.6484331872746829
872402,Yung Ralph,Gwala Day (feat. Jazze Pha),4n2xhjbl320uzfkiC9aowP,0.6484447344816285
1368356,South Park Mexican,Dead Or In Prison - Screwed & Chopped,7iy1kbsVOK0zRmWV9NMAeT,0.6485117516040184
282781,Abstrakt,No Favors,7kygLexq1JFFOEl4ovyfWt,0.6486603233081147
1689575,Maurice Moore,Ready,40rc4CWWc7hXLvd8PXCG3V,0.6487371494565177
771171,Johnny Cinco,Get to It (Bonus),2CyMQZ2BFW5t1AlCfpUapB,0.6489263791102666
2245130,XXXTENTACION,What in XXXTarnation,79R3qLqdbwUSYWX4cEOpbJ,0.6490081372049105
395240,GT Garza,Came to Far,6zmB0ve4mEaXKpd4yS1g7D,0.6490136086844789
505367,Lil' Dre,Compromise,0wPaanV373bAB301yYNHRp,0.6492608309372823
588248,Lil Durk,Offense,5yltQ9Av0s7BzrgnPlTgyc,0.6492944772498572
1051849,Jeff Jericho,Get That Girl,37SURp9QACEFl8V1ztF5mm,0.6497208154359627
1553967,Lylo,Paths (feat. Meilur),6YK68zVcPkIxMYGqYIs6fA,0.6497552430962952
2232919,Cardi B,Lick,5XdHz3HfGGOsvdhe06oxts,0.6500388868155401
625051,Luccas Carlos,Ford,0UoBu0OuDm2AoKwj8qUktB,0.6500778162913677
1175670,Ripp Flamez,Mention,6eNqL2r16r5v7S9FSl7utE,0.6501055273151974
111417,Sosav,Soda,1mLXr39pcl2HKeMRvpGGmB,0.6501199880534946
722088,Spinning 9,Back to Getting Money,2O7gwTX1svGUf1Knjq7VAg,0.650199204704881
402197,Elijahovo,Fire Emoji,2nO410Qtc3UFjrOK7Fh6ly,0.6502044337229829
1910517,Caskey,Broke on Sunset,38UkcVcIG7rOlmmSv1nk9n,0.6502720643023581
1555484,Huey Mack,Mutual (feat. Mike Stud),46e0foNONFc8pMss1fiPOT,0.6503431576340521
549893,Lil C,June 27th [Screwed],7qfG2C6Pa6eqGNDJRpB1cn,0.6504115269700371
1741575,The Sooper Swag Project,All Out,1QNpLUI0dgzZ9yNrO9YRfW,0.6504997812334051
621830,Oliver Huntemann,Hope,55Iahk55nlwGJa58oyNPG3,0.6505231032598924
1741473,Gucci Mane,New Gun (feat. Young Dolph & Lil Reese),4292qwKuBUxb6Kdcgj8Euf,0.6505461631722824
2209751,Ab-Soul,Terrorist Threats (feat. Danny Brown & Jhene Aiko),7fU07zHBVjXu4JVry5oEsX,0.6505762314861787
1724835,Zach Banes,Yng X Dtrmnd,6kRqQuIOYqAWSqiTpCoAU0,0.6506199166950914
1708503,Nyanda,Slippery When Wet [Radio Edit],6SP4MH5BRorM7557phRmhG,0.6507093192375731
1052178,Gucci Mane,Damn,2NBbnNMEH6L3lo5CiIqQg6,0.6507957211397417
1367310,SoMo,Oh No,6PHDwpn7nr6OQRvH1qnRso,0.6508579662023775
238800,LoneMoon,robbery (1st degree),7iF0smxbp3tQBTapH8KHt9,0.6508869378972234
872471,DJ Drobitussin,Hopeless - Screwed and Chopped,4cx4xC3qEgBm1zzpon4ClE,0.6508974946717593
907201,Keanu Silva,On My Way - Radio Edit,3snD6KXmJ5HMxmysD7FScV,0.6510081684484399
707363,Vershon,Yaadie,2WZHgJSOYZ58EbDP2TPhU0,0.6510465352965148
1418958,Yowda,Shooters,2QQTB6AnUub9Mp23Ja23yY,0.651054013931782
947967,Afaelion,Overflow (feat. Pacaso),6KGcI3ImHQoCDVKudbkpau,0.6510620799306563
1939352,Jay Critch,Vvs,0c9aouqOJeAlrnewn1CAXE,0.6511404977981431
1474923,Hardo,Run Them Bandz Up,68GS9sItM23weEVid7Qmpa,0.6511559770489871
1939472,Cryptic Wisdom,Remember the Titan (Produced By 2 Deep),4hHIfjng1soabNxY7qVbEO,0.6511614123599916
1110224,May D,Kigbe,17XQ7MPhq6brcPczfMPZ8l,0.6511658408429181
8670,Kekra,Lequel,4NqfGXUR0AHsd4pf4iGpb3,0.6511990623175484
1217155,DJ Screw,Sunny Day,1HtR9AcsYqbmjNcL0LO7g6,0.6512234969378867
2063573,Disiz La Peste,Splash,57z2lJFdaCMs2ocq7sdjew,0.6512410712755117
1045976,Marshall Jefferson,ride the rhythm,73XUsynQImneAv8C0Cw8Di,0.6512510229257985
686038,Pollie Pop,Bottoms Up - Screwed & Chopped,6LBkHeki50W0hgEHSlAZLs,0.6512611444522798
1585162,Felix De Luca,First of the Month,4e5sgaHhvq7KkY6g58UEKt,0.6512619370968513
1392476,The Kiboomers,Let's Graduate / Graduation Day - 2015 Version,5eHKFaklhcJJhrOIXSzaJm,0.6513574534454378
1737479,Pablo Fierro,Manteca - Original Drums at Home Mix,1I5rdiMNtxHpwwJ9fsd6r9,0.6513761556132309
1501027,Reverie,Critique Like Me,3vnmEGM7jGLhHpws7WcrNG,0.6514356804410656
2212034,Flatbush Zombies,"New Phone, Who Dis?",2714ySK1pbOIGZwABmRyAz,0.651491704633587
254075,Ashtin Larold,Ghosts,0c9AEolCF4NgehaIVKZw27,0.651504862205814
1317638,Mika Singh,Kaun Samjhaye,5odCmv6hDeR03wm9HT2B5B,0.6515653138695969
1417115,They Might Be Giants,Old Pine Box,1Q2O2po53k3DBTph1dumbi,0.6515863561947253
1786197,Starlito,Probation,4pBOiV7gKW7QBhezmeRRBo,0.6516080489104239
