,artist_name,track_name,id
10,Demi Lovato,Catch Me,7eM88DF4yL4hpNnB6oJLnD
11,Meaghan Martin,Too Cool,5AetVSPpFnqBmI9Od499b4
12,Hannah Montana,Barefoot Cinderella,0AAa8J4ZDpN7AjZrfldP6X
13,Jordan Pruitt,Jump To The Rhythm,4QFbZ1cSkL718J6A8cMJdA
14,Joe Jonas,Gotta Find You,0lik84UL16pPOevmhQxMYu
15,Disney Channel Stars,A Dream Is A Wish Your Heart Makes,6WydLaR6XhF2tsb7cDqKMH
16,Ashley Tisdale,Kiss the Girl,6kkFjjMbO9EL1YxNt8BKm3
17,Jesse McCartney,Leavin',20ORwCJusz4KS2PbTPVNKo
18,Miley Cyrus,See You Again,3utIAb67sOu0QHxBE88P1M
19,Vanessa Hudgens,Say Ok,73qbBlEAcm2HfnAaSnP1II
20,Hilary Duff,Why Not,1jypmXUJgxWKWJZdDsJiXQ
21,High School Musical Cast,Everyday,2XQ1tVtmHNKBOxaCbjYxdn
22,Hannah Montana,Rockstar - Original Version,7smCjIc7MoUM4ay55LQrdu
23,Hannah Montana,I'm Still Good,5NdwMwDT64WOqpi6XbOtqP
24,Jonas Brothers,Hold On,6ix0SApsNi4TAZE5zDTfMj
25,Jonas Brothers,Play My Music,0FVduJ39BK7T80wq617H0R
26,Ashley Tisdale,He Said She Said,0jTTjg6q4jsd2RhuHwTvLj
27,The Cheetah Girls,"Strut - From ""The Cheetah Girls 2""",1g1Jor1zrllXn2ogj8KGAH
28,Lindsay Lohan,Drama Queen (That Girl) - Original Version,7ijMo6K6uLdgJqGdj9H7nG
29,High School Musical Cast,Start Of Something New,3KtzpxgZZzTPgNfkObCndB
30,High School Musical Cast,Stick To The Status Quo,5xmaFH9oMYg8SMMTndypEh
31,Troy,"You Are The Music In Me - From ""High School Musical 2""/Soundtrack Version",6TRp2628QKH3kY6KrCnjqp
32,High School Musical Cast,Bop To The Top,0IzIW2MSFdllQ7zFLbv1uS
33,Sharpay Evans,Fabulous,6jyXQ8HGI7ikECGA0670uo
34,Jonas Brothers,S.O.S.,1ZP0sKDoVM1NCFB65Esfm6
35,Troy And Gabriella,Gotta Go My Own Way,1QkBx7D64jHSalJEQLanwT
36,Selena Gomez & The Scene,Naturally,1YaVmBh7EAeR54FIjuFcb5
37,High School Musical Cast,What I've Been Looking For,6xguT5OygfmfFx2fyoTHQr
38,Selena Gomez & The Scene,A Year Without Rain,0lYS1tJg3r6ATe9bRPB0Hu
39,High School Musical Cast,Now Or Never,4WQJPsbGOdqe24mUVHa8xb
40,High School Musical Cast,The Boys Are Back,6YoYLN155MLavQcl3bHmvY
41,The Veronicas,Untouched,40bm28QcJT5My540ymSQ2y
42,Hannah Montana,He Could Be the One,07HPV6hzecJmMJwsIX8YVU
43,Hannah Montana,Ordinary Girl,2kIq7Oq6YNfdUuTrmPC4w1
44,Demi Lovato,This Is Me,5c1sfI6wIQEsSUw0xrkFdl
45,Jesse McCartney,Beautiful Soul,1HwpWwa6bnqqRhK8agG4RS
46,Vanessa Hudgens,Come Back To Me,0occ3Gxp6ZV5DUmJNuEsQB
47,Jonas Brothers,Lovebug,3Q0Ngf7Llu1KIteVHRfiXw
48,Troy,Bet On It,4EnwhEyuVrC1CgvSur5YL4
49,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
