,artist_name,track_name,id
10,The Killers,Read My Mind,7cX4PJz1old9fyFI8RlfgW
11,Arcade Fire,Rebellion (Lies),0xOeB16JDbBJBJKSdHbElT
12,The Fratellis,Creepin Up The Backstairs,0jt6NEuzEY0OouXkwZHq5n
13,Queens of the Stone Age,No One Knows,6y20BV5L33R8YXM0YuI38N
14,Bloc Party,Helicopter,72aCha2Meq7txnk451hz7k
15,Arctic Monkeys,Mardy Bum,2fyIS6GXMgUcSv4oejx63f
16,The Strokes,OBLIVIUS,2tjqgiScVM3VoZBYGPC2Dm
17,The Fratellis,Chelsea Dagger,1bCmvezFg5MRcENzCGG1Cy
18,The Raconteurs,"Steady, As She Goes",2i37Y95xkPhHtoYBywVBUm
19,Alex Turner,Stuck on the puzzle,3cUxncrTWSA9lhlQbuIwUY
20,Arcade Fire,The Suburbs,1M5a4uGEeeptMgQB639oja
21,Muse,Hysteria,7xyYsOvq5Ec3P4fr6mM9fD
22,The Killers,Spaceman,6zbnpAx9RH1W0dS4JEqdpc
23,Muse,Knights Of Cydonia,7ouMYWpwJ422jRcDASZB7P
24,Incubus,Drive,73fzhVcs7n1wZz84eoE2vs
25,Cage The Elephant,Shake Me Down,3eFepXGITXNDXXHUNqouxi
26,The Strokes,Last Nite,7kzKAuUzOITUauHAhoMoxA
27,Arctic Monkeys,Snap Out Of It,7DVNEcKN7bE50N6xQ74mh2
28,Arctic Monkeys,Arabella,4FSm0Ca6Hzd7Vx7TpSfcSy
29,The Killers,When You Were Young,70wYA8oYHoMzhRRkARoMhU
30,Arctic Monkeys,R U Mine?,29tzJGvqJPTAFs6LXmsHoA
31,The Strokes,Someday,56NkIxSZZiMpFP5ZNSxtnT
32,The Strokes,Under Cover of Darkness,6u0x5ad9ewHvs3z6u9Oe3c
33,Arctic Monkeys,I Bet You Look Good On The Dancefloor,3DQVgcqaP3iSMbaKsd57l5
34,The Strokes,Reptilia,2hmibAtdObO8F4tnhLENuQ
35,Incubus,Pardon Me,3FJuFr00K5IpgvTCDDaqW5
36,The Killers,Somebody Told Me,7HGTkn2aX7MNdKs7nV2xBt
37,Arctic Monkeys,Fluorescent Adolescent,7e8utCy2JlSB8dRHKi49xM
38,The Strokes,Machu Picchu,6mVD1SfTvlFAPVi7txFL5H
39,The Strokes,You Only Live Once,46Y1VsEbWAQ7dIZe1gpnve
40,The Black Keys,Tighten Up,2MVwrvjmcdt4MsYYLCYMt8
41,Arcade Fire,Wake Up,6Hmj7SrLRbreLVfVS7mV1S
42,Royal Blood,Figure It Out,3MjrueDQKVr6xDDseZwhEd
43,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
44,The Killers,Human,5mhUPDWQH3s544WCsa0r9w
45,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
46,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
47,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
48,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
49,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
