,artist_name,track_name,id,dist
617815,Tapon,Libre (feat. Crea2),4IZ19mXzkgXiI6F6AyKSCD,0.5772403916310517
482471,Paul Kelly,Bradman - 2008 Digital Remaster,2CN0q5dyIEaVJtUH9LtRGt,0.5776827547560599
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.5779260292423742
1209805,Hotel Books,Constant Conflicts,31pWSGtYQoxM7ngCH4nGOj,0.5784928126960789
99372,Hot N Cold,Hot N Cold,69wFww2tdBrIYgrQZHlHDJ,0.5787546176518213
1567153,John Mark McMillan,Belly of the Lion,6tfBRYhn4W8PdIW98FsK4g,0.5790230897169157
1013490,Savannah Grace,Scream for Me,2ATU9zr5vL7y7LMLkGP8av,0.579074518258931
501453,David Bowie,Let Me Sleep Beside You,3APVafHLGhYqSCXvdo7LD1,0.5791230480723498
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.579178231621691
1336916,Reba McEntire,When Love Gets A Hold Of You,61spnRVeQnViXHyWI751Lb,0.5792273312003622
2256213,Cute Is What We Aim For,Risque,2ZnvQmwIjlI2gcfryPksn0,0.5792711142947548
1859049,Chris Duarte,Just Kissed My Baby,3gOCAnDIKc5gL623dxjsGZ,0.5793561729981833
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.5794286986732805
1148909,Dicks,Anti-Klan (Part Two),0ULIbgy1EV7ZwdhFY7OjAQ,0.5795689847970656
410560,Aonua,Haerenga (The Journey),5x6siGCg0UdFD282V43wYz,0.5795872731914617
696509,The Who,Dogs,1PpZhnAJCO6q0lb1XYEO2W,0.5796616098196645
1553428,Lloyd,This Is 4 My Baby,5mFAon2HwoBZUMS1yzSoAa,0.5797872655276238
519617,Ghostpoet,I Just Don't Know,53vCBZftFzcLMN83wRhx6B,0.579804804944758
1431942,Saving Abel,Pictures of Elvis,3dC0IJqb1T1uHCCAc9Ejns,0.5798846321167337
303756,The Loud Family,Inverness,2xX8aGhPR3Qry4DFLM8tIA,0.5798957466882674
510514,National Skyline,Golden Days,4xHSkPp6e1CwWhcABxshCH,0.5799287463281162
1897481,Leftover Salmon,On The Other Side,56oxUTaeDpscgWOHEQ83hv,0.5799692265548153
1196400,Exit 245,Let Us Love,7Mf1TRIMIqlfRdi9soJDBY,0.5799823588652695
2074085,Turbo Fruits,Friends,5AAyrihTXdIq57WwkpdPAQ,0.5799855111780732
1067561,Musketeers,แค่คุณ,5u8iqPNTa3ryOqeiNdgi6o,0.580148422592564
75259,La Secta AllStar,Caido,35sj1VJsQD0RfVDAReJSLP,0.5802395573509234
2234266,George Strait,Here For A Good Time,11OFYsUK9EVJsQ6nutH32M,0.580257546064898
1932409,Brave Bird,Healthy,4zhw6tt36uYNKR74NuZJiD,0.580262766547121
1850860,The Gaslight Anthem,Film Noir,0brp3yuFmqr02fTbhPUKE2,0.5802672341308839
2162290,Two Tongues,If I Could Make You Do Things,6QOKQPI19FgMDEnsx7anBF,0.5802744783721507
2052982,Jordan Gray,Stay the Night,37C5IX9aM3qoPHeuuU7ByA,0.5802955590686434
780011,Shaka Y Dres,Como la Ves (feat. Yam),5YVT81uPBhw9bi3dFJlqbU,0.5803647103863981
1901528,Justin Moore,Middle Class Money,2ISdJkNRw3GHMEFc2CKePA,0.5805012991750743
1716117,BlackHawk,Goodbye Says It All,76sc48BIdO8pAirhTSUy6L,0.5807575013230909
1693414,Curtis Harding,Drive My Car,66XA1ruevIYj3JujoIqyM2,0.5807609387219493
1553682,Courtney Barnett,Blue Cheese,2WFnUzm3juDuGxgNOlVBi1,0.5808948695660633
1878859,Highs,Handsome Man,1CevLDV62cfB6VG6DYjSL5,0.580902999269927
1461574,Little River Band,The Rumor - 2010 Digital Remaster,1hWXklhs20juxELBSaSZfj,0.580904066379796
1674439,Elliott Yamin,I'm the Man,1prx4pEp4PAzbyHsgrK7It,0.5809218231440187
982481,J Rice,Stay with You,7vB1XxoyuYrFEAsysYVBkS,0.5809571407804376
547626,Zé Ramalho,Kriptônia,2teFx8CdXjRXLZbwokhDfe,0.5810880234304038
1915286,Selah,More And More Of You,3UpJqrhGS7xXhqtw7FFSFH,0.581098231144037
1733914,the JaneDear girls,Pretender,5OKWPHqxTwMDCdOU0OdUXW,0.5811491924284721
25146,Michael Jeff Johnson,Hans hjärta för dig,0QMitANqs7xsy4aJ5MybhD,0.5811750112158413
278422,Sugarman,Will You Still Love Me Tomorrow (O Si Es Real El Fuego En Tu Mirada),6MJqZNpU0gLhjSzmjP0bXs,0.5812283479914699
612911,Goose house,18歳,7a5E9UHLhbHs7udoDuwYAM,0.5812440171336024
752853,GoldBoot,Wild Feelings,22Pxmyayk4MfIIoyBV19CR,0.581285358300909
96692,Shinhwa,DON'T CRY,2zjAF69IXitCejvt4OSK6J,0.5813295378960357
1766988,Itro,Weekend (feat. Lisa de Novo),5fj7OHfQVcmUL0GtEY0Gj2,0.5813525575789862
1234564,Lynx Hollow,I Won't Mind,7JPn1OPiImicCTUNNoMO2u,0.5813899420056989
130612,Rick Springfield,World Start Turning,3FRFzADZ2metVeLp4ACwty,0.5814738305413714
1514234,Love Fist,Fist Fury,1UqJVBMiaiBcYxdi043YdM,0.5814757769946907
