,artist_name,track_name,id,dist
1423409,Gucci Mane,Sh*t Shouldn't Happen,2VK1Ooe9g01XUcozcF5kD4,0.43885600685515425
2032358,Kingpin Skinny Pimp,One Life 2 Live,77eKVn06Z2cYx19VZDhm2a,0.44126284015853096
1406295,Budy,32,4lnq7QEfeIzb0nlhe2psqA,0.44170776095140096
2231789,Fredo Santana,Traphouse,0HrHi3DVvSCtuzWHorfYLJ,0.44181505819271055
442171,FBG Duck,Tweakin (feat. Trill),3lnI4ywKDywU5wEoQry3wc,0.4421537877342498
997231,Mac Dre,"Committee (feat. Dubee, Dosia & Psd)",2DJK96CIAVhwqm113FUmZC,0.44221741310462415
1916578,Chrisette Michele,Black Girl Magic,0t1lM7GpgGYrH2U3BQwNYs,0.4424958614709203
2055921,Upchurch,Backwoods,5jgux8GYBqvMLhk91hgTzD,0.44268150265946976
2114978,Wiz Khalifa,Whole Thang,4hVgdQMj2FQEqiciyO65L9,0.44308870214221735
1950504,Big Smo,Small Town,6uvWDr79B3F05mCN4gCFps,0.443096092893016
1099229,Sensato,"A Beber (Remix) [feat. Don Miguelo, Lapiz Conciente, Sujeto Oro 24 & Nico Clinico]",6Q4mmGWNOWD0n16hrzzGRR,0.4434772992504635
303257,nikolodian,Blanco (feat. ElTalMickey),4DFYXfPyDtPO0D58y44Saf,0.44386072635214713
360183,DJ Esco,Flame up Feat. Waka Flock,4MZNXM7536WuLdoEeXVKRE,0.4440812223227228
176828,Lil Flash,Out,6ytgzihxj8CRY2Aidqp4Vl,0.4443588202609977
1122011,Apocalypse 2000,Yo Sove,4UytzwgWo0CRhYJ4XWtndy,0.44448522479410746
1448745,Beleaf,No Chill,6lSooIETIus6VosJ0qlx4L,0.4445249030355747
2213518,3 Oh Black,Intro,0nOnhBS0EdlIzYeN22g6bN,0.4445327225504525
526480,Secret Agent 23 Skidoo,Pillowfort Pillowfight,4KccPwPWn5LH1AZg3HNFHA,0.4447754996796567
1530815,Band Gang Lonnie Bands,Mad,6m2GbvsIX3CLrhg30YY7Yt,0.4448011903078191
2118165,GoldLink,Dance On Me,6Yh1OsdY5IMeUHPMplkQj2,0.44504262652213883
1456279,Bezz Believe,Herculeez (Remix),6ZbXDErVW1KSdAZlZ65Xmn,0.445106116946714
1853405,The Cool Kids,T.D.A.,2qlD6o5chkzHZ2yJBiSIBh,0.4451398720317331
859984,Virtual Tekno,La Kabra,3won6tF3X52KZKMnPl33uW,0.44518538630400906
