,artist_name,track_name,id,dist
1322143,Havana NRG,Juana,5yQRMUzn6ltVlsa22CdX9I,0.4099104985033598
1490456,Swim Mountain,Same Mistake,78wVIWmN0bsmba1YVfYlbB,0.41090963442526907
1875728,Toby Love,Lamento Prohibido,2LqMcu5SAABTvvQSQxpNiu,0.4120526959473447
1430077,Unique,No Tengo Amor,6LFrKqAASDVywvISwell5p,0.4131479772621024
2228933,Romeo Santos,Perjurio,5Cgdd7ieR7DvInsOm9f9Ce,0.4133829706156769
1422646,Los Guayabers,¿Qué nos pasó?,6XOydLZUNx3BrSyNsUIigz,0.41387846463332234
610220,Luis Vargas,Llora Corazón,5mNAeSzIlNCc2erIKEC5tr,0.41421262159324346
426167,Wayman Tisdale,When I Opened Up My Eyes,402QvyQvmXEEqrYvHP3bZK,0.41427680030262665
912963,El Coyote Y Su Banda Tierra Santa,El Diferente,6IdXpdD2gmBFhrk3aLygCJ,0.414307208204203
1869732,GaIn,Fxxk U (feat.Bumkey),3Mh1qIRhKi7g6ZlMvtgAGn,0.41433141780121147
1607786,Shankar Mahadevan,Anjali,5u6LJZcX23xS9azMieMxaJ,0.41440835490884725
221177,Céu,Cordão da Insônia,0Ywz2WhuoMyRKcEzWCQ2BV,0.41442516631535853
866664,Standing Egg,Hide & Seek,27cPtlAvWPQtMh0lAvxuv0,0.4148483429224429
1679264,Diveana,Lo Que Yo Se,5bVL5yqpU8OvdpOE6SEkrm,0.4149369378616902
492978,Di Prima Turi,Stornelli Amorosi,5MqKFcUFQhsbQOidWSsKVK,0.41544430511565344
518609,Loisaidas,Mentirosa,6uGmry2r6ixHLodTtTafIf,0.41571369378096723
341079,Frith,Single,0BurSuesHBOgcJrpBPJKVz,0.415869674186257
2029913,Charlene Choi,二缺一,26nWjUc3IAZVfCGJdiuhJO,0.4160678841229729
1011983,Sudakaya,Sale el Sol,6EWocbzLO6RJhl2x6UGbLJ,0.4160876128827583
393037,Anuradha Paudwal,Aarti Kunj Bihari Ki,2FSH3DhD1KgoW3WB8pJQ0P,0.41616337598491604
2132568,SEVENTEEN,I Don't Know,7cwjntgP717i0JZFGoTPMH,0.4161961941044462
501873,Flying W Wranglers,I'm Never Alone On the Lone Prairie,1aGgme6ZBUL9L8vQgzEqWM,0.4162161062176478
46409,omid,Mahtab,5SivbmPyFoWmYgOuDkdm8N,0.41643612971057165
19864,Stella Chiweshe,Mikono,5KlX17ExwEbiWZPNNjBzG3,0.4167863535859094
610219,Luis Vargas,Siempre Pierdo en el Amor,5SS1ukh2Zx7uMxqIhmIsxF,0.417401004773467
962376,Shai,Sexual (Tonight Is The Night),3O9sQrGoYH5QUpX6EGNG3U,0.417459683133899
610217,Luis Vargas,Eso Es Amor,05NCa0RsDO3JoVz3jiPezR,0.4177205087591133
1246177,Kaipo Kapua,Revenge,3fJk3HONpA7wKoplaVBLEq,0.41785707381453746
1946308,Bachata Heightz,Contra el Mundo,1PL6AwnzEDWjKErmFgDgoT,0.4180179024994576
772764,The Irish Rovers,Lily The Pink,57mNQemFdNxWxa6CMjWXaG,0.41810488182976513
641849,Mäbu,Con mi voz,0jPod8hBi7nspUTs2mmWos,0.41824025572593804
1838933,Adrian Valdez,Maestra,1ArgK5SqRO5TVzr0sag9qF,0.4183785959755893
