,artist_name,track_name,id,dist
1881949,Tullio Solenghi,Sarò Re,3IvwgL97sKHl4Fi1Km2aYg,0.5316699149711914
1334755,Jordi Doncos,Preparaos,1Wf2n5lqPWJ8F4KrAFUzNe,0.5327170705501886
2181585,Jahzel,Por las Noches,0zPK0nkcIqHQ3rxnr6TnKI,0.5337099218953534
312242,Liam Ferrai,Feel It,5yTwGDlqfOX1Rfl4tsyXCr,0.5343940976991982
1260846,NONONO,Pumpin Blood - FIXYN Remix,1jRVHyYTrYnYyea3ZiuB7Y,0.5347816885646086
641635,4th Dimension,Stronger (feat. Ollin Kan),0cyBMzT00oI9iYEOOHYKms,0.5353931992700077
1948005,Herbert,You Saw It All - DJ Koze Mix,1SCe4abcVO17mfUJai8I3p,0.5358051129027848
343200,Hardo,In My Eyes,1KyUMNYsyg2Qv0jpx7clxc,0.5359727104567813
1298681,Rico Dinero,On the Norm,4MHpS844p1OgW1PbvAlohF,0.5360341109268334
1932284,Rebel Rae,Good Vibes,1FmvAusPYuonQFiq17YsXX,0.5362824891935505
1732680,Stisema,Hold On,0SHfOuXMoidHLPsKX0JviL,0.5370743895305421
335666,Lif,Yeah!,1ecq57olhsx22rBNBudMDr,0.5370850421877003
944445,Rashad,The Crown,1nv5IXV4G3y9BHUhKa18hC,0.537099050057729
1317167,Fehrplay,The Mist (Original Mix) - Original Mix,0rF69DusD81iZQgsWXc0ST,0.5371531299067038
2193717,Dizzy Wright,Daily Basis,6gb2GRBL0FhGqOdEIoYHP4,0.5373486055188482
230441,El Taiger,Invictos,3W7AWo1aob6QYgckqfHNuU,0.5374373224250915
571728,The Originals,Good Lovin' Is Just A Dime Away,2XoJZEjHEXJxcOp5uquCUx,0.5377623586533145
885048,Devin The Dude,Don't Get Naked,75RII1YAxNFPsnD5Fx5qnf,0.5377884208906123
2253423,Travis Scott,3500,1SGt65i9AnXYdDQt1AtDRH,0.5378473891309437
1772061,Mystery Skulls,Magic (feat. Nile Rodgers and Brandy) - Mozambo Remix,3kUUWhJnuIfnCTFDZAXdHo,0.5379135502158258
2162333,August Alsina,Ghetto,4LBfxjZp2wPIEm9OYiirqf,0.5380110675674687
1266254,Gilli,Ung Entreprenør,6LeXKq0RWwRQXvgClZBuZ4,0.5382232713571806
53548,Paavoharju,Tumulus,1QKLVWtQVE0bllCsLNx6VT,0.5382596595025124
2233183,blackbear,N.Y.E.,1L1UEIyGtc5qrJUfiloqTZ,0.5383382611515496
1047304,Rocko,Ease The Pain,7fn8sPRIttI8XPE1sGlP7Q,0.5384395019320246
