,artist_name,track_name,id,dist
967946,Laura Veirs,Sadako Folding Cranes,02EFgz8xvhmPtTIfFp74bf,0.7310454022027095
219101,George Coleman,The Shadow of Your Smile,4pvosbnYDur7XMaJbTOXo1,0.7317046141702707
881721,Johnny Mathis,Day By Day,3VVrZPnRBBnjIrNNQg5cOT,0.7320911282814235
2126193,P!nk,Conversations With My 13 Year Old Self,0AmCpVB39ZXUvhVzHhi8Wk,0.732416156081522
2107772,ELHAE,Needs,7KdRu0h7PQ0Ecfa37rUBzW,0.7328561628210034
1344234,Michelle Ayalde,Ayoko Na Sana,0vKIYnWCjBmbyVQe3LjZol,0.7328689865893045
166649,Tobias Fröberg,Precious,1WNRSf6bYEgQI072ouZdPB,0.7329568540856809
1549098,"Landau Eugene Murphy, Jr.",Fly Me To The Moon (In Other Words),5kIbabhndGDMB9jaoYlVsl,0.7332949091134034
698842,Steve Green,What Child Is This,4KPR7steIpiB0Yz0vwPlO8,0.7332987427183251
1715887,Karl William,Foruden At Forgude,0M8hgYywT7kyfNSJ6wxqU4,0.7335367703314588
1463958,Camilo Sesto,Yo Regalo El Corazón,5sZa7mQCbfWnUF8ypxKMEB,0.7335785224943574
1110302,Cesaria Evora,Partida,2nfbajmfyG0qx27DlvZYfA,0.7338060126303491
2243946,Stanaj,Romantic,5JjwjIZRpfzc618VSsyPBr,0.7339270030089717
410361,Midlake,Small Mountain (Live),7nPLPXQGtvImNuy91IScQ8,0.7340547265345974
1167417,The Decemberists,The Island: Come And See/The Landlord's Daughter/You'll Not Feel The Drowning - Medley / Home Demo,3FA8J2hlTfX8P1qFPwBPzf,0.7340767201909425
985418,The Honey Trees,Siren,4O4o1UP1tAY2U3jYDn07zB,0.7340889041212113
547620,Emílio Santiago,Saigon,7zodpEw2P5j02IQtOzdwUS,0.7341939083908668
1036345,Yusuf / Cat Stevens,Home,3myhLLUBR8IHb22WE7wqrm,0.7343515556913581
36480,Malú,Dicen por Ahi,6beyzVgFWIGeZBCjpXTNpU,0.7343903369281085
2063709,Boyz II Men,Girl In The Life Magazine,1usJPmL7MUTSohFrXKlK60,0.7344533828934046
992526,Teddy Pendergrass,I Can't Live Without Your Love,3Ne52aDHejemxHs7rnOG0q,0.7346371626706202
1724546,P!nk,Conversations With My 13 Year Old Self,1ugcZjeY3F0IOM4D7N7lWi,0.734932808907123
1865100,Otis Taylor,Saint Martha Blues,2uhcx0U4Aa9MrRt5egf0Uk,0.7350818877499627
114789,The Orbweavers,Periods of Light & Rock,6AAEEmvSuK7KZiXQYe5kCk,0.735183020037158
886834,Cosmic Gate,Be Your Sound - Live Acoustic Version,5hWZSnDyQSdydBWrZnVX9Z,0.735290572411247
910004,My Brightest Diamond,The Diamond,4P6plwOM1zayMm85crj5Ur,0.7355022913399619
1113849,Gisbert Zu Knyphausen,Wer Kann Sich Schon Entscheiden?,4TWs89lO3dzmzH3DZFAC9e,0.7355190284446984
943205,Kris Bowers,Forget-er,6W4NwwD9mjjKCFHNVYnk1d,0.7355318700498455
6697,BYU Synthesis,Det har ikke været nemt - It's Been Rough to Say the Least,4fvgiCynYRettqL4cXU324,0.7357867753021228
1370611,Hanan Ben Ari,Ima Im Hayiti,6GeJojYQJDdKpsB71XawyK,0.7358155799211221
322505,Hanan Ben Ari,אמא אם הייתי,3kuEQZYXh97HGmGZVz8AJL,0.7358155799211221
154430,Jeff Lorber Fusion,Terry's Lament,17t8iXQCMa5L2mLmtZlpir,0.735817946626354
2190054,Az Yet,Hard To Say I'm Sorry,7GqUPi4LGdOIgrBfcWPJ2z,0.7358406271461634
1065414,Chris Stills,Desert Sands,5WzKLuP9PuAOQJ4zvUdQTB,0.7358974907885171
1635759,Ó,Folly,56Ns7lo69ycsPznxIIKc4n,0.7359143806028902
699351,Yuri,Como Te Amé (I'll Never Love This Way Again),7moGHLBEMP6ffP7rw6KkeR,0.7359341893117508
2248507,Yo Trane,Diamond,2yREwkyl7Z4kTgRvsyXfHj,0.7359887518301597
2117002,Josh Groban,Si Volvieras A Mi,1MMJWBlV5uUlIP3M8OQVz9,0.736000226965861
1298215,Angeelia,Flew,4PwjCGvJ74rzoC9PPkoYAA,0.7360181631084226
2121209,Sia,Fair Game,3N1bQ9rnwVXIKClKx6vcpG,0.7360279031966163
908220,Saxon,Frozen Rainbow - Acoustic Version,34ah9JZdjv6zU4xYzC78Xt,0.7360718706167284
1239300,Simrit,Akal...Deathless,1jCE8t13iW4dlSgJAHkRiO,0.7361063759707324
551548,Matt Butcher,Me And My Friends,33F885kmlNdwSt1wHumqw1,0.7361509528082554
642512,Isaac Honig,Kadesh,0Serx0cxEU0jCwdhBdRUp2,0.7363568617308787
950815,Lera Lynn,Bobby Baby,6XbvHPhEUhBwNFeCS18kgl,0.7363794281506172
753831,Wynton Marsalis,The Sun And The Moon,7BwQyKwkZzi6bwbcThyHjv,0.7365064025741123
1323225,Frank Sinatra,I Concentrate On You,1Ymcpr1P8XBjvTWScPchyJ,0.7365158269984164
1094139,Agnes Monica,Matahariku,08M6ihbCJmAmfo4uoRYkOD,0.7366055659527369
2088084,Allday,Codeine 17 (feat. Gracelands),0fX4p87IxaDMzwBEHYwXH3,0.7366093192780436
1109535,Fagner,Traduzir-Se,2CZ3ZUHh2pZbyXLztO3Dwn,0.7367568266152217
986190,Estopa,Tan Solo,69aj4fQBQCAHoGcn1PBbGS,0.7368780838904161
269803,Folded Light,Waves,1LGnN6BOGxPoMA57IjEd2W,0.7369137765941515
894666,Karina Buhr,Bem Vindas,1IVuRTq0bVK9MOpA9TvgPh,0.7369975057233951
2054640,Jeffrey B. Franzel,Summer Rain,4axWbFkI8YbQa2PTmBg3jX,0.7370103998322265
1352529,Jessica Rotter,Aflame,3N5kkAHvMPdjEoc9jzTmKQ,0.7370267347208351
886381,Los Angeles Negros,A La Mujer Que Tanto Amé,29Yldho2JoOuTtSDpT3HIv,0.7370816163862463
2109890,Robbie Williams,Beyond The Sea,0zaAUrSvMYrBGcLcmWKcxy,0.7371432399557575
2106508,The Sweeplings,Can't Get You Out of My Head,4M5uqtX6hdp6y7VvI4HRTu,0.7372225040674748
2054479,Dani Kunstler,Mi Adir,1VAxNnlVWLR3febDUeQaxF,0.7372227107631788
710204,Teddy Pendergrass,Can't We Try,1qX06X42SDS1frlqmyr3iK,0.7374234425351249
1040855,Hap Palmer,Five,3hsMKOHPNBv98M8V5cYGWT,0.7374532656700423
1876704,Lowland Hum,War Is Over,7vV19TGhpkw87smstFbCLN,0.7374685751737213
20047,李函曦 (Li Hanxi),風吹草原 (Wind Cross Grass Land),6wPdw87hUmwEdUDFRyylp7,0.7375381043906435
1989389,Camila,La Vida Entera,73lcrkJKuPLoMWF0UnecCb,0.7375410083393809
1936719,The American Spirit,Live Oaks,04uMKMOhxKS4FiRkAtX5Hm,0.7375460974574966
1805415,Simrit Kaur,Akal. . . Deathless,0aIwCqq8MbWDo5GhQGtO9p,0.7376628531120903
1112491,Carlos Macías,Cosa de Locos,57k2mRy4mJ3p32C3wFwysa,0.7377185567976172
74470,Nathan Pacheco,Gaudete,5hR0EuZ2Hq2EZJKtHemKN2,0.7377495051456587
1201940,Whiskeytown,Dancing With The Women At The Bar - Early Version,5H98da6VQWKjxBTXOvhK2P,0.737804626196984
2136144,John Legend,Where Did My Baby Go,0EbNfrtewVrVYzHKBArtyv,0.7378182634668968
1592645,Murder By Death,Three Men Hanging,0dcavLlBip3DrcfzLxsrl9,0.7378648120388507
122447,Chayenne,Chayenne - Fire Rain,1jWdOvTdvNA1qJT1YLUvrh,0.7378972615574704
1059742,Kimberly Dawn,My Grown up Christmas List,7po1DVBIu6yZggfUn5dHjm,0.7379588649196128
842930,Ha Anh Tuan,Tháng Tư Là Lời Nói Dối Của Em,6KkjwOOZWTz6bxwpaDW9jo,0.7379628739208911
105787,Paul Thorn,Sure Sign,2EqAoedONr8XXYjAM8j5AN,0.7381362490932679
1966130,Boy George's Taboo (Original London Cast),Pretty Lies,1AjvhXbz8da5qnEXG6ZOL2,0.738279984055246
1428968,Simrit Kaur,Hey Gobind Hey Gopal,1Y1n7G7zJGAT78IOBKvmaa,0.7382893932962015
1131831,Mohsen Chavoshi,Tanha Boodan,4GS7uot6q6loc8boc5Ajco,0.7382964038437289
1356419,Pantelis Thalassinos,Eisitirio Stin Tsepi Sou,2ODNC2OaYZKUqoeQrlym1L,0.7383186853877308
1897179,Bic Runga,It's Over,5NwOqHbsx5UUqLM6BLH8Lr,0.7383541848599834
1448407,Telecast,Enclosed By You,03XyOSoZH7bNE4jZ4qMmV8,0.7383544558172839
1845666,Jacky Cheung,忘記你我做不到,6wBE8viwdGideK9o3uly7U,0.7383739580550469
486321,Nancy Wilson,Moondance,4uv3PCCeFRmG1Z31NCJ308,0.738375233435653
133497,Amos Lee,Flower,1OxAdA2Q6ntpouD1SrVegH,0.7384019426585894
2257472,Amos Lee,Violin,7eRDTkDUO5UVWgla9Max4h,0.7384019426585894
12298,Los Angeles Negros,A la Mujer Que Tanto Ame,343CuV0A5MBVWY9w995d5y,0.7384022483342945
90311,Kefno,Purple Cloud,3VCbZ8GmRDWbt9jH9XYsfM,0.7384115187592534
1338248,Lura,Eclipse,6cpX77XX6USpyXzpqU6Yia,0.738422396734883
1024418,Moshav,Lema'an Achai,2NN1pnUrpiLRBy6MiA6V6I,0.7384254156548593
149286,Meydad Tasa,Anavim,0cmuEkvwRGmZ5KlDk8jdxw,0.7384559292938897
2201369,Jules and the Gang,Glory Box,52Li546MMY4mIkAIm2OG98,0.7384668234742484
1823784,Epica,Delirium,3Y0nQRK07qcsHQUe20g6fR,0.7384985913846969
1583166,Danny Berrios,El Shaddai (En Vivo),3GuOAQsHCjKa9N5sAyXU0V,0.7385026165749657
314134,Haqiem Rusli,Tergantung Sepi,62HFUYpmzbNzCA2WjKAzTW,0.7385432419015758
1063515,Julia Nunes,Sugar Coats,0bIWaa4DeKYUhxWbVOi2pq,0.7385907369255894
1653623,Ben Folds,Kylie From Connecticut,60i0Lslc8kVGwrkdjKBhut,0.7386456221466153
1850099,Kadim Al Sahir,Ana Wa Laila,38wS3KK8hrAZkswZynSZne,0.7386819030314056
2067729,Gallant,Borderline,1628bePljyUphqBPlobmbg,0.7386965506042943
1361380,Boyz II Men,La Chica De La Revista,1k8u2TdzV4oozSEGTtSa6E,0.7387043459889545
515799,Elissa,Beraghm El Zorouf,4DRgy6NW8CUJLLgdAykR35,0.7387460744508232
