,artist_name,track_name,id,dist
1463281,Sonny Digital,On It (Phazz Remix),33DCeCbcbTszk6UmI1Tx1k,0.6067462500763046
2010640,Mark B.,Va Segui,4q4GcZge8lMAAi6i6VkKmo,0.6072589237983042
966815,Colt Ford,Saddle Up (feat. Charlie Farley & Attitude),3vX47OyylXXSyMpRaDfDWV,0.6085897460731451
309527,Kermit Ruffins,Happy Birthday,4B3QR5FHKcXpobLKUSzAGe,0.6087202219249562
1505501,Nathan Lanier,Fiddle Me Ghillies,4lvtYxJzln7TKlXKN9DZHg,0.6091022929818067
1719170,Los Buchones de Culiacan,La Ultima Orden Del Ondeado,3lzR11LoYNj7KVoR1wrPpX,0.6091845081483849
2247309,Stevie Wonder,Living For The City - Edit Version,7xTLnckSo3ScfRdH5gGw0M,0.6092643229815805
1898648,Khingz,(Bonus Track) Song 4 Haiti (feat. Khingz),1Rp8WKMiMfa5xPpw7R4hxv,0.6092724075133311
1603830,Hudson East,Tek Time,5KCjwNcfPpvZdbYMIQkTuH,0.6093685493443132
1907468,Griff Clawson,Night on Fire,4p4SDNUdu2fAw3rX8CIrUk,0.6096976903575154
507413,Lemaitre,Higher - WNDR Remix,6Ps7ADqqnJ75DvU50K0ygN,0.6097038608629957
792926,Mally the Martian,Big Dreams,4hlcl8KzqAhf8gmjPTl0y1,0.6097289358428329
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.6099633988126869
1886671,Jonathan Butler,We Love To Praise Your Name,69gwJiQsrrbI1wgK09uZWr,0.6101204348432129
410095,Grace,Blowin My Mind,4yGuGIujlSSjo4sjlomG6m,0.6105760242336767
1161394,Maimoa,Wairua,1KcDFbTdaKLqw06DBkrslH,0.6106984690285746
1108935,Estopa,Pastillas de Freno,3r8yinbwGj8C0MnZH3ajML,0.6108370284819745
483708,El Sayayín,La Pared,7FrLnM8uMP2GcDKWopy36n,0.6110546438292845
817391,Debórah Bond,You Are the One,570eFT0mIR4eHCz21lN0H0,0.6111840517389299
920404,Jamie Lidell,Don't You Love Me,3rPLDZhZTM7Yl6sjKoYrsJ,0.6114992447090501
2005338,Gabriel O Pensador,Dança do Desemprego,4r0Y5jgQ0hRZK4h3TmoqIC,0.6116036729869965
655546,"""Weird Al"" Yankovic",George of the Jungle,5jURgJktwQ9dUMx72T7XHl,0.6118111487469851
1032728,Lupita D'Alessio,Culpable,1dFs6THWWFngstxIavz3m8,0.6118615419334692
1209030,Xtra Remix,At Least We Stole the Show,4rBznbr8TNyI0CrjSFxfgV,0.6118970456690338
2248271,The Kingsmen,Excuses,6BYBxHdVYPXwfDFULHJNie,0.6120722271020729
1774907,Hector & Tito,Por Eso Ando Yo Solo,4WeX0bD5DupisfySUEPdJq,0.6120871434722157
1298098,Gordon Goodwin's Big Phat Band,Garaje Gato,3rBGaYcTQaCmEoAzv7OCNM,0.6121457078421327
357969,GAC (Gamaliél Audrey Cantika),"Galih & Ratna (From ""Galih & Ratna"")",4s7A3Fd0Sw9HmHkDzSeG2F,0.6121629327125249
1383191,Tragic Hero,Forever King,3HmiuGOyh0ji3Wj7yi1umX,0.6121693734024903
200875,Sly Johnson,EVRBDD (Everybody Dancin') [123Mrk Remix],07F8aLsnySNP7jzbJYibOQ,0.6123421730643277
2089206,Suburban Lawns,Janitor,4qIrNr9OnHrQhpODZcmulH,0.6123443569811371
895085,De-Phazz,Hero Dead And Gone - Reversed Mix,3NSsiXBreUsJwOVt0Ga3Nx,0.6123587608327118
2202674,Superfruit,Future Friends,5hJP98IfckBUHciJ8ZkVoT,0.61240526386025
1109580,Sammie,Used To,5ttQvExctGEwgy033Ax0DM,0.6125448972607566
