,artist_name,track_name,id,dist
1606065,Tea Leaf Green,You're My Star,4xKmUsFEClMuZlTKBiNhyv,0.8535458221866168
1713581,Frightened Rabbit,"Yes, I Would",3DI0VMsTR1ztuzYXy8rgM8,0.854819518629561
993904,Tainted Flavor,For Those About to Rock,0YiCaRScLBAXThPjziLAE0,0.8548871742555597
1075111,Harriet,I’m Trying,00GtdDh3LiepZphAIlX8ow,0.8549915521478321
1242026,Jonquil,Pillow Quest,4ixXhz1WZdMtM7qwAXysqE,0.855097149451514
2163310,Allah-Las,Warmed Kippers,2Xmtitop3ncZ1hr8C8HcfE,0.8555020702634246
292452,The Maccabees,Seventeen Hands,4jji1VdKo0zpNWI4sLNZ0q,0.8555761060886532
1995631,Nick Nolan,Shackles Ropes and Chains,7CHbpMEV8zFVXxtTvwsm37,0.855736486962992
222318,Funky Knuckles,Me Too,4EtIIPjCOLLzNPPZla0rJD,0.8559094501575737
370321,Daniel Johnston,I Killed The Monster,4yiY1t8pWz4ynZOM8PoOlg,0.8559973187678743
677894,New York Dolls,Vietnamese Baby,2GFzqQGXg7c3qfyroJhR9G,0.8565068385898496
1758928,Two Knights,Regina's Specter,6eqHl5LVcXwBRGalzDIFZz,0.8567339472548916
886159,The Octopus Project,Tuxedo Hat,1ybPE2JlxFXGGT0zARHX7f,0.8568014676150376
613770,Cina Polada,Wait,74fovJdOnS0SdXI2UJbJ2X,0.8568687265107965
1643804,Taylor Davis,Dawn of Hope,64jbW6cNIGEIna2GLYO7Dy,0.85731021792542
1176059,Fungi Girls,Sabana Breeze,5yIRKCPgt8brfEu0ALdvC4,0.8577542988165305
937775,John Wesley Coleman III,Tonight,1dzobbLEzk5kcNdSxFTdFB,0.8578917092669854
1181208,Black Wing,If I Let Him In,6kpzNYqt7X3r3aMXDyZgHe,0.8581877833827963
1143743,The Dandy Warhols,Big Indian,6EwrDDIsg3gyc6X1Qy51AK,0.8581905728445969
12671,Sweet Chaos,Irrelevant,0Rw7hED9SESFaX2wnIbYm0,0.8582196054140612
839204,Dennis Sheperd,Heart of Courage,1iNKtoqXxjfolVQxkFdM2e,0.8582897608032946
2230616,Rubblebucket,On The Ground,23UUCJfCR7V19EszpVctmK,0.8585554353938036
1167272,We Are The Grand,Pienso en Ti,2wCGtmgtrhZOOoYnXjJKmq,0.8586118725323942
609340,Radiacs,Do Bad Things,0bm2BDPVmxdMG2uzH0fFlH,0.8586734156156034
727464,Robin and the Backstabbers,"Cand Te-Am Cunoscut, Cristina",6td978zQdZR1ouXW5B6CdF,0.858716126390954
2108029,Morningsiders,Lightning - Audiotree Live Version,5cEfWgKaujT0NUDoZWXOuU,0.8587907119489498
1898197,Primus,Mary The Ice Cube,0KlCxJ3CLmUrIaVqnHkJCB,0.8588609398662319
1757257,Hello Seahorse!,La Flotadera,1N8e0FO2f0HTMq9ePW484d,0.8592202908051304
1343512,Lynyrd Skynyrd,Ready To Fly,7s51WfWJRGpUgacfxUVD3O,0.8592245867841928
