,artist_name,track_name,id,dist
1511906,Meat Puppets,Wipeout,1JqaIX40kKJT4M2qROWsnY,0.4148213757475577
1004500,Kyle Park,"I Lose, You Win",3XVviTxwxlougZj1JwvFBc,0.4153845605166836
489597,The Chills,Pyramid / When the Poor Can Reach the Moon,0Hp8TznQTH2FhqvwlB7UVK,0.4159835450556758
1069194,Beenie Man,Sex Appeal,1pEljL2ZkfhetkgWkrK2T3,0.4168892216881974
2239085,Hilary Duff,Why Not,1jypmXUJgxWKWJZdDsJiXQ,0.417556514977929
1121299,Timebox,Barnabus Swain,7vdwKy4RkBAKFatoNVNUAz,0.417622767564198
584809,Emad Batayeh,Cocktail Two,1hdIOVki8OkYMbubAfX12H,0.4181046069843175
1620473,Foghat,Slow Ride - 2016 Remastered,3OccwXSaM4pZ4CiRkaqKX7,0.41820647349418777
1816237,Son Volt,Back Against The Wall,5tg8405jdrTpJHrXt8nBNo,0.4183599915626971
1896739,Clock Opera,Man Made,2YPBsV1weMpTmioK40qG9z,0.4183663135339174
400300,Ed Harcourt,Shanghai,0MLaO7xWIWqclSq5oLqqiH,0.4183892177230698
1070723,Levi Lowrey,I've Held the Devil's Hand,5vVe3rXQch1WoZACUX6uAp,0.4183893866723861
1930407,Peterpan,Ada Apa Denganmu,4B9UndpN9SeMBQGyF4VpCP,0.4185719635028054
413176,The Silver Seas,Candy,2FICsjSQVQWmajO7PmtaHa,0.4186347986113252
1556519,Scythian,Song of Sacrifice,77gqPsZxtzVJwAkijjFgiP,0.4190009664793536
1415519,The Outfield,California Sun,3bRnh6WsgcO28Q4R0ChvEL,0.41912458081812376
989097,The Posies,Throwaway,5qVV6ug5hWsvIda6vvlaw6,0.41913640980597755
1575019,Angelic Upstarts,Two Million Voices,3rolylSeNrVlAqLpsbap4z,0.41922598719734444
1830556,David Metayer,All I Want,6tDQRHrGpsbmAM51kYHYrp,0.41923406017721393
36144,Hamjam,Love,7McuvX5ymX90bXT7541obX,0.4192499391092803
940239,Here I Am To Worship For Kids Performers,Awesome God (Your Voice) - Kids Version,0cmSswi24ufP4W1eqBRyoN,0.4192601351294705
2124072,BØRNS,Sunday Morning,2KwWJXMIUteEOXc4jg7kcH,0.41933611451022756
1781455,Kinch,Making Out In The Library,2G9OmsIzK50NJr9OBdWkbq,0.41950088905107197
1302779,Maia Vidal,"Our Place - BSO ""Vale"" Estrella Damm",4sH3IBX29pPi9XBOzrJplG,0.4195328662139822
612090,Fabulosos 90's,Dile Que la Amo,4scBYkrD14IpXfUFvmCl8k,0.41959344306696006
1426314,Hanoi Rocks,Don't You Ever Leave Me,1iObzG3uiGbbby6LUmzvr4,0.4197127512153022
926486,Frank Zappa,Road Ladies,25Sj7Go0gb6Xn22hN6AzB8,0.41976228541178023
703980,Atlanta Rhythm Section,Georgia Rhythm,1G5cKZB3RIHobH5UKhuzbM,0.41991727772426524
1117579,The Bottle Rockets,Better Than Broken,3bLuxcFcgDfC2Zo6sApjZf,0.4200081874824149
1025642,Sonic Youth,I Know There's An Answer,280hCSVTBkztSzyDxFsLEX,0.4200136093658332
1286527,Post Animal,Aral Sea,5CU1bNkcr96T0NuQxHSV6b,0.42002096369968633
1115493,Blondie,Fan Mail - 24-Bit Digital Remaster,4BMbD4jHKpmukraBqxUWKJ,0.4201439224700064
1523922,Minutemen,Time,0CL21TvwFVps2SnVxaFOOQ,0.42020586464680304
