,artist_name,track_name,id
10,El Nuevo Golpe,Alguien Se Quedo Llorando,2sAHSDqezKJnJ9rjTQOMhI
11,Los Titanes De Durango,Mírame,6jCGVtGCSZ0L8QGT8EW7Kn
12,Valentín Elizalde,Tu Vanidad - Norteño,6tkxpU63dW24dhYH1IaS2O
13,El Chapo,El Dolido,4ZpiPf2dZwFXU1CwP8tNte
14,Polo Urias Y Su Maquina Norteña,la Puntada,6EAPk2gwgFIpWdfG4j1YCC
15,Los Vendavales de Adan Melendez,Yo Vendo Unos Ojos Negros,1cTOQOr2OiXAhGLL1WvPX7
16,El Nuevo Golpe,Esta Noche Voy a Verla,2oWipHIPNWdsX1CX2EWOC1
17,Cártel De Sinaloa,Sigo De Pie,1cC9VXNtOxlTqKVABRUW2m
18,Erik Estrada y sus mal portados,El precio del amor,09Vu8o6M7WxsKwjc7UWBzv
19,Julión Álvarez y su Norteño Banda,El Compa Lucas,3XVbomhzeK9KB6l74wUWei
20,Conjunto Rio Grande,Vuelve Corazón,6j6TqLhvMTuMdn43mhULtU
21,Los Buitres De Culiacan Sinaloa,Sexo En La Troca,2zy0WzvHxRW7Twux7aSJLj
22,Duelo,Llueve De Noche,0EFslH2ds4fSJ6N43X0dwu
23,La Maquinaria Norteña,Faltaste,4bxyCrELWUdEbQfjWviV42
24,La Maquinaria Norteña,Hoy Que Te Encontre,0ooJS3g8INLEfb2mVBp8Zz
25,El Komander,Amor Famoso,5g63PymCsJPWJEXkQu6i7D
26,Los Buitres De Culiacan Sinaloa,Armados Hasta El Tronco,3pCnWeV3FJBxx6FswNPs3H
27,Los Buitres De Culiacan Sinaloa,Como Le Digo,79vlqTGfcxgbyU0DWgJCSn
28,Los Tigres Del Norte,Mi Curiosidad,334lcd6AelXzh8zetEgTho
29,Los Rieleros Del Norte,Que El Mundo Ruede,2kVaYGqPCbZXSZXXwbQFTy
30,Polo Urias Y Su Maquina Norteña,Mi Primer Amor,6mWuO8a0WXE0OmkU2NZ3iW
31,Miguel Y Miguel,A Cada Rato,6672upRFaGAF2pkBJITqWO
32,Pesado,Lastima me das,6BbFFY9ZF0psF53K0EmScq
33,Conjunto Agua Azul,Si Tu Quisieras,1Q91E8pzyBNQpQ4zcBuhrr
34,Conjunto Agua Azul,Si Me Permites,6Euqbu7edWJ5BzDzTRzFjO
35,Conjunto Azabache,Las Edades,0aLh0oHrA8vFl63JIh389S
36,Vagon Chicano,La Moneda,343YOZxZ1UkJq1r2e7d42V
37,El Cartel De Nuevo Leon,Mas Que Tu Amigo,1gSDB7cLZDx3nPK6HwMdm6
38,Calibre 50,¿Quién Te Va A Amar?,2NbnR7G88Jb7mlCN8NYYpX
39,Los Rieleros Del Norte,A Punto De Llorar,3Z2ZbacXEi2SCNNZhQNzrr
40,Enigma Norteño,Aunque Sea En Silencio (Cuatro Paredes),2PtOh7iyiJpM9g6Fvi2T3l
41,Conjunto Primavera,Te Lloré,40zbUyF2wr57sDd9ziGDjc
42,Los Alegres de la Sierra,Suerte He Tenido,6Cmma3eZSU5D9BhMuIlKaC
43,Conjunto Primavera,No Te Podías Quedar,5rvBGflS4yuTFeSNKVrOq7
44,Los Buitres De Culiacan Sinaloa,El Cuernito Recortado,6chrHMM3RDp2pEEvFdZ4IW
45,Cardenales De Nuevo León,El Moño Negro,0SUMX2ik2LNU2VoSavwcia
46,Angel Fresnillo,Te Pongo Una Cruz,4Y6poAju7JmDJNEjiTk0iB
47,Pesado,El Mil Amores,6pCfT6YZIxSu9WQhavE2uV
48,Cardenales De Nuevo León,Belleza De Cantina,4XC7YfQYxDuUa7I287yeWw
49,Los Huracanes del Norte,Mi Complemento,1nkQ3WYH7Pd2mWpooxL71i
