,artist_name,track_name,id,dist
2122742,Tech N9ne,Breathe,6LHVIhzDpquesz1FtbJ4Yy,0.4314184032210654
903168,Malcupnext,Alot Of It,2wrPEZa3b4KmfNZ3IDDa5h,0.43205816239717254
680986,Nadia Ali,Triangle - Michael Badal Remix (Radio Edit),3O4S8iBdFm9YvI1DVy6we9,0.43246028305562606
2239150,Bandman Kevo,I Got It,356IwerSCyiAcAMxlE7xos,0.43249114003062433
505980,HoodRich Pablo Juan,CC Me (feat. Diego Dose),1kCE6o6lNASV6jc6uhKb9g,0.43323096001833816
2207639,Lungz,Bad Intentions,72zFVpvz1E8304J2RFxMPK,0.43323865036752973
1403611,1K Phew,Back Then,09duUReki26NzKPxsoZE5e,0.43389215012249915
692663,Big Darrell,What You Want,0orGES3J8pVX1aBh4dIiNh,0.4344716760033954
1430123,Nino Skyz,Dolphins,1yDaUVUdfKBxHI30uqsf93,0.43468849488944966
1066777,Lil C,In da Game,0fJeWVUIwgtU5xBfZCaqvV,0.434897749806635
2236007,Carnage,Kat!e,0KoQIBby9hWzq1baoSrJ2M,0.43513305368975397
1621840,Moneybagg Yo,Right Now,1BkpBfE6Ceqo6w4MMcieMO,0.43551601355790437
581998,Jake La Furia,Mandami Fuori,46iMQrvCrYThJxar32KwAW,0.4357096285602413
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.43608547618977545
2174712,Young Dolph,Go Get the Money,7fEQkgmjFZeNzfEGObUFGk,0.4367020566119334
2117913,Paty Cantú,Rompo Contigo,38ioxiC5fk0mXKukKc6sdp,0.4369000101181487
1551483,TrakkSounds,"Never Tipsy (feat. Killa Kyleon, A$AP Ferg & Maxo Kream)",2Hxu6daeLryyaFFFVfgRsG,0.43691650530277004
699476,Yung Kriss,Grown Man,26E9MyE9MQwyhOO1z5OOja,0.43694761070705795
401015,ALMA,Dye My Hair - Endor Remix,17uJadnX1XjNS477OsewIj,0.43726382634289773
2067569,Jack Harlow,Got Me Thinking,6rUG0w0dRTZERP2nWvlk7w,0.4373490860026291
1584692,Chingo Bling,Antidote,3jqrcHDCO1BFfMgCMyN2YN,0.4377933274854082
1842270,Tm88,Came Up,3ycs0Hc80lbCfClnVEC1pX,0.43779897075575214
2014450,Masicka,Time,0MpoaS2wxLGrhGYVnzsi7X,0.4378755638579393
1963298,S.O.,I Can Bear,1LMGuia4CugqrtnygxGETh,0.43791554612081507
718397,Peewee Longway,God Damn,35lEptLQBFz1EUc0u2XPjD,0.43800430519106753
555905,Rael Jones,Master of Music (Episode 4 End Credits),6gRNCyYEhhFpJkG15jB6Ym,0.43837545825146673
1450994,Bankroll Fresh,Fresh,4MsmU3YdBHyprHP61WaFph,0.43838371354086425
1980169,Jarren Benton,Diamonds & Fur (feat. R. City),5A93fSXCGFijwLfmDDuD1l,0.4385708277677719
