,artist_name,track_name,id
10,Bruce Springsteen,Trapped - Live,5xYCSEP2FWHMkVun6GIyDk
11,Ryan Adams,Style,4HRcQ151h3D8lZFvDMgObi
12,Boyce Avenue,Closer (feat. Sarah Hyland),3o33H3IOo9cJQe5YtNSUVn
13,John Mellencamp,Wild Night,6opIwpImZYdxNgG4wpDxED
14,Train,Ramble On,6j5zFSiZO1BZmTl9RZ0Xc0
15,James TW,U Remind Me - Recorded at Spotify Studios NYC,7xQiq1lCtwkJdI3zni9BZp
16,Hidden In Plain View,And I Ran,2EpE99PyrBOk4YAK8TQmOf
17,So They Say,Forever Young,5O0Qq2jb1M1Epx39k0QytD
18,WALK THE MOON,Burning Down The House - Live,4pvZP3I6ENPO1XrAiCIRuS
19,Reel Big Fish,Take On Me - Best Of,7IfckgnBsIdP4XE4tfWEDN
20,The Almost,Free Fallin',5CAoIVbVmWl79KcZTlVDHF
21,Capital Cities,Stayin Alive,6xMvdzHZ3hjXUKVKhRMtKE
22,HAIM,Hold Me,5YJImWaMSxx5Q54jI8Xt66
23,Korn,"Another Brick in the Wall, Pt. 1, 2, 3",39SHjPPvNVW2H9rSsGGOPD
24,Stevie Ray Vaughan,Voodoo Child (Slight Return),1BhMUHjiQlwGlT5ZaMHHSf
25,Zac Brown Band,Free / Into The Mystic - Live From Bonnaroo,1YP1DBYjdPpMx8MFCigPnC
26,Daryl Hall & John Oates,You've Lost That Lovin' Feeling - Remastered 2003,0j3QN4uiMdf8gI12JATZ9B
27,Nonpoint,In The Air Tonight,2GV039LpIeFtgTKKIZPrf0
28,Sugarcult,I Melt With You,3Tp8739P8FfIPiJamfGygR
29,Rufio,Don't You Forget About Me,0vnN9yQ9b9fSst9PBGgbe9
30,John Legend,What's Going On - Recorded at Spotify Studios NYC,2hdXm61Sl3ZUEmVdTSWRuU
31,Panic! At The Disco,Bohemian Rhapsody,6hnhksrWAA4OYYpKRh8Oqb
32,Guns N' Roses,Live And Let Die,04MNKrAnzrHDUzuXAtNoLr
33,"10,000 Maniacs",Because The Night [MTV Unplugged Version],5VzvK7YiwWbRePA2JOzhYq
34,Hot Chip,Dancing in the Dark,4mAmFwWvrLq4PNpLVF0jzN
35,Limp Bizkit,Faith,5MYsvAONqcsIVOwu2HTQ3p
36,Slightly Stoopid,I'm On Fire,7cnEZsRXMzyiobXNURtgfk
37,Dynamite Hack,Boyz In The Hood,1yqrRceF7VaEM3N1Qwc9nJ
38,The Band,Atlantic City,4JwjzS9WFkWlpzGCwh82fn
39,Jerry Douglas,The Boxer,0YlUnqnC63U8hRGOkDDHie
40,Boyce Avenue,Fast Car (feat. Kina Grannis),6ZimCGmTrqKyUnidBoLG13
41,Metallica,Turn The Page,5WpDQOIHa6ba3rJSay0udr
42,Seether,Careless Whisper,57ffw1JGhvRWNvOZue59W3
43,Fall Out Boy,Beat It - Studio Version,3C65zQ69c8RMiJ3wqB1ogp
44,Glen Hansard,Drive All Night,3vriEity0Bn6b1D7miR5Tu
45,The Ataris,The Boys of Summer,5BmagRD7Thki6O1zZwbxBy
46,Van Halen,(Oh) Pretty Woman,7ptv3yXdBWwzO7rVA62rwy
47,Aerosmith,Come Together,08yfTLT6ei3j15382V1foN
48,My Morning Jacket,Rocket Man,3q6BJcC0i7UyM8oWn6ntRQ
49,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
