,artist_name,track_name,id,dist
496159,The Roues Brothers,Ask Around,1WxKPH0n7y7VdO0XPUQPXb,0.3703881648245507
306842,Louis Roma,Sing This Song - Radio Edit,3JY63EHv1NEvBi0F5OQZsB,0.3723399191244334
103313,Manolo Tena,Tocar Madera,3Cdlb91oUTuN2hOVNdhfQT,0.3736940529079814
989148,Hossam Ramzy,The Pearl in My Heart,0aGR5MlmQGyYve4i3tE5G4,0.37385180968143705
225458,Cumbre Norteña,El Golpe Traidor (feat. Luis Sanchez de Luis Sanchez y su Corazon Norteño),1EBerZ4yWYhYYzVRy7PMLO,0.37424362465285527
1695690,Kellie Pickler,Rocks Instead of Rice,6C54sLpTs3kLYWtH6sBFiW,0.3745299302620839
514394,Luis Sanchez y su Corazon Norteño,Esperame en el Cielo Corazon,0k3v6eEazSS6wqw1U5AftS,0.3747676562352398
2182509,YONAS,Looking for You,6d2HH5sbfzo3aZ7F810fHV,0.3749732711904802
2027492,Will Joseph Cook,Sweet Dreamer,6PIzoKl2bjSz1YaGTkiTA9,0.3750748216877987
2049869,Klangkarussell,Hey Maria - Single Edit,7jyhEvp0x6AxEBoKAADRSq,0.3752723039774885
182326,KC & The Sunshine Band,Do You Feel Alright,4n7TyHAuYkdkwZMOWp8iXz,0.375331424870854
2049030,Los Sembradores De La Sierra,Te Va A Poder,54hlGehKwS60l9FB2HbiLi,0.37535766220408495
1920479,Wiktoria,As I Lay Me Down,5VIZcrKXPd9wL4hqE4YN8z,0.3754446158495993
979364,The Honeydrippers,I Got A Woman - 2006 Remastered Version,0v8GfFfZWpYGzBGmnCQjFW,0.3754632772962215
981092,Mallorca All Stars,Beer For My Horses,3IIlGxVa20IkNenx6JfFoS,0.3757066830032536
489883,Los Amos De Nuevo Leon,El Gallo Del Cajon,3K7YCcTdCXM7UAVGukuGUX,0.37571069346645547
116666,Los Herederos Del Norte,El Animal,7xIiXaQqkzFZHcYdItkLUp,0.3757185537716447
1781242,The Gage Brothers,Take It Back,0I2g1pTQ3LsWk7hjwRTqFv,0.3757444863404841
2149529,Jr. Walker & The All Stars,Shotgun - Extended Stereo Mix 2005,1jggOij6b7svv2jWDfsffy,0.37586521086243485
