,artist_name,track_name,id,dist
813724,Yekta Hakan Polat,Kırmızı Gülün Alı Var,5rTMvRKdCumGWBp8gXZDv3,0.6893248317089811
1391282,Big Head Todd and The Monsters,Seven State Lines,1YOpAHRiaOGrf67iM6KfMu,0.6909817332299204
2218475,Doug Martsch,Dream,5lYZHULeuKM9f45AV0ly86,0.6910645334745997
919283,The Country Gentlemen,On The Sunny Side Of Life,4M0cLCfdcr42wt4vF8vlie,0.6916261012787784
750813,"You Can't Win, Charlie Brown",A While Can Be a Long Time,3eR0cWgTGdespW3XMcuaZA,0.6917379804852831
2208291,Wild Nothing,Live In Dreams,1HHfrX27MBCE8eJ06jBAko,0.6939069240137631
73799,Omni,Type,5nkLKokKgdHMIQncgDxn6q,0.6946430872345731
563934,Frank Solivan,I Fell Short,4PQlyFNiqXjHirFP0H7pPs,0.6947781101534487
827850,Rob-Ez,Cat Don't Care,2WImX0eQZjoVViGrjaiZ2K,0.6948220750063717
1191612,Rachid Taha with Jeanne Added,Now or Never,2jYIqVL0hRahyz2Z7CofI9,0.6955700230196236
1121222,Dubble Trubble,I Knew You Were Trouble (Dubstep Remix),23DTzr803ksQzdCkgCfbG1,0.6984634315995418
611155,Jan & Dean,Sidewalk Surfin',2JVfrqBLklANh2WqKvcpHi,0.69857806740597
1057330,Driftless Pony Club,Bedrolls Across America,4Mrshqj5PbJAaGikZ4R5pE,0.6985800734346511
2042776,Béla Fleck and the Flecktones,Aimum,14j0Ob5PRtZVy9khMJ5kDK,0.698583302619366
734825,Grateful Dead,Caution,7r9s6QMEosGTDb6BPfq6gy,0.6988156422549359
1569217,The Earls Of Leicester,The Train That Carried My Girl From Town,2GGekGcN4bEXpifmlSzEi9,0.6988280816021819
1583032,Various Artists,Tuloy pa rin ako,21WGBmpsAG068DocGZzh3X,0.6988843891306888
252373,Mark Mathis,In Love At 19,3dg6Yn0zbO7cW9OnNlXG7x,0.6989754593201217
422347,Emmylou Harris,Mystery Train,3r0ckxM7sgXHOkbT37aUAY,0.6991326447525912
2048106,Fyfe,Love You More,4oSztXLN4HaK1GyVHJLELw,0.6993366931931385
2075216,The Wailers,The Oppressed Song - Remastered Version,3A7UbHquphz96TRfV7ot6N,0.6996035163529699
1483443,Dewa,Satu,6LVz9rEORZOXopyaXN9FXp,0.6998339764976113
478989,Simian Ghost,Automation,2YLsHi8ps5CY6ykqSDIdTY,0.7000666771883692
2168161,Bear's Den,Writing On The Wall - Spotify Sessions / Curated By Jim Eno,3zaqYoG2r4PT8rvX8kPbp1,0.7001388051419325
643396,J.D. King,Midnight Rendezvous,6ukVDwcnpLn6gO6dg2tuMu,0.70039048333404
159415,Person L,I Sing the Body Electric,0uEH49lbG7mzbdDtFxBkC8,0.7005497122100591
1256999,Lucero,They Called Her Killer,0Lk5JZbgdlIRZBmAMCbESZ,0.7006653379106558
528145,Feufollet,Les Jours Sont Longs,077LwQi0AUCWHp2ZU89hgO,0.7007611632385593
1792341,Paul Eason,Small Town Blues,5wqgrYHHhJzdTvzDJB25x6,0.7009188029625512
1073128,Blludd Relations,Even Steven,1Hf8bPmrvMKJu2LLardWjp,0.7010097353863971
1655619,Chris Isaak,Livin' For Your Lover,4dXRQ49N1KslCzC3UTZAUD,0.7010184866237043
572832,Backtrack Professional Karaoke Band,University Of Alabama Fight Song (Yea Alabama) (Karaoke Instrumental Track)[In the Style of College Fight Songs],1r0Y2s6XNIuChqIKqBTCYJ,0.7010540608848714
1361759,Stoney LaRue,Million Dollar Blues,2oegXIqaeDpy81jy8vqCnq,0.7010801363224554
1721629,Fruit Bats,The Blessed Breeze,3QugtGXLjzFt96wthSmRpe,0.701117692523938
1231546,Aaron Strumpel,Blow Out The Wick,6L8S5tjKWYzHhyuCNyDuWt,0.7011380011983677
421539,Ruspo,"Belém, Belém",0TK1xj1PvPOAhlD6sc69Wi,0.7012114880590617
1732447,Sunshine Superstars,Breath of Life,1xH22lyjRBmXiVl4AL5v06,0.7012506767534044
1775377,Rachel Sweet,Just My Style,4vj4UMOxx0gnLk8vJ230BJ,0.7018257900341659
1049104,Wiz Khalifa,Smoke Chambers,6QiHezYLHD5w5OHwDqobTY,0.7018631874776917
812513,Marshmallow Coast,Shimmering in a Bulb of Glass,5lJDWVpmCT7xFlSPEjmXqt,0.7020134905276094
405047,Ian Tyson,Rocks Begin to Roll,6f9sATJdmfuEqNOYvlRFAT,0.702110876483547
1539115,Jonquil,Point of Go (Part 2),0xwwKDBcgBgXJMPxxkyZlB,0.7022508967265522
2177739,Built To Spill,Liar,6sZHpMj5Y5Ra99W0MJjZMP,0.7023706460128544
1519732,Beulah,Ballad Of The Lonely Argonaut,5bOkXOgwSPCWMg11qulgwq,0.7024286589073016
631228,Mark Lindsay,Kicks,0OHcOVcCctXTAM8ZDtD0ur,0.702450530770582
1109725,Jason Boland & The Stragglers,Alright,1ROTrSdChAsEsyUioW6ntx,0.7025890560151211
1604368,Summer Twins,Forget Me,0LRJo7iEbwJzpeVLE2BRdd,0.7028642453676592
12771,SpizzEnergi,Soldier Soldier,0BaqAQ3c0e4fXtGurfbuZm,0.7028902942509042
1509021,Vittoria Fleet,Could Be Something,0TevFSSb7NlbbdIcT4MwCX,0.7029010133971981
2050732,Sleater-Kinney,A Quarter to Three,351A7qskQfpTvSiQaDrS4J,0.7029279545190272
774380,Moonbabies,Wizards on the Beach,5gv6V1jlVwuNNM190u5xuF,0.7030836447786826
1968800,Darlingside,Harrison Ford,0OvhFCkLYdLSypCNHITORc,0.7032809623337798
2195411,The Moody Blues,Your Wildest Dreams,1T4iwEA2ySieXjWxjiMVWs,0.7034268885682149
451536,Lamont Dozier,All Cried Out,1dOYLFngq00zP3PCnII8yO,0.7034506954487989
1865159,Delta Moon,Clear Blue Flame,6RFjmvF6HJVgOW92YRiHMW,0.7036111088858494
36773,The Maybellines,This and That,2be4e2JQH0O2JdGdfuOsuA,0.7036477570013999
463823,Il Genio,Motivi Plausibili - Radio Edit,1jREtjtVo0DzjJII5mAHIA,0.7038846219661461
1619882,Ramona Falls,Bodies of Water,6c9BiiQ2VwEhwGgVFhndtI,0.7041839670513991
1002122,Colleen Green,Jesse Has a New Girl,2QZkLQzVy3KGovvcZDQHrV,0.7041917247918
242111,Patty Padilla,El Yerbero Moderno,1rspeltHE2eSRvDljqM8rv,0.7042228036281175
1448165,Ty Segall,Lovely One,69alfiPINWtMrVuTsxUMlN,0.7044047382423171
1583589,the bird and the bee,Birthday,6Yj8cHs9Oi7QWX4LkRbZ0e,0.7044234263712708
321205,Ted Pearce,Kineti,0oEbekfkMlo2vP3bfDsO4y,0.7044817915695972
301779,10cc,Headline Hustler,2TquweU4lxrn63A6ahpfmY,0.7045609605975359
2158121,The Beach Boys,Be True To Your School - Mono,7EederoPZ72lIgacqDvnoA,0.7045914730735812
2129091,The Head and the Heart,City of Angels - Stinson Beach Sessions,6dBXbjvjdLlvXaMFEPXweP,0.7046716823458749
1651298,R.E.M.,Crazy,1ruqYBFKE2NYySpl6nuj2b,0.7047133360537405
1399377,Mojo Perry,Wrestlin' With the Bottle,3YDw7BxGOr13zbty40BuR6,0.7048375663167106
1910004,Roots of a Rebellion,Giving Tree,05Hoy6UkpmOmnC4IZpZJm9,0.7048459520598905
2091581,Primus,Hello Skinny/Constantinople,4miAX3WHL7SMUG3Ava2YTQ,0.7049351734299418
2232721,COTE,Green Light,0rUMa0MPkWuUsAQtD93bHr,0.7050531455700124
199041,Pierce The Veil,Bulletproof Love (Acoustic),7w0Ky3Mlv67dM7EW7ndeAN,0.7050555265490085
1713365,The Braids,Plath Heart,6xgSRRVt7Begjl0FgK4Io1,0.7050971128832761
660827,The Presidents Of The United States Of America,Naked and Famous - Boston Demo,1nyqF6kCtz2vdWDtHn6j0C,0.7051617220532371
931703,Broken Social Scene,"Love Will Tear Us Apart (from ""The Time Traveler's Wife"")",1r2fIyzvtZg50mjRczOxRL,0.7053415486883231
2212881,Daniel Caine Orchestra,The Munsters,2xowtNoz5kENK75ZenjHK7,0.705374175668086
2076830,The Everywheres,Watch it Grow,42u2mopAuCbioXASFLxlm0,0.7054494422632425
507182,The Chris Walden Big Band,Slings And Arrows,0XDJ9w9J2armQceQrh6MSi,0.7054905309648533
331911,David Forest,In My Place,1rHvTCqxY3etFGVRJr52B2,0.7055184750580303
2008641,Morning Show,Papershaker,0oPz1d4cT26sVjRNmwpgVK,0.7055447587681354
870092,"Leo ""Bud"" Welch",Me and My Lord,18s5hMDvbqV19ZuIfaS8YA,0.7055459549824186
2026315,Modest Mouse,Wicked Campaign,2KqrlWhsVrSwZpzsUlsf22,0.7056109065168663
1015149,Michael Flynn,The Arrow at Your Feet,44Tsvo4bEcpaRIJn5Sstrk,0.7056919016894178
2045434,Pickin' On Series,Patience,214G5xIczdEsSAUhMiJn3a,0.7057255996099505
899966,Teenage Fanclub,It's A Sign,3CsptwX3YIRaBmdRMkx48Y,0.7057696083107488
1075288,Sydney Wayser,Come Aboard,3V6rkErVlJmwpsf35CClAy,0.7057913000889975
1104270,Cuchillo,Sant Pol de Mar (En la Arena),0m0n07GP8yrstHLwr76hnM,0.706161298035505
1088906,Gretchen Wilson,Skoal Ring,3CxIJDd7MAxUTYoUzKjEuk,0.7061711982143308
162117,Cadenza Collective,Aisha's Dream,6eAQ2FYe7htLEmRpk6EhTn,0.7061717014877008
563486,Milow,Learning How To Disappear,37j3hYuz7t2eWxDi6sqVOU,0.7062381742414934
761674,Nova Imperial,Yo No Soy una Loba,6RX91YxSW5Wa9nH7tPlydZ,0.7063673902836812
258513,Sheena,Out on the Ocean/ Lilting Banshee/ Kesh Jig,5OT7I8Kuz2hbrCJPnC59vn,0.7063814046092947
1719543,Luke Dick,No Hurry,7JRUKISsT5f86ZhRV4lb00,0.7064109615961154
1225341,Black Jake & The Carnies,Bone Man,14lSiCQcXPzqflLf3JGJbj,0.7064171012205714
343233,Edgar Lira,Una Canción Bastara,7j8dl5GPZPt8D9E3ySpguc,0.7064472992946838
1816116,John Moreland,Love Is Not an Answer,0Al9GEoaLhanuMahu2wnCR,0.7065158732297411
1726801,El Haragán y Compañía,El Haragan,6q0uy2hmYd96K3xFOFp65e,0.7065249661457754
52110,Anna Vissi,Sentonia,0khEIveIItQjFxx2JPunvP,0.7065889456373308
1609421,Blitzen Trapper,Texaco,09TLOVpXqYDrdB3dt8KUXS,0.7065992391575342
645524,Chillout Jazz,Travel Day,341AomGESrG1AaCnjOclHj,0.7066398675875465
