,artist_name,track_name,id,dist
426751,Bill Haley & His Comets,Singing The Blues,5WCyNJ6TcvnsmQ7N35RdTf,0.507120908935115
990942,Jodi Benson,What's It Like To Be A Mermaid?,543evoVp1BXhvHAKpENWQC,0.5086149468572574
1209107,Christine Ebersole,The House We Live In,4nuiZxwA3XU7Ux7mguZyVy,0.509374340296908
999152,Debbie Reynolds,Good Morning (with Gene Kelly & Donald O’Connor),6xxvn7ONy95NO3TtRZySVD,0.5097188850757847
914956,St.Andrew,From Me God Gave Me You,3VJ4GWekscTCDioRxRXQZq,0.5102313132181858
602929,Los Tri-O,Soneando,2cMGxquH9sKVUwxQ5zZ8Qf,0.5108194197955095
1238014,Don Heitgerd,Cinderella (New Television Cast Recording (1965)): The Prince Is Giving a Ball,6FpstvcuUWKcR6UFgccmuv,0.5108512478893028
2139459,Scott Bradlee's Postmodern Jukebox,All About That Bass,1jZRJKE7GZdiZzVgMS9mv2,0.5114620422651309
1588778,Tarrus Riley,System Set,5mHoiOTPPLMUS7gkLASE33,0.5119164396458518
1220262,"Louis Prima with Gia Maione, Sam Butera & The Witnesses",Just A Gigolo/I Ain't Got Nobody,5weG3uoTAYgJ0BYue4Mku8,0.5120088252574007
613928,Cornelio Reyna,Ya No Llores,10Njhxc5U0HwcEPDXr5N4E,0.5120654960399781
685266,Vijay Benedict,Kasam Paida Karnewale Ki,42d2S44fFDJpjS1qG4Pvod,0.5123072165066107
542733,Susie Tallman,Hokey Pokey (feat. Mark O'Connor),3YCvJvwkzuPiMtlrzNZdQF,0.5125693861877714
2012392,Shindig Society,Ain't That a Kick in the Head,0ow2MQYxlqwT2OunEtkKUp,0.5126664921580033
53359,The Statler Brothers,"Quite a Long, Long Time",2IkVeu4OH4e69fxO0pbXHX,0.5126982666965398
2002997,Tony Bennett,I Won't Dance,7qxuMFAuJEWRpjEuDC9Lrn,0.5127264620353135
173376,The Jive Bombers,Hallelujah I Love Her So,3scoWqVujaPFM8Vk2z1HqR,0.512804587247998
513570,Clydie King,Ode To Billie Joe,1jY4AZT7XMgvLHla6OqZHE,0.512825684514423
547764,Johnny Nash,Dream Lover,5hUYLNBYIrJF82i8FOK7DA,0.512874314320236
1780905,Kurt Elling,Doxy,3bk9ne9rhSRGlg0kmFPdB8,0.5129601524480835
221312,Andrew Allen,Baby It's Cold Outside (feat. Maggie Szabo),1ajgyXYpnByY97oVje4wKG,0.5129635560970434
954485,Marty Robbins,Five Brothers,7nrlScPgADuV1wBeYXjVSC,0.5130572032031755
1950729,Scott Bradlee's Postmodern Jukebox,Dark Horse,2USYeECJD9kVKpi0bl8qAL,0.5131761277515248
812161,Grainne Boyce,Marrowbones,247ckW6aif3INv9tgVNnAv,0.5132230646229476
2226552,Nina Simone,I Wish I Knew How It Would Feel to Be Free,5CKHhg31HcYYhwUeeGqvhq,0.5132452197817476
11339,Herbie,Nice She Ain't - Bonus Track,6GBcLDjDSi0lXbpjEZ3irE,0.5136880998757563
1448113,Johnny Preston,(I Want A) Rock and Roll Guitar,7x1kiDOEDZqQJ5ZI4vjplx,0.5139016207271324
911369,Brobdingnagian Bards,Exclamations (Schoolhouse Rock parody),4GxpHj2AXF2Ji8wIIU5d2J,0.5140335292711687
53461,Mr.Rain,I grandi non piangono mai - Acoustic,30bTDIpNQvEIuJqC4345K0,0.5145304956752751
1093391,Brown Bird,By the Reins,3glw5tuymQGtnGhEG33vkO,0.5147809961509032
