,artist_name,track_name,id,dist
105419,Izi,Pizzicato,0W78PJRZye58bOyP78PzGW,0.6166325152023616
377170,Azuul Smith,Minuit pile,7wujaR9mF30ddsZtdftLOW,0.6181472000721328
552558,Wu-Tang Clan,Family (Skit),4PcHq0CFfHvyrxN9Htqcy9,0.6181495951066948
1283809,Dante Ryan,Living Life Like Yeah (#LLLY),0bV8pfTPLGISYxay7zzZUT,0.618562079885337
685100,Jay Park,Bestie (Korean Remix),2taWfBVNpYfe7gSiKqVJOS,0.6199309273219107
1043921,3LE,Don't Know,4huVSRtM42nw4acXuyDSQG,0.620204505769445
1010751,Vybz Kartel,Kill Dem,1MYfj7Xz0osBQ6OUdpe7ss,0.6204518880730937
2232102,Lana Del Rey,West Coast - The GRADES Icon Mix,20BtSFYTjGeUKq78qCUVsg,0.6206418788192434
1623969,Big Tuck,Bottom Bitch,34o1Mp9Gtmbg6RTpoW6DPS,0.6206533613092245
1342350,2 Chainz,In Town - Chopped Not Slopped,4iYPPLdswZhS1sqPFBAWgZ,0.6210841736811733
1663684,Lil Wayne,Pick Up Your Heart,5vKLakjtf5uwUMQKTCWy16,0.6211304054615124
2043213,The Cool Kids,Sour Apples,5eiRMzJlZhg8rfJYYV3t8s,0.6228956695417929
1197356,Shwayze,"Make Me, Remember You",0jENEBhqi2zcIpq9zwPs5Q,0.6232198178333441
1279050,Abner Jay,Vietnam,2Fx9aGOFJNLy0d81WUNaeY,0.6233704168196523
536811,Alexza,Mood Killa,1vzCdtL9lGpDL1qbATXHUs,0.623727772927254
545219,Popcaan,Protect Them Lord,13Af5ods04HR5wbU427AyN,0.6237895649240576
174512,Rebirth Brass Band,Stereo,40nBIQP2p9vFRnPpvziXxB,0.6239695127329533
1698299,Irina Rimes,Bandana,5JC6DmkQiGxSN8OXbzGtka,0.6240664022194614
2016419,HEIZE,Don't know you,1Zv6zo71iDXH07Lin7hxMg,0.6242698922233438
2196639,E-40,Red Cup,2hy0SktVrEwCQbXlrEIOyg,0.624663047767853
606174,Rekstizzy,Homeland (feat. Brother K),7e1izHutFjyL6QZXOjzfKL,0.6246781318425784
2174822,MUNA,I Know A Place - MNEK Remix,3exObbMIy0azEDGnqKhghD,0.6248007866015062
211659,The NightRiders,Convoy,5mNfAlRSJt2ktxXRwyYYfV,0.6249318294179484
602037,Muller Blue,Everything,4GbdMeEcvDe9ax8WdXTTQA,0.6250109125327293
1010044,Left.,No Way,5XF62v45Zo3E1QdaNoAHTT,0.6250354480526394
1707611,French Horn Rebellion,Won You Over,2E3Pi4NKV5LwdZWxXFrDDw,0.625082118550726
2080690,G. Love & Special Sauce,I-76,3Xn3aNxPLerA8qgImE7Piv,0.6251374279520506
118342,Clairmont The Second,Too Many,1cz3TQlvkzNFGh5e7c1kN4,0.6256243601498188
1239098,Kardinal Offishall,Bring The Fire Out,4YQMtZTJ3pU9aNcJ70n1Re,0.6257953272796637
2256600,Skitz Kraven,Magic,6VN8qiPNm2fl2XxdCYM76z,0.6260497327354628
1967298,Louis The Child,Love Is Alive (feat. Elohim) - Conro Remix,2SyE3Ca1v1afqRRa6HTJ4Q,0.6260962787661666
2256272,Stromae,ave cesaria,2Uugebngy45ics7E423UY3,0.6261041187490884
2034861,Shabazz Palaces,Chuch,47oVEbtD4nX71n7KjLFXSw,0.6262095277529183
2046844,Crucial Conflict,The Bidness,2WNhhfH5A8MxTGvtP4b0At,0.6263920923274988
769314,Leland,Full-Time - Original Mix,7L4Nljst5d6ZSHGw7ADbKq,0.6264168522903356
1589917,Snarky Puppy,Sew,7MBe4wogtbAch5mbCZdgH4,0.62642686824201
1843979,Trick Daddy,So High (feat. Trey Songz and 8Ball) - feat. Trey Songz and 8Ball Explicit Album Version,0j12pGEIm3VvVXhK2M3l9y,0.6265523068647652
319354,Synead,Lost In The Wild,0p0MLo0emzUETAv1gnqQiP,0.6265807529124703
1597146,Rich Homie Quan,Keep It Goin,1XYOVvfSbn1Ez4p6pwUsia,0.6268306685736158
1794221,Little Simz,Problems,1mMIFLEa1IZJPfM7gVdssx,0.6268348728834306
2134152,Snoop Dogg,I'm Ya Dogg,16utyJfWZGkTWYDobMzND7,0.6269128927337456
2094528,Lupe Fiasco,ITAL [Roses],6NDIUrGCOt4zV7gAAZgi5M,0.6269744476317581
2203025,The Treblemakers,Trebles Finals: Bright Lights Bigger City/Magic,6hek2OLnDEAy4zzI6CYPIQ,0.6270107637345655
498349,Poeta Callejero,Pequeño Detalles,3c5Wauycd6YBblsGCSlSHl,0.6273199023858661
801770,Tripsixx,Relate,53j5tk3e9xF9JlBc1fWoTz,0.6273767299140969
1910880,June3rd,Thirsty,28HaVq8wKIERat3KHkYyuP,0.6274109518057385
1966150,Estelle,Cold Crush,2aAHyMAzO6tn4AkZzniE4d,0.627421329340167
