,artist_name,track_name,id,dist
2114488,Dustin Tebbutt,Wooden Heart,5KsgPEA9qAludnh8ICFTwG,0.43116389135019695
617487,Pressing Strings,Taking Off and On the Way,1nHin63AON2DMD8FaHwrrS,0.43180485586044953
2152916,WoodenToaser,Rainbow Factory,2ANVC7zC1mtGnCGNff85FK,0.43190228292413113
1426204,Jonathan and Emily Martin,As the Watchmen,1vdGDkkVFVLpKDIbLxEEOV,0.432022062457479
1013562,Ze Malibu Kids,I Won't Forget You,7E59ia6GvW2bmEc3fWyRiA,0.4322131321224793
571986,Dom McLennon,I Wanna Go,4fIKZj4XfFF7HkzssCihcs,0.43237164961044405
475312,Suran,DDANG Remix (Saintrop),18S8AhiMeKsbVZ1XeGsdQ5,0.43239037243126016
220481,Jenny Owen Youngs,Start + Stop - live in the basement,0xsyYmUwCL3YpVOB46VKsV,0.43275208986363545
1915444,Lionel Richie,Joy to the World,5N0Jo7JeYCghtldgjsmbEL,0.4328563050356632
753891,Michael Bolton,The Best,5tXNW96nSnIdMsGZfUZ0sV,0.4333017894760037
1514438,Kyle Park,Mistakes I'll Regret,34ISjxSnlKqwGmK2fuu6EJ,0.4334313754752032
1337256,Smut Peddlers,Dope Fiend - DEMOS,1UjEgMkgDqItamoOFAmQY6,0.43343293016059725
1304144,Xeg,Mariana,3LW1K9gdfbLDm7LayhLB4c,0.433481574037308
162684,Morrissey,Lucky Lisp - 2010 Remastered Version,1ri03GNtNVJNO7zblRfvSs,0.4337274692898208
2171732,Forever The Sickest Kids,The Way She Moves,2nHwIx0F4CCdews0gzAEZn,0.43390485396061756
2073464,Kevin Lyttle,Drive Me Crazy (Non-album track),4HmyloDTx80p1fqzvkOCtH,0.43396863067059466
2168756,Gregory Porter,Go Tell It On The Mountain / Ain't No Mountain High Enough - Medley,5VcJ07hljqbTXqSRNrvyFn,0.4340551038270072
1726163,DaVido,For You,6xgkNN6EJgLIVPDyhWnoQe,0.43406014192415315
2176250,The Black Keys,The Desperate Man,2cppfvVJvuuAqtanqsvKiy,0.43428432095670544
2191876,Falls,When We Were Young,5OxWNIpnedq0bhdUhmNrJT,0.4345763786344377
1518203,Uncle Lucius,Mississippi Highway,0wVPC6t8K1FMgpQBllbvHk,0.43458612834567506
1872831,Jeremy Camp,Word Of Life,2yByswymYEz2L25PSf0RtF,0.434607434541359
