,artist_name,track_name,id,dist
1984153,Saqi,The Muse,5m9xhlglVZw1GmXGEEh4n4,0.611702325998395
502662,Savannah Outen,Boys (Golden Coast Remix),3sNiazfuwQDn5s4RWcTjSZ,0.6129488707059061
2030544,Punctual,What I Love,4dvkDDMC5LVvD437YaxOA2,0.613690593769415
2049050,Shavi,Rising High (feat. Beatrich),0kAkve9XSoVd40LkRrvMhB,0.6140226204229043
1306335,Lupillo Rivera,Tu y las Nubes,4IjlD8YWZiLrT4nZOFoLxv,0.6140283707004832
1317881,Laszlo,Closer,6F8hTsgwufKuPio3wqfPmG,0.6141617213095498
1639326,Midnite Theory,Lost,6J9cRFKRDfIeNw4KDaRAG5,0.6143557322605744
2086729,Jeremy Zucker,October Snow,4EB9NRxPSwzE0sqncNX7gW,0.6146707026564456
1403718,Twelve'len,Girl from Nowhere / Carol's City,3yQj3LVdLYUo0PdEpyonNS,0.6147258502789226
1930851,Hayley Teal,I Don't Want To Wait (Hayley Teal x Alius),4dSjcEtUrcemT2mY42KzGv,0.614729492637198
2145870,TuneDEF,Double-Take,3Q0xt3nRaiGDZHeYrI7OHW,0.6147651217191141
2120930,SEU Worship,All I Have (Reprise) [feat. Andrew Gard],7oWlmtv4nzs4fq2xxCx24B,0.61480090762875
2258483,Lorde,Team,3G6hD9B2ZHOsgf4WfNu7X1,0.6149632813391285
1744338,Dylan Matthew,Come Over,0G0guEDkfGatIU60pFZYF2,0.6150822299565004
2119885,Ivan B,Didn't Know Better (feat. Breana Marin),5jNgANrdXUCECd7gIC5KLC,0.6151596686216635
1697738,Ball Greezy,I'm Just It - Clean Radio Edit,6aAzyv3DgH3d6qdhEs55SP,0.6152728305808719
651834,Ewa Farna,Tu,63K4VGYJN672EvLQg2e19r,0.6152853085412111
2214140,Lady Antebellum,All For Love,0yFLnhjLnGQHmZm0rUP8ko,0.6153693061504761
313819,Facto Delafe y las flores azules,La Juani,5umkwyo29OcItpC690EjJp,0.6154052804333204
1828017,Tower Of Power,What Is Hip? - Remastered,62v4o0RTpCCoTL8GjFhycg,0.6154749183450741
33593,Wax Poetic,Tonight,2tUCikvZLYB9eT6f96OhHU,0.6156903653300436
2219665,Faydee,Move On (C`est la vie),1hzoqhRbcc2xY2Jkh26TKF,0.6157073108015313
264548,BLØSH,Dance With Me,0XTqZjGM5Yy9r8S02JRB1G,0.6158605150365707
2214437,Hook N Sling,If You're Hearing This,1aJ1xeEQ1ivKGnTeuYolJk,0.6160062344816241
183571,Musosis,Kiss Me,5CmwCBmarbDXv7Nk2jaSII,0.6160149309997524
1520076,AI,One Love,46iJadnUImuD5IBCdw2M8Y,0.6161135651751212
984218,Two Humans,No Remorse,7iG1Lo0IxKTdOXuxeC72Bg,0.6161368578867045
829994,Dan Craig,Dancing Yes,2cBkosqcNUA19jK7YfBAUM,0.6161607777717122
724811,Julie Anne San Jose,Naririnig Mo Ba,5QuXUdbU7stt372YBAFxW8,0.6161702550248332
1233670,Eivør,Salt,4AMiqEpiOv13ofpY4IMnDA,0.616187356882131
1928969,Michelle Bonilla,Your Show,7nF63lGDn48tIqSV54r2JU,0.6162271383205933
1910728,Shankar Mahadevan,O Sukumari,3n1mmXbF2x4K4dqOYKylR3,0.6162776060364229
2207293,Marshall Marshall,One of Us - LaPuraVida Remix,4sFxtCgmsYj6DGCjaw7J7N,0.616318049877367
1993151,Washington,How To Tame Lions,6I1xmyZevVMkPHPUHaXtWY,0.6163968752449246
1785736,Elton John,Original Sin,73XHSP5iqSMAscLkLYbmv8,0.6165293967146611
2102987,Jessie Early,Holy Ghost,0VkOkbd7a9Q9MOQnLux2kg,0.6166372895271652
1945714,Detroit Rock Hitters,You'll Accompany Me,7ANBFtTxGHv9eOBJJShOrl,0.6166581083086015
1443232,Dougie F,It's On,3RcxpANqicC87j10URL8kj,0.6167454000283296
1337814,Mariene De Castro,Um Ser de Luz,7urdC6zhd77XbgPWn8Hvm6,0.6167737292108486
1578724,Diva,Satori,4A0d9Uck3nNdu6V1UH2gBt,0.6168423185003096
2050870,Home Free,Jump Right In,4Hn3Cg0vSYCwU4jmOGGxGy,0.6169186275830371
847445,Andrew Jed,Every Time She Tries,37hLXIr5e201HQ4faEXn3Z,0.6169321131003074
2227573,Banks,Beggin For Thread - Bag Raiders Remix,59WaAEKIOe3v3rQlKc9aaj,0.616966419740537
1138232,Allan Kingdom,Down for Me,73AIxeUoIJz0TlA5swSOJP,0.6171224510754334
961217,Dean Brody,This Ain't The Same Town,2crA66LerMiIEZlJMildBQ,0.6171461488542362
811081,Ricardo Montaner,Pasa Todo (Passa Tutto),50bSG9wqmjez6LuORJYAER,0.6171806924981791
1226847,Durant,Colorblind (feat. Messiah's Men),1dJfJp12TxTlJ8gtdBtP7y,0.617182721572628
1021717,Dâm-Funk,Flying V Ride,41coOw5CfefKxqQrUENt6f,0.617196606179442
442495,Jake Worthington,Hell of a Highway,6uQvgnuzZSgffgon9M1Qqa,0.6171971077251102
180877,DJ Molasses,Im All Skrewed Up (Screwed & Chopped),0Rz24vtsWo4OZKDU3HnC6x,0.6172231211508248
2018678,Jor'dan Armstrong,We Made It,5fWi6Ag82kHTVxQy4vad9v,0.6172480333639689
2195600,Shankar Tucker,"Rang Lo (feat. Vidya Vandana, Raashi Kulkarni & Jomy George)",5C6vtKjaRJCzYwOJR02ETe,0.6172508258775291
179673,Paul Weller,Uh Huh Oh Yeh! (Always There To Fool You!),485hLLk0TcgooMTbNnr73P,0.6172777110404163
2252527,Britt Nicole,Still That Girl,2JMj6jDdtW0g4fAcalJjDT,0.6173404746263155
2189495,Crystal Fighters,In Your Arms - Nebbra Remix,2R6DVkUIRNxhlzADrsSFDT,0.6173620656313219
2039952,Sinead Harnett,Unconditional,76wOtBu6LXY94qkQ1XRhPx,0.6173996299665961
2256542,Tinashe,2 On,3jVtllWS5CFFWLQng8sKsr,0.6174885343892453
1254253,Union J,Skyscraper,68aMq59nJ1Vax3BT8pvVEz,0.6175592714604464
1309621,Marques Nelson,Long Live the King,1QFkQ5dq5ttNypSFzp37oB,0.6176163844998985
1810542,True Faith,Perfect,3PEXEZytWNnFpPzaCMtWT2,0.6176196098672084
1416602,Fat Joe,I Can Do U - Album Version - Explicit,0VvSs9ErjTVD6y3RAwa87A,0.6176458734515127
1975776,Aaron Tippin,For You I Will,0A9UuGGkuYnRy9JqMBSAWb,0.6176732972807606
2155744,Chris Tomlin,Let Your Mercy Rain - See The Morning Album Version,5yvGs5yVZfl5arnNImYkft,0.6176964894180237
1029685,33DC,Alli,6WCkQOQT0HFRFy4EzwFaPZ,0.6177588550484774
532279,Chaka Khan,Goldfinger,6jmK8wrF6pnymuFLXHNPAi,0.6177594757041784
1539881,Indelible Grace Music,Father Long Before Creation [Matthew Smith],3GBgWRS7u2YUeByTq6qObS,0.6177607541379689
779039,The Breeders,London Song,1RHgmHePyCMJjyLiqS9Hs6,0.6177677081585645
884545,Norm Lewis,Deep In The Darkest Night (feat. Norm Lewis),0ihhasaq3lhBgbxYbL78hH,0.617773321339437
1469463,Vitamin String Quartet,Welcome to the Jungle,297BsOubwlnX1hGXUBOpE0,0.6178114645442314
600135,Ebi,Shoma,2UyJqnfZGRUWnghoGVAEAE,0.6178245017750913
1858240,Lonestar,Everything's Changed,2h6KhXC0lAJV9jxbLEgBE6,0.617830704984739
1879796,Mallu Magalhães,You Know You've Got,7qrilS463IdJxTGWYhSmrK,0.6178406735154046
1624673,Reykon,Imaginándote (feat. Daddy Yankee) - Electrónica Version,5as6ivyw71ndSwhyeFAGPE,0.6179588111013026
1954691,Wess Morgan,I Choose To Worship (Timbaland Club Mix),0GsyaQPLMIoTK8xgrpalJg,0.6180005704557865
2144671,Kelly Clarkson,Beautiful Disaster,6bcnBvXEsaqFxO5jkgwPwR,0.6180360480750855
1578725,The Rah Band,Clouds Across the Moon,1GT9jsKDk6osfnR5lWIUMD,0.618077315112529
438506,John Scott Young,Remember When (feat. Natasha Gentry),25rSBVneo0oVwXqu7ns2BY,0.6180937335008763
2184674,Taylor Swift,Treacherous,5kYFVSQoPu7yRpfiHBwMUk,0.6181146285165467
402078,Molly Pettersson Hammar,Liberate,4ztyfoggjObL9mTjbtgram,0.6181833265702894
2042218,San Quinn,San Francisco Anthem (feat. Big Rich & Bod Banga),3SpNcIpA5QvcQ0YIia8Bmx,0.6181910207780225
1027775,El May,Took It On The Mouth,0xHXSPVdsS7J06rNpVJ5fe,0.6182004967620722
1552585,Toby Keith,Tryin' To Matter,18Gil81q0hDQLsJ4FrAsUu,0.6182137007360806
1564264,Jason Barrows,License To Kill,3Ta8jn5C62pDLxulg0brel,0.618234910559635
579483,Grégory Lemarchal,Une vie moins ordinaire,2rF7lyrVq2osGVwZjFZ5Am,0.6182566022612976
2063404,Janet Jackson,Dammn Baby,47unEgSgFlhLYobQiQIIkA,0.6182966505151014
599638,The Dears,Ballad Of Humankindness,1wPPRFYL7DxqzpEUnsUTkx,0.6182975060371942
465223,Big Stalks,"Puff, Puff",71qmCHzBM78jkMrH1n6OJp,0.6182985676115437
661522,Karate,Talk Shit,2R5jUP2RlqZZr9gunMwsMy,0.6183353872814306
1669831,Philadelphia Studio Band,Just the Way You Are,52bQRVN7oJtKJXhJDmBAkQ,0.6183376100479003
95583,Tracy Byrd,Back To Texas,5418xgC6EpHoV3qvaF0HO6,0.6183393785276441
412016,Kenneth Aaron Harris,Last Kiss,4CkB1zhqzTfWUVYCMrSJrH,0.618345049231717
1165036,We Are the Monks,Walking on Water,5jupnL2qoF6jxcWpQfryJe,0.6183671636274045
1903814,Vanbot,Trooper - Césare Remix,1XKm5NyV6Ne0uhpTPNMSEp,0.6183885015635286
1370131,Baeza,"Pop (feat. L!z, B.Wash)",3iJJ4WCuH6gl7BseBUgpvz,0.6183982942320452
1447859,k.d. lang,Trail of Broken Hearts - Remastered,5uXr1LUq8fSaz1AN0x293X,0.6184066941641344
703307,Faydee,Runaway,7DS3l0re2dEU1FdSnsDjoQ,0.6184762047944015
2252391,Khalid,Winter,4V3VshJLUTCIWa77YiAkvM,0.6184768918380417
2097544,DERYL DODD,That's How I Got To Memphis,345FgtgyPuF6vKO9GADjtF,0.618571855635752
1016280,Justin Rock,Darlin Can't You See,4rbJVvEAign6YZdGjbDlea,0.6185772785650199
1775073,Motel,Sueño De Ti,76qey6EguKK9uTWoc593xo,0.6186191997767351
