,artist_name,track_name,id
10,Britney Spears,My Only Wish (This Year),7aiVBCp1ibIWE5GeHkbtxr
11,Bing Crosby,Happy Holiday,53Sdel7Ht1odgaa2oIsAKV
12,Michael Bublé,The Christmas Song,3bKhNmXT3MmMfmrUzhvR7y
13,Michael Bublé,Silver Bells (feat. Naturally 7) - Bonus Track,3pRTjSYlsfL3hqG43VolZl
14,Glee Cast,"Baby, It's Cold Outside (Glee Cast Version)",5ud4C9PMcwOUnkk4AVE25V
15,Bing Crosby,Winter Wonderland,5VEuraNSVxMTzDTtrmL3lQ
16,Bing Crosby,Have Yourself A Merry Little Christmas,6Z8bwTp3CPk8fAomqEJZHc
17,Perry Como,It's Beginning to Look a Lot Like Christmas,6IeK3Ap5m3HabwJxgI6eSE
18,Bing Crosby,Let It Snow! Let It Snow! Let It Snow!,60OGyqDpvWUFtoj2mRj4aI
19,Burl Ives,Silver And Gold - Rudolph The Red-Nosed Reindeer / Soundtrack Version,4b9eiVY4VvTgncRBSjLc8C
20,The Beach Boys,Little Saint Nick,5xlS0QkVrSH7ssEbBgBzbM
21,Band Aid,Do They Know It's Christmas? - 1984 Version,1hvpDAxZPKjKztOc72sv06
22,John Lennon,Happy Xmas (War Is Over) - 2010 Digital Remaster,3zJw3rugfpVrmBeDDnUYzy
23,Paul McCartney,Wonderful Christmastime - Remastered 2011 / Edited Version,4gavOCQdZ2g86gkvi17FM7
24,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
25,Phil Spector,Sleigh Ride,7wiESxCGoUkRdgZF2JOLZu
26,Vince Guaraldi Trio,Christmas Time Is Here - Instrumental,4DphT1rljbJjbK9WdrR1zI
27,Thurl Ravenscroft,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",6Tof6kPUc2a17GKaKz4IXz
28,Ella Fitzgerald,Sleigh Ride,79a2ejVzj2SpXkpWdfv1Co
29,The Drifters,White Christmas,0iyrGs4yXc2lWQCqCgCx0C
30,Elton John,Step Into Christmas,3YQUpKTmtgPJf8u6ooi9KA
31,Anita Kerr Singers,Jingle Bell Rock,4IdXngKo4g5exqZ0fQTecu
32,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
33,Michael Bublé,Have Yourself A Merry Little Christmas,1DnSNqCQM3LUxqFuXt184Q
34,Michael Bublé,White Christmas (Duet With Shania Twain),2gbCG4Rt9984UZ7Tc0dIFd
35,Bing Crosby,Twelve Days Of Christmas - Single Version,4Zo33RKIwOIiVsZZtXsKU4
36,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
37,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
38,Eagles,Please Come Home For Christmas - Bonus Track,70f0ToGXTEtLKFSwHMbHoC
39,Bing Crosby,Mele Kalikimaka - Single Version,6UrKVLhzBYZY6fXmNyCLDi
40,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
41,Carpenters,Merry Christmas Darling - Album Version/Remix,1QXg7pVx5hpAZWw8KIAcGw
42,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
43,San Francisco Ballet Orchestra,Dance of the Sugar Plum Fairy,4lq0QcqQc1x14lKoC6U9QQ
44,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
45,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
46,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
47,Bing Crosby,Do You Hear What I Hear?,4EZUcj7c8n9pWIwHqN0DoH
48,Frank Sinatra,Mistletoe And Holly - 1999 - Remaster,7faDzZnZYqTyYThx2sbHVQ
