,artist_name,track_name,id
10,Olamide,Durosoke,1Wj3IfyNcrpoA0dDwqVd9s
11,M.I. Abaga,Monkey (feat. Chi Gurl),20ch5aC3q7IbusKDRulavd
12,Falz feat. Poe and Yemi Alade,Marry Me,4R7rmZcRxBPaACQeBupk1C
13,Phyno feat. Flavour,Authentic,6IqGDojk03FJYrMbm1FNk7
14,WizKid,On Top Your Matter,5udwHTAbjcEQmO5jVYXREq
15,Banky W.,Jasi,0MRRpJlQt5wYw2IP3gPvBt
16,The Reminisce,Tesojue,4t3TkOBm5ZTkUZBjqBlE2q
17,Reekado Banks,Chop Am,6IIF04QjCmzVezcJe5x7e7
18,Teddy-A,Welu,3N6pdAD3E4ZLil578BHSB2
19,Flavor,Helele (feat. Naeto C),0muyLkpBx9KH2wKDHNNqby
20,Seyi Shay,Crazy,0P1EkFN3sd2QAGuulE4uvu
21,Empire Mates Entertainment,Roll It (feat. Wizkid & Banky W.),2Pl5eEExihh5ZZHHQ1hqV3
22,Kiss Daniel,Woju,66TWknGNxtjForj3Yu185m
23,Flavour N'abania,Ife Adigomma,0l737s2CVi5X4TvJKdRVZy
24,DaVido,Ekuro,1CbGbw4RQwEaMIFiMG0CdC
25,Solidstar,Oluchi (feat. Flavour),1H1exAjj9uPZTUmM173Jge
26,Korede Bello,Godwin,1xMj8OCAN3atp4tcdY4MiM
27,"Lil Kesh feat. Olamide, Davido",Shoki Remix,0DB4vEhBn8xTFsI2Vtv6HO
28,Sean Tizzle,Perfect Gentleman,67a2yNeMtMBrQc7pdTgFGF
29,Burna Boy,Don Gorgon,0IqfgUwF2yLEjWt2X73NDc
30,Jesse Jagz,Bad Girl (feat. Wizkid),5H9DmxuPTC7UFNQKV5YX3Q
31,Olamide,Bobo,1ukXia0XKXbLUuB0apNA0A
32,Falz,Soldier,0depKsvVIlTqp33XxD2ASE
33,Burna Boy,Tonight,6YCzOYQvyK6H32if3yHLEh
34,Skales,Shake Body,0RTKzoAF6R3YoHrdBjmmtJ
35,RunTown,Gallardo,2s2A6YifHSCBV91C46yel3
36,MC Galaxy,Nek-Unek,1dwmcOzwYFloaqbfQq4Snk
37,Patoranking feat. Tiwa Savage,Girlie 'O' Remix,1aj6wMbUFHqnt5k6yVi34m
38,MC Galaxy,Sekem,0L6FulLhYzkSSFezo00fCK
39,Iyanya,Le Kwa Ukwu,7lQ5AYwm4cP1ciYhXA0qcG
40,Mavins,"Adaobi (feat. Don Jazzy, Di'ja, Reekado Banks & Korede Bello)",6akx8GkfWirUJVSiof4FYP
41,Waje feat. Tiwa Savage,Onye,40osXR0HnHAWL301nE9QxH
42,WizKid,Caro (feat. Lax),75u7OvDfLHg0574MoNQhyd
43,Timaya,Bum Bum,16vWa2sOewr5mJOUDvuQAY
44,KCee,Pullover (feat. Wiz Kid),6X21ET8wPUoiF33VngxoCv
45,Mavins,"Dorobucci (feat. Don Jazzy, Dr Sid, Dr Sid Tiwa Savage, Reekado Banks, Di'ja, Korede Bello & D'prince)",06B0pbiRWZJAfxJXu6R4wY
46,P-Square,Collabo,0B1X6jlzNv6rUWmdDBOG9S
47,P-Square,Shekini,5lHd4q7QBN8T23GccIQHGn
48,DaVido,Aye,6KjIPqQlgf2jetOWtF6Zs8
49,WizKid,Ojuelegba,6cTLhp8a39TClL2iqGpPVc
