,artist_name,track_name,id,dist
1874763,The Future Hit Makers,Super Bass,2zk7wgm6eAylMby8t1G2sR,0.49990621425875803
1195365,Honorebel,Caribbean Dream - Jamaican Extended Mix,6nTExysBqwJIonYwiTdS74,0.5005036113493941
1087812,Chanel West Coast,Caliente (feat. B Real),2qARZl4AWgDjGezstzremC,0.5007850585939603
1198107,Fabio Lendrum,Out The Water,6QKdXAnuGlQ1JWLBslMQuG,0.5008726602445986
60793,Chevy Woods,She In Love,5LTyMYFw4hfC7kR167L8Or,0.5011885883202083
1486469,Yuksek,Break My Heart,03GDYRhbhzQp1Q9upftqpi,0.5011952245993246
414589,Dean Loyal,Print Pon Dem Face,68W0APDuXi595995CF1w5l,0.5012240041136107
2120994,Nick Carter Green,Summertime Chi (feat. King Louie & Sir Michael Rocks),7paaypCCw9dU6JYK3yF62k,0.5013893549715658
2002587,Ty Brasel,Live a Lie (Intro),1izDe8EQPt9dx54O6rf5Xt,0.5016939213983311
1213180,Lo-Fi-Fnk,Boom,28hkljG32AV0Sr1V6vdUxA,0.5020261659712479
438579,Sinner's Heist,Ball On You,19njg7KGU1C83RtT9rcBgF,0.5021550168810525
851084,Fettes Brot,Josephine #Schreibaby,4ooNO7WKr7ZhzS9bf4HS8k,0.5021704700568824
861399,Rick Mount,Lipstick Jungle (feat. Ida Waerdahl) - Original,4ikeRk9hGQTn1U0AwVPc9s,0.5022042131137512
244971,Chingo Bling,Raspa Man,4ac0VGcxVID6HjrEW09yH1,0.5024295615095961
31506,Killer Mike,Villain,68nFBiJJ3f5jCM03Kz13Xg,0.5025256813361682
2206454,Lil Durk,Oh My God,5VSO9ZuH4dyNHsvgDPp1Du,0.5025930152601384
993140,Carlos Jean,Gimme the Base (DJ) [Feat. M-AND-Y],0E0UXKefKsErAyZwEzM8Dk,0.5026377371270369
2137819,Sono,Supersonic - Jovani Remix Edit,23Sm0sJGAqfHUm961pBxpO,0.5026428973851483
906158,Freddie Gibbs,"B*tches, Dope, and Dollers",2xopcNsshNcZNN6xOIIx9q,0.5026436051296601
1360767,Brisco,Just Know Dat,5h6RDb893y2O6rnEDAYWt5,0.5028237722585194
135782,Fake Blood,I Think I Like It - Radio Edit,4fkJYOIQ5ZQ788aOKYQGll,0.502886948948934
1658149,Kevin Gates,2 Rounds,6Sn3RtFygxvYDF4v1GxPNe,0.5029161701850705
221690,Ingrid DuMosch,Hey Baby (Ooh Ahh),0CDo3k35j1Yi8IA2jqjv75,0.5030758934805614
1620922,Naeto C,Finish Work,3AvdymlAlVG0K2o5s9bg9A,0.5031413203855829
207633,KC Lights,Lose It All - Hervé's Illegal Bass Remix,3BiIfiK5H5KNiolybzKuL9,0.5031858213417485
1141292,Public Announcement,Slow Dance,1ka4zYRHoqmw7Ng5XfEJ5X,0.5032374282006844
786161,Sıla,Engerek - Beduk Remix,6Di6pMcAaI0Q5KyGfGUjju,0.5034587475724607
1894398,Лолита,Пошлю его на...,4i5flYmXZqK2xg2ZOwkT8y,0.5034778093516546
1829476,Mohsen Chavoshi,Sheydaei,0lPjpOti7kDRD5wJO7E7BL,0.5035061943235455
1409238,Moon Hooch,Alien Invasion,6rk05ki6P9BkQ5WaKIKdMH,0.5036902365626771
1516312,Fillmore Slim,Watch Yo' Self,3Zqdb5TjcKTwfFGC0xF7Kg,0.5038988578063568
986651,Sonu Nigam,"Ek Bewafaa Hai (From ""Bewafaa"")",6Isc0pjAx7YIKUZKYdXlq0,0.5042307813534869
2252550,Era Istrefi,Bonbon - Post Malone Remix,6wtVhb7nEcZ1f0iMOF9mlT,0.5044146728730043
1657510,Moneybagg Yo,Da City,5ClQpkDRHiDjjagKYvkVxm,0.5044634774172194
1075891,Карина Кейдж,В моей крови,5lXTCvAMA0DRJAqm7P1Rpj,0.5044653557022447
639243,FDAMusic,I Know It (feat. Kevin Gates),3opM6HtOcaMRNxApRA88Wu,0.504639643051926
1654838,Mystery Skulls,Real - Mystery Skulls Remix,5r8tcUJ7zBg4sGyYTzl0ff,0.5046468276823475
2050046,Anne-Marie,Ciao Adios - Burak Yeter Remix,0xedZw4tBgVZdsB8w7r5aG,0.5046803189203707
223394,Sir Mich,Ostatnia Noc,2R3wIFmjyNeXCLUEGaRH4K,0.5047599227499673
267954,Jermaine Dupri,I Herd Um Say,2tzIe0bXyMiGx8p3pI3cJ6,0.5047688949830584
767927,Peewee Longway,Stuff Crust,42v4PFSMWeKjIW3SU1xNee,0.5047697927599449
810450,L'one,Я помню,5EJ74lDMnebWdBU1aBG2Nx,0.5048006549276546
690650,Игорь Пиджаков,Любовь,36mjsDugjgkfTW55ZkBPXu,0.5048205029093884
1264751,Dan Talevski,Rocket,6zdGIZEM0CizIQxJ7ATAB1,0.5048248411253285
773355,10Digits,Calling Your Name,33YsKcxtYdFB3S6QeRkoeC,0.5048250998692713
1032259,Brymo,Go Hard,1BWb2tnk5LYKvPb4sifpjD,0.5048973982033228
774045,Freddy Kalas,God sommer,3WUoeuYpRhvqiBGq5IlbcY,0.5049135205638453
410201,Chuck New,Shining In The Dark - Original Mix,2oBIQvaNKweUu4MwUXgy0l,0.5049266049616331
2047565,Janet Jackson,Make Me,4ecsYZoUCiwQdSlBM3CVGO,0.5049310161475558
16997,Peg Parnevik,Ain't No Saint - Kenny Hectyc Remix,5iBrfo7gkIMqerm2xsBwP5,0.504932046525691
1852933,JT The Bigga Figga,Floating,7ggqizEQ0Xpt17MmiEIkq0,0.5049831917322198
2070236,Chanel West Coast,Ain't Got to Worry,0wbFfM7KpPEdRuzq2ZPPW9,0.5050017562898029
717456,Mc João,Tentação,4slIr5mEsYH4CqrUmltLsc,0.5050790123558088
683557,Rico Recklezz,Milticket,1YilsBhSkD1zEwoQXavCq0,0.5051100662512193
1481393,Travis Porter,Make Me Sick,444pA6eiw4T2ttfTb6jnI3,0.5053374777994945
1080306,Boostee,Dans le vide,5niqeRe4LmRHBXGHy7Z234,0.5054143437297557
1408113,Francisca Valenzuela,Perfume de Tu Piel,0G7569DuESG1bUaJ2JmpYk,0.505425333447989
1861624,Mariah Carey,Triumphant - Pulse Club Mix,05qzhgX1oddX62IPbrezvo,0.5054954509387721
354506,Alix Olson,Checking My Pulse,5fBYYN73kBSlxQ3lS9tL9E,0.5055592184013008
2090203,Tay Will,New Edition (feat. Tory Lanez),1ED20V7zcYlopfHUV6MiNK,0.5056373922350682
1929991,Dopesic,Heath Ledger,3MGjNeF9Cff5w9EKbjjNQS,0.5057080903151017
190713,Kymppilinja,Minä - feat. Mariska,3gYHMSi0QXprEALlsYDgF5,0.50575661096767
1828333,Young Thug,I Need War,4XKe3VEhq22pFPMeNN6BNy,0.505767945948978
1998884,Morris Day,The Oak Tree,3M51z9DUFbxkvOHIFz9gsM,0.5057866156930741
86625,Chima,Merkst du dich,4iq8bUH4iEYhyKQ64h2Qep,0.5058305013025345
485877,Jessica Lee,Stop and Go,4uSOxelWIcAv4CITXYHPuC,0.5058458063404655
208300,Agape*,Gavel Drop,4NqG0zuPV7y7VKvOplmRxR,0.5059080585012092
1655822,Florian Picasso,Want It Back (Mix Cut) - Miami Edit,7Il0F1xl6vw8zTfDih4x10,0.5059562363432525
448163,Pouya,Eshgh,3yfcLXEGWpFM1zMdfsua9t,0.5059791463802412
1405304,Chief Keef,Pull Them Hundreds,05YyrPOiRTAgd7Mm2NpzI0,0.5061096792353312
2205684,Erik Hassle,TKO,4njKDFeAcg4iw9U4vhiHqG,0.5061747625611716
366583,Michael Franti,Love Invincible,6JMpE6anjGJhBFpyGsszjT,0.5062836732976569
368934,Shawn Turner,Mirage (Radio),4AyNfndvXqcd5i5c1lt2Q1,0.5062889653526885
1361038,Lone,All Those Weird Things,3yzOJhihwYwW7GyEnGd1U4,0.5062997460337317
448180,Pouya,Divoonatam,6NTMsces6o4c23a17bysOW,0.5063042381980732
1749532,Robin Thicke,Rollacoasta,3veun3OedbdRTgZ1f4i90L,0.5064578229643477
1222853,Trill Sammy,Dip,0046NsE3QgADqnrV1NDhzJ,0.5065108953676887
809795,Kesha,TiK ToK,6xGr23m2gg27jPFNlMBvCY,0.5065234280353238
1797023,Hoodlum travellers,Mombay,24BscUbYJBL0h285t69vlX,0.5065524482817676
2054495,Beri Weber,רבינו,2HsaEArRDTa91zO35NWZIF,0.5066158769677892
1606107,Lil Durk,Days of our Lives,4a4OXgQGRIiItUPsL41bj6,0.5066610605806727
23680,The Pussycat Dolls,Don't Cha - Live Version,7n1oH6pTbT0vqCXhF6xCFl,0.5066836915482219
1651166,Aha Gazelle,Sauceallonmeh,7mdX4UAzmJwX6R9dhwjVfv,0.5067100087657108
165006,Babak Jahanbakhsh,Cafe Paeiz,5Ejoc9k36zQm14Lye4LsZF,0.5068905947002438
1727029,Nicole C. Mullen,Forever You Reign,2LkKG9cP0esOCXCbfefG0N,0.5071050474133009
2112969,Die Atzen,Feiern? Okay! - DJ Antoine vs. Mad Mark Construction,0IGzt0gB1Q9hblu7ETBvnD,0.5071469188649612
56048,Lliam Taylor,Fangs,1LFE7NH6fHhGzNG31vaTrT,0.5071720639942766
1982779,A-Lee,Feelgood - feat. Elisabeth Carew,3Qw8xk6y0b2N0qi9XldVbI,0.5072134985177783
2125824,Yung Gravy,Flex Season,4syBn76Vr8ANkgCk5n30uX,0.5072483709739956
2000510,Stromae,Rail De Musique,4L2bUYqR753ukIW7CU6pty,0.5073026964446485
82013,Adrian Stere,To A Party,3dPuElGCQ4A2X5cfwImtTw,0.5073467556072023
2221178,Selena Gomez,Slow Down,3KC5FFplKpLMBCppRmGVpD,0.5074057607841392
2185972,3OH!3,DONTTRUSTME (feat. KIDCUDI) - BENNYBLANCOREMIX,1T2vMZzXZ2mJGhshNYRwPF,0.5074322695718145
1242206,Nikita,20:12,3CbaOdexI8qLx6tIHj8gV8,0.5074536317030556
2139794,Gucci Mane,Spotlight - feat. Usher,4LvH604nVCMVGlNbjx3Gnk,0.5076160016415875
1917884,Britney Spears,Make Me... (feat. G-Eazy) - Tom Budin Remix,14uwTLQhG3bSxrgnuXHEVb,0.5076745665182584
1132066,S. Janaki,Maga Dheera,4TumicF1aJuyx2a8hRmz2Z,0.5076799518811348
947650,Brendan Maclean,Rot,2geReaSKqJ9JaFTtPOHgr7,0.5077443739244716
1586331,Yoon Do Hyun,Trip,2Psjicc8n53hE6ERPuao9e,0.5077792965224278
1508180,Machel Montano,Time For Work,7jBNS0v5eQCrv9HVYa5xhU,0.507793985422912
