,artist_name,track_name,id,dist
1441491,Walker & Royce,Warkin It,0crFKz1Cs5Slul5MEuyWHx,0.6298177105169469
854324,Yello,Lost Again,5gCELYCqeGnuhOpihMosAN,0.6310485445072885
595203,Doorly,Can't Stop,5aCKDQtuCCEyhTA4khRaV1,0.6311289436199661
1440144,WD2N,Sultan of Swing - 2015 Edit,2YSCodX3keGmuw2dLKLfT8,0.631430751593758
1878193,Martin Solveig,Cabo Parano - Original Main Mix,7lQsN6SceCuyZqMNc4vEWC,0.6317542818791497
718245,Mat.Joe,Stone,0MC9ZUjNNypg7QjjB80Ufw,0.6318394460577321
2053241,Donna Summer,Working The Midnight Shift - Holy Ghost! Remix,6qeY1qKAqhtClXb2b3L36V,0.6318449065530539
2097162,Riff Raff,VIP Pass To My Heart,59qdvTuHo3s8LdE3HZAA1Q,0.6318953870344888
1434756,Allen French,Nova Vida - Captain Planet Remix,2VEG0nU5ABPvPcBF9m2qQy,0.6320033860017888
7557,Sergio Trillini,1961 - Radio Edit,6JZhm18iQ6UuvgHLTdq75b,0.6321288012946051
612698,Ciszak,Triple X,5hTXC25IxIqtUHR8uvgcUS,0.6321308260585434
1289877,Intermodal,Back In This - Original Mix,5m01ILyLnqjjZxZHcm2EvS,0.6321668130554279
1249738,Jerome Sydenham/Kerri Chandler,Rising the Sun,2ZpyU7U6nrHehMw1fahY5t,0.6322606239027865
77273,Underground Solution,Luv Dancin' (feat. Jasmine) - Extended Vocal,6KnIi9XMWF8Ry25WAhgDlY,0.6324132773057052
1456414,Mato Grosso,Neverland,6xlHAMgyl6LoU9lrXchEwI,0.6324274633374392
573479,Good Knight Productions,Super Mario Bros. - Castle,3AhuExdWKfTLpMkGCAdlS3,0.6324708221082043
85674,Phreek Plus One,Shake,7bd6pSYI4pU9LliXkEeZMN,0.6326785752265713
2053976,Plastic Plates,Leave A Light On (feat. Dragonette),0ErAgewnaciWyqJSeeVp7X,0.6330957697806057
56668,Alex Zelenka,Sugar Bear,1QbAZbzSRtkdAMo2EbCIaB,0.6332913528995
1228411,Volac,Noize,3brPatvPHFspuSFawQT4GZ,0.633301613295455
516452,Jody Wisternoff,How You Make Me Smile - Celsius Remix,362g128sc99EyW2hxnpWEa,0.633404825073328
1801930,Julie Bakerfield,No Place I'd Rather Be - Instrumental,2ZDXefy7325n3cLY6s56y9,0.6335698998542096
2046071,Adriatique,By Your Side,1G7mKQg4tFZ5TANwHMpJ4w,0.6336182393192786
1846538,Allen French,Nova Vida - Motez Remix,3VU6Hw2Nz8vIJB8jkuPvMD,0.6337354615218456
876990,TH Moy,Meda (Tribal Mix),5jbK0MmBaFomzAO3rT9VXG,0.6337444237126588
1934429,Scuba,Hardbody,4mg59qizU3DLgKaU0C88Fa,0.6337831131427812
336636,Kid Kenobi,Night & Day - Tocadisco Remix,2FJbi9kdxNP31DXQLtOct7,0.6338880761287446
1765696,NiCe7,Time To Get Physical [Mix Cut] - Tube & Berger Remix,1m8zSeRibU3nqbgbDc0j8K,0.6341016564327838
1991854,Maxxi Soundsystem,Near Me feat. Danielle Moore - Club Mix,5kUGSv6gJvp2yUNJYMe61W,0.6341486392664707
2192221,Theophilus London,Wine & Chocolates - andhim Remix Radio Version,0qsQZDAZIGsbGmYEMfhTSC,0.6341571747861251
119937,LongPlay,Pick Em' Up - Original Mix,5ft9o4i5H02UobuNTRKHYg,0.6341897962269247
1662549,Jimi Jules,Earl - Original,1Vx3AbNF7CCsg2b8XTPYRz,0.6344071364765462
155703,µ-Ziq,Misopyl,14zhbGc52BBpIu9KSlFmPI,0.6344292573264976
2157637,illusionize,Time,5FFZLNV7OmLiMSBCS9FyPU,0.6344716663955735
1545438,Carly Rae Jepsen,Tonight I’m Getting Over You - Showtek Remix,7G22GGBfBIinm3Kk4lVz2V,0.6345724031016741
1012584,Danniel selfmade,Libre la Vida - Javi Colors Remix,1voiAhUXwrpU2THfDfBZFz,0.6346672983890916
2013437,PANG!,Touch - Radio Edit,2FylUx5zjoEk62yzy8Xag4,0.6347596335841164
742628,Scuba,Flash Addict - Bonus Track,2BKxXMx7ZEnSrOL0JO5hWN,0.6348360219486368
1792400,Way Out West,Running Away (ABGT238),5iWLmcFNwCN8yBldprHm8d,0.6349570708801172
1334306,Francesco Diaz,The DJ Is Calling,1ViYI37yMEV0Z0S2s9cSFe,0.6349671826358858
1727886,Miss Kittin,Metalhead,1SNAMXUlRdGhjR2Juw6tuC,0.6350578999081499
464656,Loco & Jam,Snap Shot - Matt Sassari Remix,2qyRlLj2SA7jiQ3f0hgaCj,0.6351355136433036
515870,Kodagraph,Hades,2a3Jvk5oU1OutyFraAC1jW,0.6351429232409384
124327,Bryan Ferry,You Can Dance - Richard Sen Dub,2kh8QCqjKlEvjsurVtmppc,0.6352370170407723
307739,Charles B.,"Lack of Love - 12"" Club Mix",2gndWXq8VrybG4BYcK3vYC,0.635251154819556
1661855,Andy Hart,Hermano,0El3O5XUAg9LNwwloZIwha,0.6352913327990564
390233,Darius Syrossian,Here We Come,1MtTYwGggR1K5O2WtyXCyw,0.6353107376699965
