,artist_name,track_name,id
10,Hootie & The Blowfish,I Go Blind,43tfGzIfyxAJ0kS5ZTpSHT
11,Van Morrison,Domino,0eti3iRdEgUxwcIcN2N9DY
12,Rusted Root,Send Me On My Way,6XK6Zw6JkFsHXzAcMWNiIr
13,The Mamas & The Papas,"Monday, Monday - Single Version",3EFb1qDgIqf9MegIryKtDj
14,Frankie Valli & The Four Seasons,Sherry,7sqK6f8dHVx3Q1GjFrVyGl
15,Dusty Springfield,Son Of A Preacher Man - Mono Version,6ek9SiEj5a65WIs2EV7qiM
16,Elvis Presley,A Little Less Conversation,47y8hRlWLEJ4VafE6LMjEZ
17,Ben E. King,Stand By Me - Single/LP Version,7jmHyHMEqm9MJWiMAneF05
18,Elvis Presley,Jailhouse Rock,4gphxUgq0JSFv2BCLhNDiE
19,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
20,The Turtles,Happy Together,1JO1xLtVc8mWhIoE3YaCL0
21,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg
22,Talking Heads,Psycho Killer - 2005 Remastered Version,1i6N76fftMZhijOzFQ5ZtL
23,Bill Withers,Lean on Me,3M8FzayQWtkvOhqMn2V4T2
24,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb
25,Elton John,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs
26,The Beatles,Come Together - Remastered,0MKqeOVdZcUFGJvWpGCKbG
27,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
28,The Wallflowers,One Headlight,0z1b34WikhOH9ZxU8QDWcv
29,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu
30,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
31,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
32,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
33,Manfred Mann,Do Wah Diddy Diddy,7gEpTMp9MQc1uJwivtL37R
34,Paul Simon,Me and Julio Down by the Schoolyard,6vxHp3CDNo0afgKGp2yi1E
35,Joe Cocker,With A Little Help From My Friends,4pU7ed71DOZozQrBQzqkdw
36,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
37,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
38,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
39,Del Amitri,Roll To Me,7LF0YY1gON8rBECsyEs0Wb
40,Bruce Springsteen,Born to Run,6hTcuIQa0sxrrByu9wTD7s
41,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
42,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV
43,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
44,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
45,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
46,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
47,Kenny Chesney,Setting the World On Fire,7AclP0W2jy6yrbvBiC4prQ
48,Fleetwood Mac,Go Your Own Way - 2004 Remastered Edition,07GvNcU1WdyZJq3XxP0kZa
49,Fleetwood Mac,Dreams - 2004 Remastered Edition,0ofHAoxe9vBkTCp2UQIavz
