,artist_name,track_name,id
10,Jim Croce,Time In A Bottle,1pmYAWY7Kwaj84U3xZxLML
11,Phil Collins,On My Way,7wjiMdiSgsL9Vkrwb10Num
12,Kool & The Gang,Celebration,5wiu4PUC6CLNNbC48vqGOb
13,Cyndi Lauper,True Colors,2A6yzRGMgSQCUapR2ptm6A
14,Brad Paisley,When I Get Where I'm Going,12O2LfSV2VT9WkZ66C3VbU
15,Matchbox Twenty,How Far We've Come,3k2Zv2luPZHpxfFjGpr4Mm
16,Kelly Clarkson,Breakaway,4PFAm88FBkY7IFtvCaGctZ
17,Josh Groban,You Raise Me Up,1xugsCboIm1yILqpLvH9aD
18,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy
19,John Mayer,No Such Thing,6Vecwo7AHst9V2CE3kmwr0
20,Miley Cyrus,Goodbye,55rJgg2bBWvumXthnQC4ym
21,Miley Cyrus,The Climb,5x5JM1BSB6vollcIzDocqT
22,Rascal Flatts,My Wish,4t7sDpxqkUdcYHA32s9XjQ
23,Katy Perry,Firework,1mXuMM6zjPgjL4asbBsgnt
24,Imagine Dragons,It's Time,3xqF04FdMK7gpIPG3SPFpY
25,Kansas,Carry On My Wayward Son - Anchorman Medley,3Vkx26AyBEuZEWEmey30sw
26,Natasha Bedingfield,Unwritten,7hhAwcMTdCHxuYkCHCfzw7
27,Europe,The Final Countdown,3MrRksHupTVEQ7YbA0FsZK
28,Jamey Johnson,In Color,7CNd7rjfVt74TFlcOcnZgN
29,Jim Croce,"Bad, Bad Leroy Brown",14nBn3kUcfhDnGyKRUrVHr
30,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
31,Rascal Flatts,Bless The Broken Road,4YjjNHtEsTX6Af4mCTupT5
32,Who Is Fancy,Goodbye,6K5xY7EabiBLjd2HuBQIak
33,Queen,We Are The Champions - Remastered 2011,1lCRw5FEZ1gPDNPzy1K4zW
34,Bill Withers,Lean on Me,3M8FzayQWtkvOhqMn2V4T2
35,The Rembrandts,I'll Be There For You,15tHagkk8z306XkyOHqiip
36,Five For Fighting,100 Years,5gBQ3x6u7DCvMW1QoP3CpG
37,Flo Rida,Good Feeling,2LEF1A8DOZ9wRYikWgVlZ8
38,fun.,We Are Young (feat. Janelle Monáe) - feat. Janelle Monae,5rgy6ghBq1eRApCkeUdJXf
39,Family of the Year,Hero,0yKK9to5WLMT35x8dRU1W5
40,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
41,Lee Ann Womack,I Hope You Dance,65B1tEOv5W294uCKbmEcFV
42,Alice Cooper,School's Out,5Z8EDau8uNcP1E8JvmfkZe
43,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
44,Green Day,Good Riddance (Time of Your Life),6ORqU0bHbVCRjXm9AjyHyZ
45,Yael Naim,New Soul,6l9HDwqU46DHCuNyvbmFdP
46,Nickelback,Photograph,3hb2ScEVkGchcAQqrPLP0R
47,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe
48,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
49,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
