,artist_name,track_name,id,dist
1488964,Travis Cottrell,Awesome,3g6Cr62lKReA1soleGXCWq,0.6177959423855237
1096800,Will Pan,寂屋出租,2OrQKGRWUMJ9cJ4rXXvoLR,0.6185841044396959
1997783,Shane & Shane,Be Near (Radio Version),5ajSxmToN5pMCIudOEytDF,0.6190428324484488
1529248,Silk,Home for Christmas,5uacNzawqQbNIE4qwUqcTc,0.6191145974636549
1022911,Arika Kane,Here with Me,1jgzKhzsOAiXTC1CpjMKGf,0.6191206526901027
543816,Manfred Mann's Earth Band,Shelter From The Storm,62i1ul4whXw9LjfB89F0sU,0.6192698252073093
1092777,Pumped Up DJs,Under Control,74QGuCaMxHsA3eAZX9t4Ap,0.6193098589873438
1370089,Diana DeGarmo,Dreams,6INtJV1n87U8sigSq9c3eF,0.6194516444361902
400033,Eason Chan,開不了心,6DVRmy9jJBEbVicEI6aciY,0.6197795000858444
2085465,Brendan James,Easy On You,0h3vY2nX4CNT4RYeFkACH3,0.6198934545021677
1777652,Rich Thug,Tiimmy Turner,0gPF1rkvIaxqBmsGlyFuBa,0.6200594856953596
945275,Martha Munizzi,Great Exchange,2WlbrU5h5VNn8Ggsv1emKB,0.6202002205037742
2174217,Above & Beyond,Fly To New York - Above & Beyond vs. Jason Ross Radio Edit,3CCGXk3YADX00XopgLbe7u,0.6204944606535503
2005616,The Plimsouls,Oldest Story In The World,3w12utkuiwQhskm5qGE1At,0.620579132184747
718388,The Scarlet Ending,The Gold,4WKDsRH7KXXJ7o8vovQPBg,0.6206686106726029
1704502,Beulah,"If We Can Land A Man On The Moon, Surely I Can Win Your Heart",2GKCmLULLbGdjHr12Iq0Jr,0.6206785850041394
1600926,Team StarKid,Naked in a Lake,6qUdRzgxr2CkSVRSyF2Mtt,0.6208117764919812
545734,Motörhead,One More Fucking Time,0NwSyAcByi16LXc8zKKfEP,0.6209205059058637
2149881,Whitney Houston,Didn't We Almost Have It All - Remastered: 2000,1W5Ffcjj1SPe5zWAhhBfn2,0.6209791291370526
753985,General Ghost,You'll Never Know,4wHDU1N9Twiikv1jjTe7Rm,0.6210904966095738
536013,Angelica Torres,Fluye,1eFoRFUYTL4OoHc2VZ9dxC,0.6212193361443179
669017,Power Station,愛到瘋癲,1NuSxWdMCej2plfoA9R8Uf,0.6217239678024573
1820842,Grass Root Kids,Some Words,4rEIIW2Qf7Uuz9LQHm2v2c,0.6217864498563485
952537,DYAN,Chances (Gone Too Soon),6icRl1uldQb1kThxPYemhm,0.6219075205994251
1590188,Carr Family,For All He's Done,7nsou8ufykEydAqhFRFV2x,0.6219184033069886
2108491,Kings Kaleidoscope,139 / Redemption in Motion (Live),1CbkOc0UHETlkHFIYKUbWY,0.6221273339407236
599083,Katie Wormley,One Name,2Q9SZ6nqdXMQsVyGKoGCzA,0.6221459501992064
1832284,Holy Ghost Tent Revival,Getting Over Your Love,5951KV15ZkIMbf6exjJbO3,0.6221603249023733
2125779,Dylan Scott,I Lost You,5K91IpiOV7SEYTKmdDnKDB,0.6221735674260801
997327,Samaritan Revival,Tu Eres Mas,0Q4JXhykIXPfMo2jeXdTvS,0.6221971701049747
1824220,Ana Lydia,Esta Cayendo,5SRGq4qlXQUTcg8DgGUL7d,0.6222400844322415
1328937,Aaron Pfeiffer,Don't Call This Us,2O9ChZc6TgoZK7xDSGqXfo,0.6222967571091391
505269,Millie,En Cuerpo y Alma,1rnwOFPbmsKwHUzUKHURTW,0.6223287539814903
