,artist_name,track_name,id
10,Beck,Pay No Mind (Snoozer),187zR5ae33hrzCYsDlSZFP
11,Dom,Burn Bridges,710v9wiBMP7slgWsxI3q0Z
12,The Bilinda Butchers,Careless Teens,7oJ613BMf8a6C7U8ufzV2n
13,Ryan Adams,This House Is Not For Sale,78qvfnRE1RCxba0AJX2KUY
14,Air,Clouds Up,7IPh7bbIG7fbd6mbsiB6Hp
15,Jon Brion,Elephant Parade - Score,2b40pJq5O9M2SPFwFrblqC
16,The American Analog Set,Punk as Fuck,6FcGBRTiMQMAY7g6xquoxg
17,Big Star,Femme Fatale,2Tm6O1t3iMiwEdZl3BuICC
18,Jon Brion,Phone Call - Score,7LYeytL8R2fuqnsW1s0k86
19,My Bloody Valentine,Honey Power (EP Version),63iAjv9t4EWVzwshRZBQst
20,Toro y Moi,You Hid,0I74hVw1WxIayHNGxnBqQn
21,Tamaryn,I'm Gone,5uE00q30yT0forWtHQazdw
22,The Bilinda Butchers,Sigh,0pbpe3m3jK5LKdx3Z5f8KE
23,Lower Dens,I Get Nervous,3U8UEzxu9UGuQuvFaWuRHh
24,Yuck,The Base of A Dream Is Empty,46o6ZqJY0nXj0LGJXhwDhD
25,Tennis,Mean Streets,1TO3lTPLvp35VnrqCqYsmR
26,The Ink Spots,I Don't Want To Set The World On Fire,5up7HWHVfUCViR3BWa1GKu
27,The Radio Dept.,Always A Relief,2aRNvgYVIBuNgHXwNZeAAI
28,Modest Mouse,Interstate 8,1kgR2dIgkqXrWZtzoOFQn2
29,The Magnetic Fields,I Don't Believe You,5qDXgWa9Z2HdawFOOKjCh5
30,Helvetia,Hybrid Moments,5uVYMsPAoNrdFzbRnSPlU3
31,Wild Nothing,Nocturne,1HdNlTTGotaHeuJJnew5MG
32,Azure Ray,Sleep,1N6Vuf2aO1bXWMLuyu6Uup
33,Seu Jorge,Rebel Rebel,2Zw8XSF8vSPeDHUNCmjLgi
34,The Sundays,Here's Where The Story Ends,5gSHlT2SI0dtjeHrjj96A1
35,Ride,Vapour Trail,58AWfmYbSeMywgJtXkey7Q
36,Cat Power,Metal Heart,4omnfKQRBPbu7XuFpjcj2l
37,Land Of Talk,It's Okay,3PdVyPYoC8jj7HwlDrKSHY
38,Todd Rundgren,I Saw The Light,0B1zVsLqmV9ibIFdNS5tGs
39,Melody's Echo Chamber,"Some Time Alone, Alone",1sEkQDvj0SurW8OUbQ8W3H
40,Jenny Lewis,She's Not Me,388mKnPdjaZ6FCRvmRmGlH
41,Bob Dylan,Girl from the North Country,4K1imZQQ0yKtJ40vGmUajS
42,Kurt Vile,Wakin on a Pretty Day,3cSlU4ZH4wzb5pM7wI1k3f
43,Jimi Hendrix,The Wind Cries Mary,5H6Jp0syB5yEPk7SWYdlmk
44,José González,Love Will Tear Us Apart,4AlpKDHtYkP6gsBNVAZ8FR
45,Stevie Wonder,My Cherie Amour,6Udg88zGCFc2xA9M4EavzH
46,Sloan,Everything You've Done Wrong,5sQcygaZgUxU7BzMqmi6Is
47,Radiohead,High And Dry,5jafMI8FLibnjkYTZ33m0c
48,Siouxsie and the Banshees,Dear Prudence,34tFidHrETMAjsiK87WVVW
49,Tennis,Needle And A Knife,3glDpWnQIbwo8UJ5pMsTIv
