,artist_name,track_name,id,dist
1941252,Bop English,Dani's Blues (It Was Beyond Our Control),6Mv1t8EVvsFJD7jkQtInN1,0.7217360909560259
2135378,Lucas Nord,Embrace Me Part II,3Jn8FBtt8evpgty40mu0sK,0.7221585610506738
1883875,The Call,Let The Day Begin,7mBTxMVwCB9fs4giIDt6kz,0.723661002977309
472254,John Frusciante,What I Saw,3innPh41G2PXJOdkoM0ScL,0.723908609183862
448794,Cold Blood,Down To The Bone,4MUol79quMzPIWuBK4H0tx,0.72398950211975
1012617,The Rosebuds,In the Back Yard,2gh8qW09PqnMvprm6MgUlr,0.724343057450208
1383308,Jason Blaine,Run With Me,4BR4WKCaLT6uKv9ki6nRiN,0.7243493908615213
364008,XTC,Train Running Low On Soul Coal - 2001 - Remaster,6jmoT7MuJCFsKvKjHCRssM,0.72438850620578
887388,Нюша,Это Новый Год - Dance Version,3Qx69qL38rRcrh5FIsQsFt,0.7245121988714116
1858601,Ghoultown,Drink with the Living Dead,2MGDRAERAOcYoDHcBoB7qz,0.7245933162049971
1195606,Ted Nugent,We're Gonna Rock Tonight,5sf7sxzGbKgVeXtQyIyls3,0.725173476835335
189896,Danny Saucedo,Catch Me If You Can,4M7kiyc0NIkW3oi14yWGfU,0.7252704608282168
1581986,David Crowder Band,Be Lifted or Hope Rising,3lKJGPOQeKfFa09EMQmvP3,0.7252724378103487
132748,Hitfeeling Productions,We Are the Young Ones,2LhbN2x66OJW52Kym4hLbx,0.7254827357166539
1827237,McBusted,What Happened To Your Band,3D0bGly9HjiQeEkpLClK45,0.7258436370899556
658553,Sweet Smoke,Silly Sally,7gWLehvqBatKRdK8nG6ngT,0.7260144095059429
514141,David Crowder Band,Be Lifted or Hope Rising,6SStw6N1oQZ0FMy2cxl7f8,0.7260354750841798
559017,My Body,Make It Good - Typhoon Remix,47w7JzIbI1OKvhFkY5qP2P,0.726119604274756
258567,Atención Atención,Amigos Amigos,5udBOr8OWjm7AcFMUq40eZ,0.7261600889103406
1711107,Duran Duran,New Religion - 2009 Remastered Version,2SnSo9yC5KWXDEI91NgbZ4,0.7263459999573509
157622,Sean Bradford,Wherever You Are,0SSM4Q80L4HU9GfcCe22zY,0.7263611885670924
1609174,Big & Rich,Blue Christmas,6mMLHNFgGGEWtUK44lupKo,0.7263860148549519
1874465,Estelle,Something Good/Devotion (Passion Interlude),1dtcPa4O2ZASQzrzjZFJ4J,0.7265221027647704
1160116,Johnny Clegg,Umfazi Omdala - Live,5kLDwJvBki8VGY9h3FJH1Z,0.7266431369035324
2242076,Audien,Something Better,33lXq3csEWwYNn6x0sM3Et,0.7268909038344662
2008664,Asaf Avidan & the Mojos,Little More Time,6ReVfnrwHt7aE1v2fAbRwJ,0.7270974727284513
2120813,David Calzado y su Charanga Habanera,Juana Magdalena - Remasterizado,3dEhdM35D4V67oYKFTVWYA,0.7271146629425976
622520,Aadesh Shrivastava,"Dil Ne Phir Yaad Kiya (From ""Dil Ne Phir Yaad Kiya"")",0GlhuzrjSaOTHN4GKpUsb5,0.727300395291301
1298906,U-Melt,Schizophrenia,47hl50HyDtprbwY7mRmk5A,0.727325722941617
368608,volcano!,Africa Just Wants To Have Fun,6Wfd4KcPcYITQUKkTcYAwU,0.7273995640960997
1869329,The Who,The Punk And The Godfather - 5.1 Mix,6SBjCHMKEJ9GD3YBPqcM2z,0.7274133048832945
1617315,Paul Stanley,Wake Up Screaming,3d7zusMztM9ykGqYGVaoNW,0.7275046629578548
