,artist_name,track_name,id,dist
2225854,Anderson .Paak,Water Fall (Interluuube),3qUNcMXZBO5vvhSHLhBpJ9,0.7579497721826326
1509930,Smooth Old-Fashioned High,Sunday Afternoon,7xm0yi8XOdhgmMTiqsfjEU,0.7617149411433707
1812577,Wael Jassar,Isteqalet Hobby,5Dk4sPooH2G89r4fKX780X,0.7628956933432447
1636927,ORKID,Soulmates,1TxT1aGK30wH88bIbjhHUy,0.7634000648280738
1954321,Adam Bryant,Rhinoceros Tap (Reprise),5L6oAXBK6ToMGoslLLPzfS,0.7634840312786342
310013,BORDERLESS,North To South,4Xz7Mm4VHWcSiteYnM5F3u,0.7634964763995864
977688,Breen,Say What You Want (Embody's 3am Bonus),3rIlPmsKa07qgufTcP6Qc1,0.763675063726462
1836993,Lloyd,What You Wanna Do,0QZGHmBEw7HrdXE1zngoaP,0.7638310047234123
1951862,JoJo,Reckless.,14EV2tDgyI8iVwIb869PnM,0.7641115632734936
1930147,Myke Bogan,Take the Nite Off,4leP49xkdMYnJOYtj2fTXb,0.7643719446525421
1112550,The Mountain Goats,Onions,5n7dB5R4VExs6rCTTthCju,0.7646450476833779
2234455,Mozambo,Bright Side,2yzsCm9n8lbpPvntMGLc33,0.7649461238677451
1822242,Bruce Springsteen,Lost in the Flood,4x8vfPspwVPHRh7LGf7Whg,0.7650201992768557
1508404,Kindred The Family Soul,2 Words,3naIL2MSKEo4LkDVR0Hk51,0.7651103169250896
1843823,Khalil,Playing Games,0FMKRHtjxFqlVCmsJ6c82x,0.7652661789424237
757370,Anathallo,Cafetorium,59wEK3z1anHGadeBr7Thf3,0.7655833105006609
1703905,Sinead Harnett,Don't Waste My Time,0sIWTuTX9RRJKpjMQK7bOs,0.765638891196445
1482211,"Hash Swan, dKash",Boomerang II (feat.Seora),3tVUwfwHtZ08caC4L5jvoo,0.7666465665212491
578869,Miranda Di Perno,Constant,3AQ5alqWx8bR22MOHSD8cB,0.7668694575301045
1354767,Amir Benayoun,Smachot Ktanot,018pVg2KCTaEClitdZEp37,0.7668906480271032
1194370,Rayana Jay,Cupcake,4EDR7nNI1OS1ZTdD2qGvAG,0.7669993471052355
1369665,Toni Braxton,Pulse,2frQRvWlXCOWQJUamBAkpe,0.7673397190077476
1457764,Nimar,Coolin,2pbjY7kYx2WRlu8dqbBFMS,0.7674516415140422
1774811,Ray Barretto,Canto Abacua,6aJLK1l43WQ9NBvpKp65IW,0.7674768872171627
1029701,J-Flo,Drifting,5c90wHjqOUG5HC9p71bSCp,0.7675216976820693
