,artist_name,track_name,id
10,Zero Boys,New Generation,4T8IEZUbEn2thWuDrfVKrg
11,Zero Boys,Hightime,1oBHHmFxCa9ZmI9qPbeFZU
12,Bob Marley & The Wailers,Zion Train,1h8yf4cX1cHGq5KGg1ZIYh
13,New Order,Bizarre Love Triangle - Single Remix,4ROJThgWjdQDB8LSW5Efl9
14,The Replacements,I Will Dare,1MV5BzujqyRQ417qj0rXNS
15,Zero Boys,Civilization's Dying,0dTAoGEUWv9dUXzRlVmSgN
16,Gang Of Four,Damaged Goods,62uw0iWu8jLB4cYBQxjdcm
17,Astrud Gilberto,Summer Samba (So Nice),7nFRjJfn9hD9wkVlreF00z
18,New Order,Ceremony - 2015 Remastered Version,1c4OpZ2G1MEcEKSknUZjdD
19,New Order,"Temptation - (7"" Version) [2015 Remastered Version]",4Lz7zvtWOXJlJ591pSo7Tu
20,The Cry,Alone,0dYYnwpxDpsVOhzADa2JKi
21,New Order,Leave Me Alone - 2015 Remastered Version,0F0imGVd7KnvQPkBmVtPo9
22,Joy Division,Disorder - 2007 Remastered Version,38wCbVfMreML5ZhF5iQuKA
23,The Cure,Boys Don't Cry,1QFh8OH1e78dGd3VyJZCAC
24,Duran Duran,Girls On Film - 2010 Remastered Version,4EFkvOhgAmlHEfDfvfSoh5
25,Talking Heads,This Must Be The Place (Naive Melody) - 2005 Remastered Version,6aBUnkXuCEQQHAlTokv9or
26,Focus,Hocus Pocus - Extended Version,6iZtDWu3FTuxu7AprIqA3Y
27,Black Sabbath,Electric Funeral - Remastered Version,7As8h8LJTMIritB8QwSmqr
28,Blood Orange,You're Not Good Enough,7vcNp4cj4uF4AyX5aKY4Ps
29,Neil Young,Heart of Gold,5IRWgQiN0c2i4U97iE3OoY
30,Grateful Dead,Scarlet Begonias,3euDGpS2R0NC2Xssqxohva
31,Oingo Boingo,Dead Man's Party,2h47SG8bNphmicAll4H9RV
32,Tom Tom Club,Genius Of Love,6UBQONiLH8kNmmB8UrV2Ef
33,The Dave Brubeck Quartet,Take Five,1YQWosTIljIvxAgHWTp7KP
34,The Psychedelic Furs,Love My Way,1mqytV5qZcmzG6MgvJCpkQ
35,"Grover Washington, Jr.",Just The Two Of Us (feat. Bill Withers),1ko2lVN0vKGUl9zrU0qSlT
36,Save Ferris,Come on Eileen,4Z4xFENnvMnRDPpAx5wpaO
37,The Cure,Fire In Cairo,2ZZjAZLVSnHJnSNFN5AUCd
38,The The,This Is The Day,3FjYAj4hg5KiXpVAMjpLKq
39,New Order,Age Of Consent - 2015 Remastered Version,2EEinN4Zk8MUv4OQuLsTBj
40,2Pac,Dear Mama,6tDxrq4FxEL2q15y37tXT9
41,Pat Benatar,Love Is A Battlefield,06dAFXkgM2OGAkGS3CxpEm
42,Echo & the Bunnymen,The Killing Moon,35E2eKIEXXnP5q9L51iOAk
43,Talking Heads,Psycho Killer - 2005 Remastered Version,1i6N76fftMZhijOzFQ5ZtL
44,The Doors,Riders On The Storm,14XWXWv5FoCbFzLksawpEe
45,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M
46,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
47,The Police,Roxanne - Remastered 2003,3FmAUR4SPWa3P1KyDf21Fu
48,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
49,The Clash,Rock the Casbah - Remastered,56KqaFSGTb7ifpt16t5Y1N
