,artist_name,track_name,id,dist
478163,La Féline,Wolf & Wheel,6Ft3qUslpR0bsKW8KHnMAS,0.7007780932892367
710948,Great Bloomers,Lobbyist,1iQUNKe2xFBB27wuGNEYPE,0.7010102760636969
218048,Pink Mountaintops,Tourist In Your Town,6BMdxzaa1SsHHds93h2IUl,0.7019647034990715
1248716,Wire,Advantage In Height - Snakedrill EP Version,413r71HeSubqIWFubdyTtm,0.7025678100476943
277164,Real Life,Breaking Point,5z2zCqVCJn3bkrrYHgqIJn,0.7030032182725586
305806,Latch Key Kid,Walkabout,6A7THUvRKM9xwQOK4jg8eW,0.703302093669345
2183534,Fela Kuti,Shakara,7ahuB6eBMgz9jGm6AMLHuM,0.7034961063506919
1115668,Faridkot,Laila,0bCPTy0v7rlFHQ0qJHwWmA,0.7035138374335367
2091831,Atif Aslam,Allah Duhai Hai,1gNNY8ovWmO5F6wWOjchWL,0.7038019035457057
1579187,Goose,Good to Be Loved,50k9IxJuubSfevlIsbKwgs,0.7041649911227396
948939,Bueno,Babyface,2VJeXHxMBaUdQRuLJvvHO0,0.7042667161313055
1604544,Dwight Yoakam,Long Way To Go,6flKHFyLP4BSVbVFo6aY19,0.7044110156261671
1736163,Max Down,If You're Going Through Hell,7qBMsvG3G9EChyWJGjTZY5,0.7044670692801238
2147105,Deer Tick,These Old Shoes,7wLUn5NqPsD44tQtcJJQIe,0.7045185522435348
1411704,The Martini's,Free,5rJOViCZfZSQlbRMFCLlBw,0.7046647087641865
50703,I Dream in Evergreen,You're to Blame,0ISZlHAa4uB1VMLUTn1W6Y,0.7046792368070083
1634562,The Naked Brothers Band,L.A.,0A8eolZ4iiZ1cC8RpZUOz1,0.704760713709179
1361534,Vakula,You Can Do It,5NsaLQu4cmPp4jWAe6fzfh,0.7048209917912405
2172298,The Bellamy Brothers,For All The Wrong Reasons - 40th Anniversary Version,0uokxo6U0kSuOBZP9dJFGg,0.7049902562177517
258903,Spadez,Professional,20x9Q6O5xcLsg7dDnqobr2,0.7051276146131529
1026768,Apple Mango,Love Is Over,2Mexv4kZ4ckbHVWrjDt5Qe,0.7051788036968574
1066525,Candy Butchers,You Belong To Me Now,15TpJEakol1YgBlQld7nEu,0.7051860012593918
2110013,George Strait,Wrapped,1FWAB1KZHJnAeET0288xha,0.7053445978002065
763802,Gildo de Freitas,Saudades Do Pago,5YyEfpDHxdGsEChPVlVEJi,0.7057557982787691
966637,Kylie Minogue,Sleeping With The Enemy - Bonus Track,5ByASkmNjcFcscTLs2X7wq,0.7057646207360828
1816239,Son Volt,Cherokee Street Girl,6nSKPZYx0llRanTfC6J685,0.7057679300372405
679791,The Cabana Kids,Just Let Me Know,0ljmdJDiJDqdkUi1WMzi5T,0.7057785894800217
460871,Robyn Ludwick,Texas Jesus,22WsSPfI5gCrsONA6JKwep,0.7058483546168696
1527964,Los Cachorros de Juan Villarreal,Tu Delirio,5KviJt20Pja9mmkbkMNRzc,0.705876503380866
250855,Not Too Sharp,Cheerleader,0nmZKKJMplW1xFVInRaJSM,0.7060427475096595
1600478,David Ryan Harris,usedtothis,32P4gKHHilgJbpwmzOYkTt,0.7060563544198469
17234,The Polyphonic Spree,You And I,3TU48xYOrCDiTm76I4s68k,0.7060653177580071
1368880,George Baker Selection,Santa Lucia By Night,4Fx789DPWpWPaRucvrhQFp,0.7060733084698622
1898790,Mike Massy,Courtisane coutisane,6VTc8xlHfjsQwuWzcRiVW1,0.7060917267542811
1450091,Peter Breinholt,Call I Hear,2MgoY45nIYOKgZ6YkEQe5M,0.706164565597402
865910,Asleep At The Wheel,This 'Ol Cowboy,3fH12LnHAwQADg4MhL0Lyd,0.7062419638258596
1056811,La Reunion Nortena,Las Isabeles,4ZAKlWrVTQ1hEvzS85y3hB,0.7063141401655862
2055858,Eurythmics,There Must Be an Angel (Playing with My Heart) - Remastered Version,487afb1uhQ0QHTgg5gUJos,0.706375432019984
2154497,Shawn Colvin,All Fall Down,1c3cAZr9smz2nvZfit0jCi,0.7063891827083035
1655847,Peter Wolf,Nothing but the Wheel,4YzXF9By7f2cE7NCQXLBEX,0.7064388071308123
1966039,Mouth Music,Infinity,7FSMME3Glpp8zPVa1DMy4z,0.7064570471116647
1500325,The Essex Green,Rue de Lis,65iDnkzib7qVn0k3fx34WR,0.7066176312676428
2018041,JT Hodges,Sleepy Little Town,3HtnpcE6PTl7fc61psRBaU,0.7067032309919499
1193663,Dustin Evans,Home Away from Lonely,1Qce0vIjBkB5hQb4Es65ZA,0.7067459489482505
1561980,Simplified,Zygote,2f1k5qtnRGgOXvmnkQ9kxV,0.706904814542375
1611257,Granger Smith,I Am the Midnight,44zTVdOJfcmY8eVdO5cG8A,0.7069605959525269
814605,La Maquinaria Norteña,Buen Perdedor (Live At Premios Texas) - Live,0XCtw7SuywFxXDZ42qZF9Y,0.7069925279287153
519586,Ron Sexsmith,All In Good Time,6IbZ8IOyCRMHg4Jffsv84u,0.7070411164976036
1457049,La Fe Norteña,Estoy Pensando En Ti,66SkYWnuC4k8MuIgcUsZaN,0.707067447880731
358184,The Lightning Seeds,My Best Day,4U4C2RcYP25dnSoC4asMR0,0.7070691026524998
396245,Fito Paez,El Mundo De Hoy,1mCTQYZWzyLqlK7LhbzHMN,0.7070985320523134
1142379,George Harrison,Faster - 2004 Digital Remaster,0g2N0JGWnKD7bTahmY4x6Z,0.707098813671039
2150994,Kate Bush,Love And Anger,5T5I9yampQRUY8kxkVTcqY,0.7071104747182357
730900,Aaron Pritchett,My Way,1tOA2MniBDXiPulBzuKjdf,0.7071774418555377
744520,Stephanie Mills,Pilot Error - Single Version,05EY9OUUO7uCUjAAVgdeND,0.7072381195040316
1218697,GroupMusic,Vast Voyage (2010 High Seas Theme Song),4AZtbLvE87nJxOc34J7SfV,0.7072450270574966
1926367,Pickin' On Series,Harvester of Sorrow,4zQWR7fSa4QsEKPylxXsBT,0.7072598173631037
2165044,Fickle Friends,Glue,7tfdE7sUbVkPhfAK3rwyc2,0.7073041950147123
932265,Nino Ferrer,Cannabis,6XyA5px08BhfSPZmiFuGTJ,0.7073329001695232
1713407,Randy Rogers Band,One More Goodbye,5ZiBT6LfeixL9zkdq602IB,0.7073615056087951
948381,Mike Romero,Oh God Eternal (feat. Gatlin Elms),5VR9kZ52xR2d8t2YT484al,0.7073674173352907
1175402,Bobby Womack,Christmas Ain't Christmas,6SOv1W2x21Y1d1XEtZQzxA,0.7073706178451642
190124,Luca Carboni,Up Patriots to Arms,1EOwtG2lf2N7UU2QLboYFv,0.7073970853013991
1820175,La Maquinaria Norteña,Qué Haré Sin Ti,1GdQEEE7KOZRPzC6MAIXjW,0.7074087613186352
148194,Pam Tillis,Ancient History,4pGur3vobcJFLmFWRHjeND,0.7074656235047627
2153124,DOPE LEMON,Marinade,6hEgxs180paMoUGrHQKarf,0.7075519135048685
721239,Wilson Phillips,I Can Hear Music,2kxr4PnLCTEujUfSQSflCi,0.7075822699503849
1847518,Bunbury,Porque Las Cosas Cambian,4I36DL6uCcr6CwFUbNIS7p,0.7075968429952612
512022,Barry White,"It Ain't Love, Babe (Until You Give It Up)",6Bx0IEGrGXLyhOvOe9bmKV,0.7076340848677336
858978,Jimmy Hart,Sexy Boy (Shawn Michaels),5Vb29mDVpyeTxAIk4Oj15H,0.7076840934087676
2021871,Ben Harper,Better Way,6wcyjWiDbdL26mBzi3aHKr,0.707690641324894
2236247,Wilco,I'll Fight,5ZSD1YPoTzDo9NzpuZrUjQ,0.7077229797434119
809630,Tina Arena,Now I Can Dance,28dobVfT2laHazupHL4Gsx,0.7077486571245518
417222,Alvaro Montes y Su Aguila Norteña,Seria una Flor,5VdRk5R2lf2IiS0RTMeZoD,0.7077618282626488
2095391,The Oh Hellos,"Mvmt II, ""Begin and Never Cease""",00uMqGKypSLYfqbKmZLy46,0.7077701535489005
