,artist_name,track_name,id,dist
699660,Babak Jahanbakhsh,Ina Yani Eshgh,6qjrK50w4cu4bAbkpXkhRz,0.49287269655074917
787178,Kalyani malik,Ganga,7z8rKzeCk4Xkt3BAEaKEo0,0.49318237192511305
1703874,Knoxa,Something More - Radio Edit,4M7KFtCdlQWcsz9fGFqrli,0.49359998987790255
1916630,The Presets,Fall - The Presets Alt Mix,0kgGRJ0kTfBs0j88sg2lR1,0.493816867668279
2252550,Era Istrefi,Bonbon - Post Malone Remix,6wtVhb7nEcZ1f0iMOF9mlT,0.4939147617017339
1553295,Ayman Zabeeb,Qalouly Ansak,65hg2yDaTAZhZbgWy5R6Ap,0.4941322100694484
1585925,The Likes of Us,Stay,0MnSefxw4RlxEIMZXLdeB6,0.4941730238430613
1195365,Honorebel,Caribbean Dream - Jamaican Extended Mix,6nTExysBqwJIonYwiTdS74,0.49446705481441927
878018,Machel Montano,Love Army - Original Version,6RGCMruiYZcBCNbUGBEa2w,0.49452121700641805
946316,Saman Jalili,Tik Taak,0Pxukmd30rEVm9q0sNEd7T,0.4946554344342702
1571927,Sparks,Music That You Can Dance To,7BpOyYEyL6wOTYG28ZV5he,0.49465563273752444
1835796,Dirty Heads,High Tea,1TDzEO4N6kxf4Yocja7djK,0.4949604653167491
993140,Carlos Jean,Gimme the Base (DJ) [Feat. M-AND-Y],0E0UXKefKsErAyZwEzM8Dk,0.4949911510129074
2180080,Trevor Moran,The Dark Side,5rrDYDcZTxCVzZhYSQsuKS,0.49510878568145616
1345223,Steps,Summer of Love,6OzzBlbDZJAFCdtUfLuW4K,0.49522099256493046
323263,Никита,Танец в темноте,2v5ZW5rA6yxrldmvsdp533,0.4952963789054706
904814,Women Of Faith Worship Team,You Brought the Sunshine,4hrBvOVIDjhQXqmOYuPIWW,0.49535862200861425
2246583,Lucas & Steve,Calling On You,5zh13TiDZbG0agt77NqLJF,0.4953973592323715
504880,Nicole Cross,Awesome,2b77FMmFVkl7vaUmiOZ84t,0.49543459206068247
1619583,Bonez MC,Ohne mein Team,05Mp2UJulSttxQ4E6hQPH3,0.4954446536526932
686672,Patrick Dopson,Open The Heavens,4LmgjDV30M4vykJuDCDeF3,0.49567244931799037
243525,Sinizen,Jamaican Queen,3PGNvbXkdkxLIzxxCXlUDA,0.4959134121393527
2073378,Madonna,Buenos Aires,3TXakfjtRwGXdQ6P3Lpi6t,0.49600877075840105
1862719,The Black Eyed Peas,Ring-A-Ling,20WQAS1aKcg1g7PleJpEZL,0.4960302406976296
1618763,Nicky Romero,Schizophrenic - Radio Edit,78UqitevIlbQOv3ZTwxlkR,0.4960656641356425
834019,Sian Kosheen,Hide U - Pumpin' Island Mix Edit,7Hk7N6lTmJeHPIdRH8pkwY,0.4960721290646348
9522,Four Tops,Catfish,2it4iZz8nd7d6tsjJho4p3,0.4961775999176135
225108,Wretch 32,Don't Go - MJ Cole Remix,7pXxPKXuBZUnHpq72rt8uI,0.49624063051314915
1589196,Ricky Dillon,Never Ending Runs,0FXFyxqfczXkcMjuGiEPqU,0.4963017719647513
414589,Dean Loyal,Print Pon Dem Face,68W0APDuXi595995CF1w5l,0.4963473635783574
2192321,Trip Lee,For My Good,3vNmLhT5g7ksVVZYcfpxJg,0.49650289251577495
1585693,Beckah Shae,No More,6Yg1iw2ku9ZnUow7OTa7qU,0.49655254951953465
2166912,La Fouine,J'avais pas les mots,2F83tRIIRWaEedaOQpdLUZ,0.49674293176929873
943671,Michael Mind Project,Rio De Janeiro - Radio Edit,0K5sPEdL8gHYEPKs60Stxw,0.4968559939194958
646620,Planningtorock,Jam,1FkHbPP24b5V3NNJd2eaEd,0.4969227167356247
1610702,Orange Caramel,So Sorry,4MnScTkmgWHVflkzKOhcZY,0.49712517439377885
1852933,JT The Bigga Figga,Floating,7ggqizEQ0Xpt17MmiEIkq0,0.49714247612707096
810450,L'one,Я помню,5EJ74lDMnebWdBU1aBG2Nx,0.497158424441277
904637,Brandon Solano,La Desvelada,15RyCatMS3Nf5BTEIyenb2,0.4971620855069812
523582,Cäthe,Müder Drache,2aa68PfoHaDy9Yzj2M9nnu,0.4971722426217252
1533281,Angelique Kidjo,Lady Revisited (feat. Angelique Kidjo),1eflpUiu437vWHlpsXdoDq,0.49717821320350464
1213399,Siddharth Basrur,Naach Meri Jaan,7pfqpaxkT3w82k1wdkljhY,0.4972681829005879
1981074,Big Idol,Rayos de Sol,0PWsyDfEwR2GNNm1FVfRhp,0.49728061127914047
1192726,Jason Chen,Tasty,4UJt26MsQ3uWJIe1lRZJXx,0.49729385246573976
1467815,Marumo,Khomo Tsaka Deile Kae?,14ojTNSqmbaBn5nCKRrYFe,0.49730463405103276
336769,Playfield Tunes,Helele (Bomama Amasiko Ethu),1LZikPEpEItKWBVJK1hsoW,0.4974095543747931
1845265,Wande Coal,Bumper To Bumper,22QegElDu1PLda2x4Up7X0,0.49749676482016547
2330,DAB,Wrong and Right - Dab & Paolo Sandrini Edit,0pnkt5ukJuw9Q2sVqEUBWF,0.4975151229888065
852165,Анна Седокова,Между нами кайф (Live),50Fx5x2DhIvPy7l4r4n5zl,0.4975347517818838
1032259,Brymo,Go Hard,1BWb2tnk5LYKvPb4sifpjD,0.4975810971710207
1227958,Joey Moe,Isdronning,6xnXfviKv9OXme92sXhWB3,0.4976218150458089
745205,Niko The Kid,These Feels (feat. Shaylen),49qlIwiWEX3C97seq0oNdX,0.4976417713981996
424484,The Rock Band,I Love You Jesus / Te Amo Cristo,6Y8xgRgePaLjXBHLQrPYbr,0.49768081810515347
535173,Ebo Taylor & Bonze Konkoma,Abenkwan,6dvrtkG2OzoW942APSjDuP,0.4976828806166017
2061438,Dillon Francis,Without You - The Rebirth Remix,79MDbjwecWtQgCmSiECXOY,0.4977020677842495
1055177,GroupMusic,I Sing the Mighty Power of God (Vbs 2015),11e6xKmknIff7G4VuBStWx,0.49771485706206703
887307,Licey (Лицей),Kuda techet reka (Куда течет река),2hEFP2qGrMmnFArlyImdQW,0.49777851741955004
2182810,CID,Secrets (with Conrad Sewell),41yeIZy9qF9ZPHuZpV0qlE,0.4978436230380404
1129280,School Gyrls,Jingle Bells,6WCVVMmBq8aEfBqQfLPOr9,0.497895381648416
275898,La Húngara,Ilusionada,6qvJaiWNfuizsYir6zeyjH,0.49791511531117083
1436794,Modana,Hot Spot - Radio Edit,5YO9s7t5J9yUq27lwakVjL,0.497930530341136
1096754,Omer Adam,Milion Neshikot,1gNeXf4PjARaWY0HuXcV6I,0.4979371258830775
1859136,Rabbit Killer,Make Me Hate You - Original Mix,6XP0bReMoqmxAXQqkNCMUd,0.49795161490517115
2242336,Rihanna,Disturbia,30VrBsh1STRBoIrhQOAwzK,0.4980333117964362
2070236,Chanel West Coast,Ain't Got to Worry,0wbFfM7KpPEdRuzq2ZPPW9,0.49806136017567876
1816014,Paris Hilton,Good Time,0AQ46EF1bR5ezx9BJZOWMf,0.49808880238662095
1553983,Romain Curtis,I've Been Looking (feat. Awa) - Radio Edit,5qaBoK2CmQrzksfbGtOyHr,0.4981422287336919
112983,Los Nuevos Rebeldes,Tipo Tren,2ryqVZ8zBFh4O6f3la7Bfp,0.4981452904717356
366362,Ben Westbeech,Falling - Deetron Paradise Vocal Remix,6BXkuUppFrsRjgtIgnifct,0.4981472867177478
2096626,Enrique Iglesias,Love To See You Cry,3xiEkQPI7ix2nvrJqeZYtW,0.49817619937275304
1603764,James Blood,All Along the Watchtower,5AJMqFdK0IoLJau8y569Ia,0.4982365170031535
1917449,Dennis DJ,Se Produz - Baile Funk,7kdlyf17BldxayLkZdpDhI,0.49832486230579554
2222625,Janet Jackson,Rock With U,2w7s3b7mFbR5HOLeFlM4cH,0.4984694626291827
2257091,Donna Summer,"MacArthur Park Suite: MacArthur Park/One Of A Kind/Heavens Knows/MacArthur Park Reprise - DJ Promo 12"" Version",5p6LhiO3OioqXoMVjfPMcm,0.49847548805159186
692078,Itay Levi,אף אחת אחרת Eden Shalev Ft. Static Remix,7aizQJqCfrM7QN7TJejLva,0.49847834042748607
140118,T.O.K,Taking Over (feat. Mariel Jacoda),5hRhlBBpFs5hyZyN34a9Qn,0.4984890567224127
1509125,Blondie,Mile High,3twrLdyNl6l4AoF5KJ3XpY,0.4985046808500687
223394,Sir Mich,Ostatnia Noc,2R3wIFmjyNeXCLUEGaRH4K,0.4985106564933878
1017437,Quest Pistols,Kletka,3LOEPRunZXnPpQO2zlYxsE,0.4985237632307129
1088774,Silvastone,Dansa - Remix,65iYlIxsC5n1THCI1RJS2Z,0.4985694398567736
1256862,Cynthia,One Mistake,0jTlGqxYjjjwVzbVQ16Kfe,0.4986220352517762
70375,Tegan and Sara,Closer - Apparent Motion Remix,1DM00z3G92YN4YrljkPbZN,0.49862308203475003
721945,David Tavare feat. Lian Ross,Get Closer - Extended Mix,3nFYZ7vI01g4d83yXPnF7D,0.4987737460337531
1853628,UGK,Stoned Junkee,4ItLv7CD1Y6g6nwvRXrXr8,0.49877382948596
890766,Nikita,Хозяин,06nhUUaxqCDM7WD4Rs2Bks,0.4987942501924606
200072,Blue King Brown,Rize Up,65e7xA7Z0SYbepx40z9xfG,0.4988426644857486
689461,Donna De Lory,Praying for Love (Rara Avis Yoga World Beat Remix),7MS3HLj0QccQSxUeGT9hCX,0.4988467989478389
580908,Fuerza Colombiana,Cumbia a Colombia,2SNMi1tRMHGeagqUXEzoK0,0.4988835094725232
1990891,Bizzy Bone,I Need You,7nxCmxn2fUYFVfLqJhaVMS,0.4989179151240194
1642483,Sami Beigi,Bala Ba Tohi,6xHEPj8E9qia60ulgS54SX,0.498919926498656
