,artist_name,track_name,id,dist
2036567,Moon Sisters,Hex Girl,4NFMIIgeniFgNfsB8Uj9Ta,0.5922623586255832
2220701,Leroy Sanchez,Man of the Year,54rSdGS2kN6SWk2iblAs4M,0.592930765638713
898268,Marín,Within Us (feat. Max Landry & Aimi),6vyEEd9RbLXiZNs1GSpFdg,0.5939415108157708
2254936,Mick Jenkins,Jazz,6Bqn71zg1dznO7Ck8ykEWc,0.5955091713175863
1173701,Soulja Boy,Soulja Got Me Leanin,4jVbp9HK9j82ajQPEzRqHq,0.5958350215356493
1720252,Slug † Christ,Honja,74SyhWAmdzITo354lH4zG9,0.5961302563009374
1869977,Soulja Boy,Lean,0LGywnKe4gcjDTC8PyOT3V,0.5967743755485113
228495,Netherfriends,Love Is Sad,7hUh3OvGNLpOG5Uo4GEzVD,0.5968008427914356
47440,Phlex,You Got It Good,4eo7FZT50FFl6fzKULBngM,0.5969825788659681
911581,Jesus Christ Superstar - 20th Anniversary London Cast,Superstar,44WaUfROvL2pNFGVbp9664,0.5971173868195633
887865,Drew Danburry,"Artex Died In Truth Or Consequences, NM",3gKOkQ8SxrTuaiJIrlhO1G,0.5973556721681743
386175,Frank Sinatra,A Foggy Day - Unique Duet Lounge Mix,4YeoGlLqxP6cZn2rVdYocZ,0.5974981708341898
1911206,Kill J,Trickle Trickle,3hFrBaq19Oo9YbjUoEJun9,0.5977129094589869
1196082,thenewno2,Back to You,12bclvqipjWzj09klPzmFI,0.5980007400170628
2007395,Isabelle Boulay,Ma liberté,4Uyi24qaPqAKKt1v670R06,0.598008395540172
366206,Du2ce,Anthem (Intro),0KvrqlqXP6NBoalCwcMd4g,0.5985054865552012
1538878,Clément Bcx,Miracle In The Middle Of My Heart - PYT Remix,35ngOS944BEXFsgScjb52k,0.5986914486253151
2156810,Chrisette Michele,Blame It On Me,7uKdORmxtPiZV9tOwGmh0y,0.5987166564115919
1741565,Frost Vegas,Splash,6BTjpsQ0TCU3SlPSoOr8e4,0.5991103424798432
354188,Rosie Valland,Nos guerres,5pT7MmmBPzlaUorgn5QGFA,0.5992018856045958
1162690,The Jacksons,Keep On Dancing,2pUlC5mTkjMdPG23PE6kFB,0.5994243160563678
1282858,David's Lyre,This I Know,2my1IbpiJo9w0mnZY0TT8P,0.5995037248269722
945275,Martha Munizzi,Great Exchange,2WlbrU5h5VNn8Ggsv1emKB,0.5995078910422253
531556,İrem Derici,Neredesin Sen,6G521W4rEFDxChRqZnex7M,0.5995659564934358
2183856,Tory Lanez,Stuck On U,7jCB9lg9KDNwPPl8X7m24C,0.5996359643620972
1092777,Pumped Up DJs,Under Control,74QGuCaMxHsA3eAZX9t4Ap,0.5996754982611592
