,artist_name,track_name,id
10,Meek Mill,All Eyes On You (feat. Chris Brown & Nicki Minaj),0hy1SOTEn9ifXTzOwnCwEr
11,Drake,Started From the Bottom,6V2D8Lls36APk0THDjBDfE
12,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
13,Chance The Rapper,Summer Friends (feat. Jeremih & Francis & The Lights),2fl0B0OaXjWbjHCQFx2O8W
14,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
15,Fetty Wap,Wake Up,6BOtDFg6GJm0rPUDuNmx57
16,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
17,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
18,Fetty Wap,Jimmy Choo,7s49Um7G06hq2rulrHPsIy
19,Yo Gotti,Down In the DM,1LxKKYsJNPeBdOwdudsJzv
20,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
21,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
22,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
23,Logan Paul,Help Me Help You (feat. Why Don't We),51w95jAPQDOWN3M7xopWWh
24,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
25,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
26,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
27,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
28,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
29,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
30,Pharrell Williams,Come Get It Bae,444P4wvSDa0SD5HE4YGx9B
31,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
32,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
33,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
34,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
35,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
36,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
37,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
38,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
39,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
40,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
41,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
42,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
43,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
44,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
45,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
48,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
49,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
