,artist_name,track_name,id
10,Nicki Minaj,All Things Go,6gR28kStoa1MQrJMxEZNes
11,William Singe,Hotline Bling,4rXfsIM6P2EJZaUb0fnMMw
12,Panic! At The Disco,Bohemian Rhapsody,6hnhksrWAA4OYYpKRh8Oqb
13,Beyoncé,Blue,2LjkT4gu5wO4JdeEYl0fMY
14,Beyoncé,Heaven,0fYwfZcgijhIOyXn0RVPwq
15,Beyoncé,Sweet Dreams,2wNGoon7FlKnVEyYS1ZRBQ
16,Beyoncé,Pretty Hurts,7lUA4P03AhwAw40JHkdyGr
17,Destiny's Child,"Jumpin', Jumpin'",4pmc2AxSEq6g7hPVlJCPyP
18,Kanye West,Real Friends,66Q3fAmSX5eHamgbKa9alP
19,Beyoncé,Best Thing I Never Had,3lBRNqXjPp2j3JMTCXDTNO
20,P!nk,Blow Me (One Last Kiss),4k80K0b6KZ2QjAYkXON7q6
21,Kanye West,30 Hours,2CHmgtK8OCL28WtIK96u4N
22,Nicki Minaj,Grand Piano,70CYAL35X3T73qVStJNpZ2
23,Kanye West,FML,30Zcjs7pgEkmJA1lEbGSWT
24,NAV,Myself,05nbZ1xxVNwUTcGwLbp7CN
25,Nicki Minaj,Pills N Potions,0nnRUsgfm4uQUYTCIH9NZy
26,Sean Paul,Baby Boy (feat. Beyonce),29LHe8kG3PraghUZOZYsw4
27,Grace,You Don't Own Me,6KI1ZpZWYAJLvmVhCJz65G
28,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
29,Childish Gambino,I. pink toes,16NGfNtshNVSKkf5szmGwx
30,Drake,With You,3aJkV6DUTSCqOwVwaBDG9B
31,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
32,Regina Spektor,Samson,2bbhyUWJ5VjdfI3P4PRLu2
33,Miley Cyrus,Wrecking Ball,2vwlzO0Qp8kfEtzTsCXfyE
34,Kehlani,Gangsta,1W7zkKgRv9mrLbfdQ8XyH3
35,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
36,Drake,Still Here,433P7tDcIAi6NLnf4Sh6tI
37,Chance The Rapper,Summer Friends (feat. Jeremih & Francis & The Lights),2fl0B0OaXjWbjHCQFx2O8W
38,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
39,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
40,Leona Lewis,Bleeding Love,7wZUrN8oemZfsEd1CGkbXE
41,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
42,Drake,Redemption,4cRBqWBjuccCowYVHFlXK6
43,Bryson Tiller,Right My Wrongs,5rgrBsAFYMun6yhtnLKRPz
44,Bruno Mars,Talking To The Moon,161DnLWsx1i3u1JT05lzqU
45,Frank Ocean,Nikes,19YKaevk2bce4odJkP5L22
46,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
47,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
48,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
49,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
